Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	56/475	1.4796861764565738e-48	3.595637408789475e-46	0	0	22.757107566051165	2506.291560813682	APP;LRRK2;ATP2A3;UBE2L6;PARK7;SLC6A3;UBE2L3;UCHL1;TBK1;NOS1;MAP3K5;GPR37;CYBB;ULK1;VDAC1;MAPT;SQSTM1;OPTN;ATF4;PRKN;BECN1;HTRA2;HTT;CACNA1D;ITPR3;CACNA1C;AMBRA1;PTGS2;RELA;GRIN2A;MAPK1;PLCG1;BAK1;CAMK2G;SNCA;TRAP1;HSPA5;NOS2;BDNF;EIF2AK3;SEPTIN5;RAB39B;SNCAIP;NFKB1;MTOR;SOD1;PINK1;CDK5;BCL2;BAX;NOX4;CYCS;CALM1;MCU;BCL2L1;CDK5R1
KEGG_2021_Human	Mitophagy	27/68	7.28843939101021e-39	8.855453860077405e-37	0	0	91.1313320825516	8002.6550202818	PRKN;BECN1;USP15;CALCOCO2;AMBRA1;FOXO3;RELA;RHOT2;TBK1;RHOT1;USP30;ATG5;BNIP3L;USP8;JUN;BNIP3;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;BCL2L1
KEGG_2021_Human	Parkinson disease	33/249	6.0200989042510196e-30	4.876280112443326e-28	0	0	21.87287104622871	1471.6603328684507	PRKN;MAOB;LRRK2;HTRA2;UBE2L6;ITPR3;PARK7;TXN;SLC6A3;UBE2L3;UCHL1;PLCG1;CAMK2G;SLC18A2;MAP3K5;SNCA;TRAP1;GPR37;HSPA5;EIF2AK3;SEPTIN5;SNCAIP;PINK1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;MCU;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	34/369	1.6924444627374783e-25	1.0281600111130181e-23	0	0	14.548507462686567	829.8243651439274	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;AMBRA1;PTGS2;RELA;GRIN2A;AKT1;MAPK1;APOE;NOS1;MAP3K5;SNCA;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;CDK5;PIK3CA;NOX4;CYCS;ULK1;VDAC1;MAPT;CALM1;MCU;ATF4;CDK5R1
KEGG_2021_Human	Lipid and atherosclerosis	26/215	1.1912086249483757e-22	5.789273917249106e-21	0	0	18.763447971781304	947.214571770491	PIK3CD;PIK3R1;RELA;HSPD1;TBK1;AKT1;MAPK1;PLCG1;CAMK2G;MAP3K5;HSPA8;JUN;HSPA5;HSPA4;EIF2AK3;CYBB;NFKB1;PIK3CA;BCL2;BAX;CYCS;CALM1;TP53;TLR4;BCL2L1;ATF4
KEGG_2021_Human	Shigellosis	27/246	2.3304760393013135e-22	9.43842795917032e-21	0	0	16.90765398984577	842.1837627420566	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;RELA;TBK1;AKT1;MAPK1;PLCG1;ATG5;CAST;JUN;BNIP3;NFKB1;MTOR;PIK3CA;UBE2N;BCL2;BAX;CYCS;VDAC1;SQSTM1;TP53;TLR4;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	20/119	1.472562975801191e-20	5.111897187424136e-19	0	0	26.573737373737373	1213.4816774550316	JUN;MAP3K1;BDNF;PIK3CD;PIK3R1;FOXO3;NGF;NFKB1;RELA;PIK3CA;BCL2;AKT1;MAPK1;BAX;PLCG1;CALM1;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Apoptosis	21/142	2.5142673357593228e-20	7.637087032368944e-19	0	0	22.95684730156969	1036.0361003655005	BECN1;JUN;EIF2AK3;HTRA2;PIK3CD;ITPR3;PIK3R1;NGF;NFKB1;RELA;PIK3CA;BCL2;AKT1;CYCS;MAPK1;BAX;BAK1;TP53;MAP3K5;ATF4;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	18/102	5.242469132821722e-19	1.415466665861865e-17	0	0	27.83740601503759	1171.7411180642634	HSPA8;PIK3CD;PIK3R1;FOXO3;SIRT1;NFKB1;RELA;MTOR;SOD1;CREB1;PIK3CA;AKT1;BAX;ULK1;TP53;PPARGC1A;ATF4;ATG5
KEGG_2021_Human	Cocaine addiction	14/49	3.1111049191090782e-18	7.559984953435061e-17	0	0	50.756410256410255	2046.0697592613296	DDC;JUN;MAOB;BDNF;SLC6A3;RELA;NFKB1;GRIN2A;CREB1;CDK5;TH;SLC18A2;ATF4;CDK5R1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	19/139	8.036591230450921e-18	1.775356062726885e-16	0	0	20.667218543046356	813.5139408249995	NQO1;GSTM2;JUN;BMPR2;GSTP1;PDGFB;PIK3CD;PIK3R1;TXN;NFKB1;RELA;PIK3CA;GSTA4;BCL2;AKT1;CALM1;SQSTM1;TP53;MAP3K5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	1.6810109463055222e-17	3.404047166268682e-16	0	0	16.108084907132824	622.1675504664732	BECN1;JUN;PDGFB;PIK3CD;ITPR3;PIK3R1;PTGS2;RELA;NFKB1;MTOR;CREB1;TBK1;PIK3CA;BAX;AKT1;CYCS;MAPK1;PLCG1;BAK1;CALM1;TP53
