Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	48/475	1.8515854463919335e-46	4.314194090093205e-44	0	0	30.371584699453553	3198.21509627452	PRKN;APP;BECN1;LRRK2;ATP2A3;HTRA2;HTT;CACNA1D;ITPR3;PARK7;CACNA1C;TNF;RELA;SLC6A3;UBE2L3;UCHL1;TBK1;MAPK1;BAK1;CAMK2G;SNCA;TRAP1;HSPA5;NOS2;BDNF;EIF2AK3;SEPTIN5;RAB39B;CYBB;NFKB1;MTOR;SOD1;PINK1;CDK5;BCL2;BAX;NOX4;CYCS;ULK1;VDAC1;MAPT;CALM1;SQSTM1;OPTN;MCU;BCL2L1;ATF4;CDK5R1
KEGG_2021_Human	Mitophagy	20/68	4.495388172764426e-29	5.237127221270556e-27	0	0	82.63333333333334	5393.6359653656045	PRKN;BNIP3L;BECN1;JUN;CALCOCO2;BNIP3;TFEB;EIF2AK3;FOXO3;RELA;PINK1;TBK1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;ATG5;BCL2L1
KEGG_2021_Human	Parkinson disease	28/249	6.364460540039041e-28	4.943064352763655e-26	0	0	27.073185126893566	1695.3676081279805	PRKN;MAOB;LRRK2;HTRA2;ITPR3;PARK7;TXN;SLC6A3;UBE2L3;UCHL1;CAMK2G;SLC18A2;SNCA;TRAP1;HSPA5;EIF2AK3;SEPTIN5;PINK1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;MCU;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	30/369	1.1064530602386024e-25	6.445089075889859e-24	0	0	19.214355948869223	1104.1235256544433	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;TNF;RELA;INS;AKT1;MAPK1;SNCA;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;CDK5;PIK3CA;NOX4;CYCS;ULK1;VDAC1;MAPT;CALM1;MCU;ATF4;CDK5R1
KEGG_2021_Human	Shigellosis	26/246	3.1380862391276366e-25	1.462348187433479e-23	0	0	24.71760154738878	1394.5921476164244	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;TNF;RELA;TBK1;AKT1;MAPK1;ATG5;CAST;JUN;BNIP3;NFKB1;MTOR;PIK3CA;BCL2;BAX;CYCS;VDAC1;SQSTM1;TP53;TLR4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	24/215	6.783341130138506e-24	2.634197472203786e-22	0	0	25.770942408376964	1374.8172174735616	HSPA8;JUN;HSPA5;HSPA4;EIF2AK3;CYBB;PIK3CD;PIK3R1;TNF;RELA;NFKB1;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;MAPK1;CALM1;TP53;TLR4;CAMK2G;BCL2L1;ATF4
KEGG_2021_Human	Apoptosis	21/142	1.265089682759931e-23	4.210941372615199e-22	0	0	34.63886801903331	1826.3105583260808	BECN1;JUN;EIF2AK3;HTRA2;PIK3CD;ITPR3;PIK3R1;NGF;TNF;RELA;NFKB1;PIK3CA;BCL2;BAX;AKT1;CYCS;MAPK1;BAK1;TP53;BCL2L1;ATF4
KEGG_2021_Human	Longevity regulating pathway	19/102	1.8306366662080126e-23	5.331729290330836e-22	0	0	44.86973637122748	2349.1457743742594	HSPA8;PIK3CD;PIK3R1;FOXO3;SIRT1;NFKB1;RELA;MTOR;INS;SOD1;CREB1;PIK3CA;AKT1;BAX;ULK1;TP53;PPARGC1A;ATF4;ATG5
KEGG_2021_Human	Neurotrophin signaling pathway	18/119	1.5113576690629906e-20	3.9127370765741867e-19	0	0	34.558532323820614	1577.2062643443496	JUN;MAP3K1;BDNF;PIK3CD;PIK3R1;FOXO3;NGF;NFKB1;RELA;PIK3CA;BCL2;AKT1;MAPK1;BAX;CALM1;TP53;CAMK2G;ATF4
KEGG_2021_Human	Hepatitis B	19/162	1.7942158372516858e-19	4.180522900796429e-18	0	0	25.96434258810497	1120.7391301042965	JUN;MAP3K1;PIK3CD;PIK3R1;TNF;RELA;NFKB1;CREB1;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;PTK2B;MAPK1;TP53;TLR4;ATF4
