Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	22/475	8.661121609832157e-26	1.602307497818949e-23	0	0	52.63110129997547	3037.2549719331437	PRKN;APP;BECN1;LRRK2;HTRA2;CACNA1D;PARK7;NFKB1;SLC6A3;PINK1;UCHL1;CDK5;BCL2;BAX;MAPK1;VDAC1;MAPT;CALM1;SQSTM1;CAMK2G;BCL2L1;SNCA
KEGG_2021_Human	Parkinson disease	16/249	9.871709695943372e-21	9.131331468747618e-19	0	0	56.44349070100143	2600.0476059123503	PRKN;LRRK2;HTRA2;PARK7;SLC6A3;PINK1;UCHL1;TH;BAX;VDAC1;MAPT;CALM1;TP53;CAMK2G;BCL2L1;SNCA
KEGG_2021_Human	Apoptosis	9/142	8.046877040050624e-12	4.943317406241115e-10	0	0	43.27989328159107	1105.616773111674	BECN1;BCL2;BAX;HTRA2;AKT1;MAPK1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.068825385133214e-11	4.943317406241115e-10	0	0	32.1219512195122	811.4607405020711	HSPA4;BCL2;BAX;AKT1;MAPK1;CALM1;TP53;CAMK2G;NFKB1;BCL2L1
KEGG_2021_Human	Cellular senescence	9/156	1.883252157946222e-11	6.96803298440102e-10	0	0	39.13034891375905	966.3410221449728	PTEN;AKT1;MAPK1;VDAC1;CACNA1D;CALM1;SQSTM1;TP53;NFKB1
KEGG_2021_Human	Shigellosis	10/246	4.0471392697706386e-11	1.2478679415126136e-09	0	0	27.858757062146893	666.6719172109977	BECN1;BCL2;BAX;AKT1;MAPK1;VDAC1;SQSTM1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Mitophagy	7/68	6.52078922940928e-11	1.7233514392010236e-09	0	0	69.19672131147541	1622.90119346856	PRKN;BNIP3L;BECN1;PINK1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	8.1178501728381e-11	1.8772528524688107e-09	0	0	44.70495495495496	1038.691493800245	BCL2;BAX;AKT1;MAPK1;CALM1;TP53;CAMK2G;NFKB1
KEGG_2021_Human	Alzheimer disease	11/369	1.0408036633452096e-10	2.139429752431819e-09	0	0	20.768830668464652	477.3893876281981	APP;BECN1;CDK5;AKT1;MAPK1;VDAC1;CACNA1D;MAPT;CALM1;NFKB1;SNCA
KEGG_2021_Human	Glioma	7/75	1.321623320991831e-10	2.445003143834888e-09	0	0	62.051693404634584	1411.489259304098	PTEN;BAX;AKT1;MAPK1;CALM1;TP53;CAMK2G
KEGG_2021_Human	Pathways in cancer	12/531	3.078289311903563e-10	4.745696022517993e-09	0	0	16.05367464905037	351.59918457410487	NQO1;GSTM2;BCL2;PTEN;BAX;AKT1;MAPK1;CALM1;TP53;CAMK2G;NFKB1;BCL2L1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	2.8319852952370985e-10	4.745696022517993e-09	0	0	37.841603053435115	831.9428352209856	NQO1;GSTM2;BCL2;AKT1;CALM1;SQSTM1;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	7/92	5.691691215722615e-10	8.09971442237449e-09	0	0	49.598930481283425	1055.804670922624	BCL2;PTEN;BAX;AKT1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	8/168	1.2825511552277732e-09	1.6947997408367004e-08	0	0	30.9375	633.4272033136344	NQO1;GSTM2;PTEN;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	3.499981426926558e-09	4.3166437598760895e-08	0	0	37.59090909090909	731.9141027623901	BCL2;PTEN;BAX;AKT1;MAPK1;TP53;NFKB1
KEGG_2021_Human	Dopaminergic synapse	7/132	7.226030461721484e-09	8.355097721365465e-08	0	0	33.65939393939394	630.9647268230868	TH;AKT1;CACNA1D;CALM1;COMT;CAMK2G;SLC6A3
KEGG_2021_Human	Chronic myeloid leukemia	6/76	8.528607275641278e-09	8.765513033297983e-08	0	0	50.142857142857146	931.6462509451044	BAX;AKT1;MAPK1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Pancreatic cancer	6/76	8.528607275641278e-09	8.765513033297983e-08	0	0	50.142857142857146	931.6462509451044	BAX;AKT1;MAPK1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Autophagy	7/137	9.362403101368508e-09	9.116024072385126e-08	0	0	32.35664335664335	598.1631529898445	BECN1;BCL2;PTEN;AKT1;MAPK1;SQSTM1;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	1.0346435992270056e-08	9.570453292849801e-08	0	0	23.399289099526065	430.2339241080434	PTEN;BAX;AKT1;MAPK1;VDAC1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	9/364	3.2993302919746524e-08	2.9065528762633845e-07	0	0	16.033166742389824	276.2027419919573	PRKN;BECN1;PINK1;BCL2;BAX;VDAC1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	6/97	3.738669176960982e-08	3.143880898808098e-07	0	0	38.53070458952812	658.9502230756985	BCL2;PTEN;AKT1;MAPK1;TP53;NFKB1
KEGG_2021_Human	Tuberculosis	7/180	6.173748133549296e-08	4.965840890028781e-07	0	0	24.2615169031354	402.75026928138715	BCL2;BAX;AKT1;MAPK1;CALM1;CAMK2G;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	9.950610961017809e-08	7.670262615784561e-07	0	0	22.55099380905833	363.59072837939254	BECN1;BAX;AKT1;MAPK1;CALM1;TP53;NFKB1
KEGG_2021_Human	Endometrial cancer	5/58	1.0468648801793199e-07	7.746800113326966e-07	0	0	53.65768194070081	862.4021351096158	PTEN;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	1.886503287714318e-07	1.3423196470274954e-06	0	0	20.441241685144124	316.4993215119149	BCL2;BAX;AKT1;MAPK1;CALM1;NFKB1;BCL2L1
KEGG_2021_Human	Amphetamine addiction	5/69	2.5267668159360957e-07	1.7313031886969546e-06	0	0	44.410714285714285	674.6500489867706	TH;CACNA1D;CALM1;CAMK2G;SLC6A3
KEGG_2021_Human	Melanoma	5/72	3.131996823250256e-07	2.038392018335332e-06	0	0	42.41577825159915	635.236717013736	PTEN;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Measles	6/139	3.195317217931061e-07	2.038392018335332e-06	0	0	26.30738611233967	393.4640338441708	BCL2;BAX;AKT1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	p53 signaling pathway	5/73	3.357389253871258e-07	2.070390039887276e-06	0	0	41.78991596638655	622.9594350444527	BCL2;PTEN;BAX;TP53;BCL2L1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	6/150	5.006357234186348e-07	2.9876648010466917e-06	0	0	24.284313725490197	352.3019396563119	BCL2;AKT1;MAPK1;CACNA1D;CALM1;CAMK2G
KEGG_2021_Human	Hepatitis B	6/162	7.865852960659464e-07	4.4096448415818214e-06	0	0	22.402714932126695	314.88280851542316	BCL2;BAX;AKT1;MAPK1;TP53;NFKB1
KEGG_2021_Human	Colorectal cancer	5/86	7.63822577468413e-07	4.4096448415818214e-06	0	0	35.05996472663139	493.8171596070284	BCL2;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	1.6178435705615912e-06	8.802972369232187e-06	0	0	29.872180451127814	398.3280936503916	BCL2;BAX;AKT1;MAPK1;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	5/109	2.477752572518111e-06	1.30966921690243e-05	0	0	27.274725274725274	352.0664804197998	BCL2;AKT1;MAPK1;CAMK2G;NFKB1
KEGG_2021_Human	Cocaine addiction	4/49	2.722770079535212e-06	1.399201290872262e-05	0	0	49.17283950617284	630.0939198004232	TH;CDK5;NFKB1;SLC6A3
KEGG_2021_Human	Toxoplasmosis	5/112	2.83277085823639e-06	1.416385429118195e-05	0	0	26.506008010680908	338.5945112836826	BCL2;AKT1;MAPK1;NFKB1;BCL2L1
KEGG_2021_Human	Cholinergic synapse	5/113	2.9595956772021096e-06	1.4408557902168164e-05	0	0	26.25925925925926	334.29239434071076	BCL2;AKT1;MAPK1;CACNA1D;CAMK2G
KEGG_2021_Human	cAMP signaling pathway	6/216	4.181763328660194e-06	1.98365696359522e-05	0	0	16.596638655462186	205.54567784918257	AKT1;MAPK1;CACNA1D;CALM1;CAMK2G;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	6/225	5.287422060535601e-06	2.445432702997715e-05	0	0	15.90733279613215	193.27695288009883	BAX;AKT1;MAPK1;CALM1;TP53;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	5.7844145518647774e-06	2.6100407124267896e-05	0	0	11.989433237271854	144.59668205483942	BCL2;PTEN;AKT1;MAPK1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Chemical carcinogenesis	6/239	7.470824134660367e-06	3.2907201545527814e-05	0	0	14.940924009088612	176.37021574048745	GSTM2;BCL2;AKT1;MAPK1;CACNA1D;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	4/70	1.1432063349449686e-05	4.6012701134384525e-05	0	0	33.49158249158249	381.1036837200393	TH;AKT1;MAPK1;NFKB1
KEGG_2021_Human	Gastric cancer	5/149	1.1440995957738857e-05	4.6012701134384525e-05	0	0	19.65873015873016	223.68307713108743	BCL2;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Breast cancer	5/147	1.0714748352991318e-05	4.6012701134384525e-05	0	0	19.93762575452716	228.16398432853637	PTEN;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	1.1432063349449686e-05	4.6012701134384525e-05	0	0	33.49158249158249	381.1036837200393	PTEN;AKT1;MAPK1;TP53
KEGG_2021_Human	Non-small cell lung cancer	4/72	1.279033626525575e-05	5.0344940618559866e-05	0	0	32.50326797385621	366.2084908476508	BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Hepatitis C	5/157	1.4739248682511426e-05	5.680752096384612e-05	0	0	18.616541353383457	207.10896007626027	BAX;AKT1;MAPK1;TP53;NFKB1
KEGG_2021_Human	Necroptosis	5/159	1.5669307384854443e-05	5.915962992240963e-05	0	0	18.37291280148423	203.27435580019727	BCL2;BAX;VDAC1;SQSTM1;CAMK2G
KEGG_2021_Human	cGMP-PKG signaling pathway	5/167	1.9856795678935148e-05	7.347014401206005e-05	0	0	17.458553791887127	189.02313789827556	AKT1;MAPK1;VDAC1;CACNA1D;CALM1
KEGG_2021_Human	Influenza A	5/172	2.288598760773654e-05	8.301779818492666e-05	0	0	16.931565440547477	180.9135351111377	BAX;AKT1;MAPK1;VDAC1;NFKB1
KEGG_2021_Human	MAPK signaling pathway	6/294	2.4170929645282603e-05	8.599273046879388e-05	0	0	12.053921568627452	128.13752449550506	AKT1;MAPK1;CACNA1D;MAPT;TP53;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	2.923434409943254e-05	0.00010148234695493648	0	0	16.058441558441558	167.65280154588677	BCL2;MAPK1;VDAC1;NFKB1;BCL2L1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	2.962187424630578e-05	0.00010148234695493648	0	0	25.980392156862745	270.8974834125925	PTEN;AKT1;MAPK1;NFKB1
KEGG_2021_Human	GnRH signaling pathway	4/93	3.521907726220909e-05	0.00011846416897288512	0	0	24.807740324594256	254.3766505211928	MAPK1;CACNA1D;CALM1;CAMK2G
KEGG_2021_Human	Circadian entrainment	4/97	4.155459292530534e-05	0.00013727856591395514	0	0	23.73596176821983	239.4603097110642	MAPK1;CACNA1D;CALM1;CAMK2G
KEGG_2021_Human	Human papillomavirus infection	6/331	4.689918218048274e-05	0.00015221664391911065	0	0	10.66153846153846	106.26899464438526	PTEN;BAX;AKT1;MAPK1;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	5/202	4.93721432220929e-05	0.00015601943604729297	0	0	14.331399564902105	142.1119379767468	BCL2;BAX;AKT1;TP53;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	5.054509784251657e-05	0.00015601943604729297	0	0	14.258297258297258	141.0522672863712	PTEN;AKT1;VDAC1;CAMK2G;NFKB1
KEGG_2021_Human	Longevity regulating pathway	4/102	5.060089817750042e-05	0.00015601943604729297	0	0	22.519274376417233	222.75033099294876	BAX;AKT1;TP53;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	5.459393822586799e-05	0.0001638992372599165	0	0	22.066666666666663	216.59730197690757	AKT1;MAPK1;CALM1;NFKB1
KEGG_2021_Human	Thyroid cancer	3/37	5.492839302764769e-05	0.0001638992372599165	0	0	47.51828298887123	466.1296544993476	MAPK1;BAX;TP53
KEGG_2021_Human	Ras signaling pathway	5/232	9.505420051451496e-05	0.0002791274142092899	0	0	12.418502202643172	115.00853495662784	AKT1;MAPK1;CALM1;NFKB1;BCL2L1
KEGG_2021_Human	Calcium signaling pathway	5/240	0.0001114678626558371	0.0003222117904895291	0	0	11.990881458966566	109.13829592909056	GDNF;VDAC1;CACNA1D;CALM1;CAMK2G
KEGG_2021_Human	Osteoclast differentiation	4/127	0.00011871241823747412	0.0003378738057528109	0	0	17.919602529358627	161.97182238478564	AKT1;MAPK1;SQSTM1;NFKB1
KEGG_2021_Human	Salmonella infection	5/249	0.00013244904143373674	0.00037125867674608025	0	0	11.543325526932083	103.07396183650296	BCL2;BAX;AKT1;MAPK1;NFKB1
KEGG_2021_Human	Estrogen signaling pathway	4/137	0.00015901783726466218	0.0004326220572641545	0	0	16.56390977443609	144.87614040671983	BCL2;AKT1;MAPK1;CALM1
KEGG_2021_Human	Apelin signaling pathway	4/137	0.00015901783726466218	0.0004326220572641545	0	0	16.56390977443609	144.87614040671983	BECN1;AKT1;MAPK1;CALM1
KEGG_2021_Human	Oxytocin signaling pathway	4/154	0.00024898397162565253	0.0006675657210253003	0	0	14.674074074074074	121.76725741073378	MAPK1;CACNA1D;CALM1;CAMK2G
KEGG_2021_Human	GnRH secretion	3/64	0.0002837268518273068	0.000749849536972168	0	0	26.449712007089055	216.02798504664472	AKT1;MAPK1;CACNA1D
KEGG_2021_Human	Acute myeloid leukemia	3/67	0.00032487593877538796	0.0008347506760200942	0	0	25.20608108108108	202.45693647070655	AKT1;MAPK1;NFKB1
KEGG_2021_Human	Long-term potentiation	3/67	0.00032487593877538796	0.0008347506760200942	0	0	25.20608108108108	202.45693647070655	MAPK1;CALM1;CAMK2G
KEGG_2021_Human	MicroRNAs in cancer	5/310	0.0003653231234130092	0.0009258188744028314	0	0	9.20608899297424	72.86369332784206	BCL2;PTEN;MAPK1;TP53;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	6/498	0.00043249957636859487	0.0010812489409214	0	0	6.982783357245337	54.088145581581585	BCL2;BAX;AKT1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Pertussis	3/76	0.0004708530218453342	0.0011614374538851	0	0	22.08848574601999	169.21910666495052	MAPK1;CALM1;NFKB1
KEGG_2021_Human	Alcoholism	4/186	0.0005094866966423865	0.0012401978799847	0	0	12.074481074481074	91.55000525757644	TH;MAPK1;CALM1;SLC6A3
KEGG_2021_Human	Neutrophil extracellular trap formation	4/189	0.0005411068197667379	0.0013000618396993	0	0	11.876876876876876	89.33660713585753	AKT1;MAPK1;VDAC1;NFKB1
