Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	50/475	1.0763827520213138e-43	2.604846259891579e-41	0	0	22.852941176470587	2261.0140761737744	APP;LRRK2;ATP2A3;PARK7;SLC6A3;UBE2L3;UCHL1;TBK1;NOS1;MAP3K5;CYBB;ULK1;VDAC1;MAPT;SQSTM1;OPTN;ATF4;PRKN;BECN1;HTRA2;HTT;CACNA1D;ITPR3;CACNA1C;AMBRA1;GRIN2A;MAPK1;PLCG1;BAK1;CAMK2G;SNCA;TRAP1;HSPA5;NOS2;BDNF;EIF2AK3;SEPTIN5;RAB39B;NFKB1;MTOR;PINK1;CDK5;BCL2;BAX;NOX4;CYCS;CALM1;MCU;BCL2L1;CDK5R1
KEGG_2021_Human	Mitophagy	23/68	1.3907730287395845e-32	1.6828353647748973e-30	0	0	79.70516185476815	5846.601837650205	PRKN;BNIP3L;USP8;BECN1;USP15;CALCOCO2;BNIP3;TFEB;EIF2AK3;AMBRA1;FOXO3;PINK1;TBK1;NBR1;TAX1BP1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;ATG5;BCL2L1
KEGG_2021_Human	Parkinson disease	30/249	1.0561172587729991e-27	8.519345887435527e-26	0	0	22.409817351598175	1391.9902484644306	PRKN;MAOB;LRRK2;HTRA2;ITPR3;PARK7;TXN;SLC6A3;UBE2L3;UCHL1;PLCG1;CAMK2G;SLC18A2;MAP3K5;SNCA;TRAP1;HSPA5;EIF2AK3;SEPTIN5;PINK1;TH;BAX;CYCS;VDAC1;MAPT;CALM1;TP53;MCU;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	31/369	8.550326234742473e-24	5.172947372019195e-22	0	0	15.038337228382478	798.7774149163575	APP;BECN1;ATP2A3;PIK3CD;CACNA1D;ITPR3;PIK3R1;CACNA1C;AMBRA1;GRIN2A;AKT1;MAPK1;NOS1;MAP3K5;SNCA;NOS2;EIF2AK3;CYBB;NFKB1;MTOR;CDK5;PIK3CA;NOX4;CYCS;ULK1;VDAC1;MAPT;CALM1;MCU;ATF4;CDK5R1
KEGG_2021_Human	Lipid and atherosclerosis	24/215	1.8352854916845746e-21	8.882781779753339e-20	0	0	19.605086013462977	936.085745609343	HSPA8;HSPA5;HSPA4;EIF2AK3;CYBB;PIK3CD;PIK3R1;NFKB1;HSPD1;TBK1;PIK3CA;BCL2;BAX;AKT1;CYCS;MAPK1;PLCG1;CALM1;TP53;TLR4;CAMK2G;MAP3K5;BCL2L1;ATF4
KEGG_2021_Human	Shigellosis	25/246	2.6016167545947208e-21	1.0493187576865374e-19	0	0	17.763800904977376	841.9713686530198	BECN1;CALCOCO2;PIK3CD;ITPR3;PIK3R1;FOXO3;TBK1;AKT1;MAPK1;PLCG1;ATG5;CAST;BNIP3;NFKB1;MTOR;PIK3CA;UBE2N;BCL2;BAX;CYCS;VDAC1;SQSTM1;TP53;TLR4;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	18/119	9.60599175743488e-19	3.3122524006673433e-17	0	0	26.663816381638163	1106.1945435742953	MAP3K1;BDNF;PIK3CD;PIK3R1;FOXO3;NGF;NFKB1;PIK3CA;BCL2;AKT1;MAPK1;BAX;PLCG1;CALM1;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Apoptosis	19/142	1.0949594712949897e-18	3.3122524006673433e-17	0	0	23.26152795879104	961.9994311522338	BECN1;EIF2AK3;HTRA2;PIK3CD;ITPR3;PIK3R1;NGF;NFKB1;PIK3CA;BCL2;AKT1;CYCS;MAPK1;BAX;BAK1;TP53;MAP3K5;ATF4;BCL2L1
KEGG_2021_Human	Autophagy	18/137	1.3041815848551249e-17	3.5067993726104474e-16	0	0	22.610007639419404	879.0402624896583	BECN1;BNIP3;EIF2AK3;PTEN;RAB39B;PIK3CD;PIK3R1;AMBRA1;MTOR;TBK1;PIK3CA;BCL2;AKT1;MAPK1;ULK1;SQSTM1;ATG5;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	25/364	3.457753620637016e-17	8.367763761941577e-16	0	0	11.510914454277286	436.3019597549499	PRKN;BECN1;ITPR3;AMBRA1;GRIN2A;TBK1;NOS1;MAP3K5;HSPA5;NOS2;EIF2AK3;RAB39B;MTOR;PINK1;BCL2;BAX;CYCS;ULK1;VDAC1;SQSTM1;TP53;OPTN;MCU;BCL2L1;ATF4
