Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	27/475	4.726398616454183e-26	9.78364513606016e-24	0	0	27.305544019933556	1592.2968291435304	PRKN;APP;BECN1;LRRK2;ATP2A3;HTRA2;CACNA1D;PARK7;CACNA1C;SLC6A3;UCHL1;TBK1;MAPK1;CAMK2G;SNCA;NFKB1;PINK1;CDK5;BCL2;BAX;VDAC1;MAPT;CALM1;SQSTM1;OPTN;MCU;BCL2L1
KEGG_2021_Human	Parkinson disease	17/249	1.0481898033721992e-17	1.0848764464902261e-15	0	0	27.23373454782043	1064.7541033477723	PRKN;LRRK2;HTRA2;PARK7;SLC6A3;PINK1;UCHL1;TH;BAX;VDAC1;MAPT;CALM1;TP53;CAMK2G;MCU;SNCA;BCL2L1
KEGG_2021_Human	Mitophagy	10/68	3.494300140262547e-14	2.4110670967811576e-12	0	0	57.10344827586207	1769.353667807064	PRKN;BNIP3L;BECN1;PINK1;TBK1;BNIP3;SQSTM1;TP53;OPTN;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	13/215	4.92176778407163e-13	2.547014828257069e-11	0	0	22.27410109431996	631.246653758057	HSPA8;HSPA4;NFKB1;TBK1;PIK3CA;BCL2;BAX;AKT1;MAPK1;CALM1;TP53;CAMK2G;BCL2L1
KEGG_2021_Human	Alzheimer disease	15/369	2.1150102160104467e-12	8.75614229428325e-11	0	0	15.08166409861325	405.4247132503179	APP;BECN1;ATP2A3;CACNA1D;CACNA1C;NFKB1;PIK3CA;CDK5;AKT1;MAPK1;VDAC1;MAPT;CALM1;MCU;SNCA
KEGG_2021_Human	Shigellosis	13/246	2.7368471919851308e-12	9.442122812348702e-11	0	0	19.280249981176116	513.3215114576732	BECN1;BNIP3;NFKB1;TBK1;PIK3CA;BCL2;BAX;AKT1;MAPK1;VDAC1;SQSTM1;TP53;BCL2L1
KEGG_2021_Human	Cellular senescence	11/156	6.6329429766144965e-12	1.9614559945131444e-10	0	0	25.43950905902981	654.7868246522987	PIK3CA;PTEN;AKT1;MAPK1;VDAC1;CACNA1D;CALM1;SQSTM1;TP53;MCU;NFKB1
KEGG_2021_Human	Autophagy	10/137	4.562928935330941e-11	1.1806578620168811e-09	0	0	25.988188976377952	618.7910276368426	BECN1;TBK1;PIK3CA;BNIP3;BCL2;PTEN;AKT1;MAPK1;SQSTM1;BCL2L1
KEGG_2021_Human	Apoptosis	10/142	6.519854291583442e-11	1.4995664870641918e-09	0	0	24.997474747474747	586.2803736568477	BECN1;PIK3CA;BCL2;BAX;AKT1;HTRA2;MAPK1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Glioma	8/75	2.0872051250629982e-10	4.320514608880406e-09	0	0	38.25324987963409	852.6658968992101	PIK3CA;PTEN;BAX;AKT1;MAPK1;CALM1;TP53;CAMK2G
