Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Focal adhesion	17/201	4.216285040300443e-28	6.535241812465687e-26	0	0	182.83315217391305	11524.600367519544	FLT1;EGF;SRC;RASGRF1;VEGFB;VEGFC;VEGFD;PIK3R1;RHOA;PGF;VEGFA;CDC42;PDGFC;KDR;AKT1;ITGAV;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	17/210	9.115753393173487e-28	7.064708879709452e-26	0	0	174.2279792746114	10847.848398709351	FLT1;EGF;SRC;VEGFB;VEGFC;VEGFD;PIK3R1;MAPK14;RHOA;PGF;VEGFA;CDC42;MAPK11;PDGFC;KDR;AKT1;MAPK3
KEGG_2021_Human	VEGF signaling pathway	12/59	2.207000574488386e-24	1.1402836301523332e-22	0	0	339.16595744680853	18474.50802902327	CDC42;MAPK11;SPHK2;SRC;SPHK1;MAPKAPK2;KDR;AKT1;PIK3R1;MAPK14;VEGFA;MAPK3
KEGG_2021_Human	MAPK signaling pathway	16/294	3.555600113644395e-23	1.3777950440372032e-21	0	0	103.0477436232832	5326.634040441854	FLT1;EGF;RASGRF1;VEGFB;VEGFC;VEGFD;MAPK14;PGF;VEGFA;CDC42;MAPK11;MAPKAPK2;PDGFC;KDR;AKT1;MAPK3
KEGG_2021_Human	Ras signaling pathway	15/232	9.008530186842104e-23	2.7926443579210522e-21	0	0	113.80184331797236	5776.72782629971	FLT1;EGF;RASGRF1;VEGFB;VEGFC;VEGFD;PIK3R1;RHOA;PGF;VEGFA;CDC42;PDGFC;KDR;AKT1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	4.834153028566289e-17	1.2488228657129578e-15	0	0	129.95424836601308	4882.152475116896	CDC42;MAPK11;VEGFB;VEGFC;AKT1;VEGFD;PIK3R1;MAPK14;VEGFA;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	2.1550599286073646e-16	4.771918413344879e-15	0	0	53.459572685379136	1928.47619165603	FLT1;EGF;VEGFB;VEGFC;VEGFD;PIK3R1;PGF;VEGFA;PDGFC;KDR;AKT1;ITGAV;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	10/129	6.715035342960709e-16	1.3010380976986375e-14	0	0	98.14137419673752	3428.766406740196	MAPK11;SRC;VEGFB;VEGFC;AKT1;VEGFD;PIK3R1;MAPK14;VEGFA;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	11/205	1.1310194599850137e-15	1.9478668477519682e-14	0	0	70.0931056701031	2412.300282241063	CDC42;MAPK11;SRC;KDR;AKT1;ITGAV;PIK3R1;MAPK14;RHOA;VEGFA;MAPK3
KEGG_2021_Human	Calcium signaling pathway	11/240	6.498619446269733e-15	1.007286014171809e-13	0	0	59.27510917030568	1936.3510539844535	FLT1;EGF;SPHK2;SPHK1;PDGFC;VEGFB;KDR;VEGFC;PTK2B;VEGFD;VEGFA
KEGG_2021_Human	Yersinia infection	9/137	1.0738905732855835e-13	1.5132094441751404e-12	0	0	77.51953125	2314.9129015455783	CDC42;MAPK11;SRC;AKT1;PTK2B;PIK3R1;MAPK14;RHOA;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	1.2263514388169546e-13	1.5840372751385665e-12	0	0	76.31923076923077	2268.9373607701814	MAPK11;SRC;KDR;AKT1;ITGAV;PIK3R1;MAPK14;RHOA;VEGFA
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.8960309676295185e-13	2.260652307558272e-12	0	0	54.05745554035568	1583.550641098385	MAPK11;SRC;AKT1;PTK2B;ITGAV;PIK3R1;MAPK14;RHOA;VEGFA;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	9/148	2.1766192197944938e-13	2.4098284219153324e-12	0	0	71.34532374100719	2080.132369472283	EGF;SPHK2;SPHK1;PDGFC;AKT1;PTK2B;PIK3R1;RHOA;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	8/104	8.312018270237948e-13	8.589085545912547e-12	0	0	87.1798245614035	2424.985609558466	MAPK11;SRC;MAPKAPK2;AKT1;PIK3R1;MAPK14;RHOA;MAPK3
KEGG_2021_Human	Pathways in cancer	12/531	1.3118876070215592e-12	1.2708911193021354e-11	0	0	29.986897880539495	820.4281546875497	CDC42;EGF;VEGFB;VEGFC;AKT1;VEGFD;ITGAV;PIK3R1;RHOA;PGF;VEGFA;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	2.4988523126183386e-12	2.151789491421347e-11	0	0	75.34186818397345	2012.7722906719596	MAPK11;SPHK2;SPHK1;AKT1;PIK3R1;MAPK14;RHOA;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	2.4988523126183386e-12	2.151789491421347e-11	0	0	75.34186818397345	2012.7722906719596	CDC42;MAPK11;MAPKAPK2;AKT1;PIK3R1;MAPK14;RHOA;MAPK3
KEGG_2021_Human	Tuberculosis	8/180	7.062683564606471e-11	5.473579762570015e-10	0	0	48.47246022031824	1132.976426268997	MAPK11;SPHK2;SRC;SPHK1;AKT1;MAPK14;RHOA;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	7/104	6.827616374363882e-11	5.473579762570015e-10	0	0	71.71752577319587	1678.7251447923484	CDC42;MAPK11;AKT1;PIK3R1;MAPK14;RHOA;MAPK3
KEGG_2021_Human	TNF signaling pathway	7/112	1.1562255253332024e-10	8.534045544126017e-10	0	0	66.22666666666667	1515.3118355347488	MAPK11;VEGFC;AKT1;VEGFD;PIK3R1;MAPK14;MAPK3
