Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	66/531	3.3326060410973003e-69	6.731864203016546e-67	0	0	43.03528225806452	6785.571639941838	GSK3B;CDKN1B;HHIP;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;SUFU;AKT1;ITGAV;JAK2;HGF;WNT5A;RHOA;TGFBR1;TGFBR2;SMO;PIK3CA;IFNG;CCNE1;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;CTBP1;TGFA;XIAP;EGFR;DLL4;NRAS;TPR;ERBB2;HES1;WNT1;JAG2;TGFB1;JAG1;FZD5;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;MLH1;ESR1;NFKB1;MTOR;VEGFA;CDK6;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;FGFR4;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	35/149	1.5930663586406713e-45	1.6089970222270781e-43	0	0	63.84672206832872	6585.8320627716475	GSK3B;ABCB1;CDKN1B;EGFR;NRAS;SHH;CCND1;CDH1;ERBB2;AKT1;WNT1;TGFB1;CDX2;FZD5;EGF;HGF;WNT5A;GAB1;BRAF;MLH1;TGFBR1;MTOR;TGFBR2;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	35/205	3.071847533211164e-40	2.0683773390288504e-38	0	0	42.693498452012385	3884.302499575251	SRC;IHH;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;PLCE1;ITGAV;WNT1;TGFB1;FZD5;HGF;PTCH1;WNT5A;GAB1;BRAF;ESR1;RHOA;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Breast cancer	30/147	6.098856035850109e-37	3.0799222981043046e-35	0	0	50.64871794871795	4223.472359697362	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;HES1;WNT1;JAG2;JAG1;FZD5;EGF;WNT5A;BRAF;ESR1;MTOR;CDK6;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	Hepatocellular carcinoma	28/168	7.831114949947993e-32	3.16377043977899e-30	0	0	38.68627450980392	2770.889636753599	GSK3B;PTEN;TGFA;EGFR;NRAS;CCND1;AKT1;WNT1;TGFB1;FZD5;CDKN2A;HGF;WNT5A;GAB1;BRAF;ARID1A;TGFBR1;MTOR;TGFBR2;CDK6;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	35/354	1.1785611182269535e-31	3.967822431364077e-30	0	0	22.579937304075234	1608.0492830872106	GSK3B;CDKN1B;PTEN;TGFA;EGFR;NRAS;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;ITGAV;JAK2;EIF4E;EGF;HGF;VEGFC;VEGFD;NFKB1;MTOR;VEGFA;CDK6;PIK3CA;RPS6KB1;CCNE1;BCL2;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Colorectal cancer	22/86	1.431805969390167e-29	4.131782940240196e-28	0	0	63.03993055555556	4186.861990444394	GSK3B;TGFB1;EGF;TGFA;BRAF;MLH1;RHOA;TGFBR1;EGFR;MTOR;TGFBR2;NRAS;CCND1;PIK3CA;APC;RPS6KB1;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	31/331	2.8613696544861745e-27	7.129985710754589e-26	0	0	20.426599326599327	1248.4430517152964	NOTCH2;NOTCH3;GSK3B;NOTCH1;CDKN1B;PTEN;TNF;EGFR;NRAS;CCND1;AKT1;HES1;ITGAV;WNT1;JAG1;FZD5;EGF;WNT5A;NFKB1;MTOR;VEGFA;CDK6;APC;PIK3CA;RPS6KB1;CCNE1;BAX;CTNNB1;KRAS;TP53;ATR
KEGG_2021_Human	Pancreatic cancer	20/76	3.176726306771847e-27	7.129985710754589e-26	0	0	64.33116883116882	3925.098480969295	TGFB1;CDKN2A;EGF;TGFA;BRAF;TGFBR1;EGFR;MTOR;NFKB1;TGFBR2;VEGFA;CDK6;CCND1;PIK3CA;RPS6KB1;ERBB2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	Prostate cancer	21/97	1.445973439968713e-26	2.9208663487367998e-25	0	0	50.1779333655239	2985.5082389437052	GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;NFKB1;EGFR;MTOR;NRAS;CCND1;PIK3CA;CCNE1;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	MAPK signaling pathway	29/294	3.6541435730952504e-26	6.710336379684005e-25	0	0	21.24210722959088	1244.1789114849328	TGFA;TNF;EGFR;NRAS;ERBB3;ERBB4;ERBB2;KDR;AKT1;MAP2K7;TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;NFKB1;TGFBR1;TGFBR2;VEGFA;IL1B;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Endometrial cancer	17/58	3.525813096081702e-24	5.935118711737531e-23	0	0	72.75911936110512	3929.132954755931	GSK3B;EGF;PTEN;BRAF;MLH1;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;ERBB2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	6.072258751236409e-23	9.435355905767345e-22	0	0	41.81859637415193	2139.260678137759	TGFB1;CDKN1B;VEGFC;VEGFD;TNF;NFKB1;TGFBR1;TGFBR2;VEGFA;NRAS;CCND1;PIK3CA;IL1B;BCL2;AKT1;PLCE1;BAX;KRAS;JAK2
