Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	8/205	4.6955823879437544e-15	6.057301280447445e-13	0	0	401.8883248730965	13259.16160374024	SHH;PIK3CA;HGF;ERBB2;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Pathways in cancer	9/531	5.987427613800051e-14	3.861890810901033e-12	0	0	335.6551724137931	10219.535084827474	SHH;PIK3CA;HGF;ERBB2;AKT1;GLI1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Gastric cancer	7/149	1.3010910033514689e-13	5.594691314411316e-12	0	0	326.14084507042253	9676.730328568798	SHH;PIK3CA;HGF;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	Pancreatic cancer	6/76	5.105032217139191e-13	1.6463728900273892e-11	0	0	426.8571428571428	12081.499683703376	PIK3CA;ERBB2;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	6/109	4.7021811751798895e-12	1.2131627431964118e-10	0	0	289.61650485436894	7554.065742335184	PIK3CA;ERBB2;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	5.881368385644413e-11	1.2644942029135486e-09	0	0	132.08549471661863	3111.4913159905705	PIK3CA;HGF;ERBB2;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	1.1286091114225383e-10	2.079865362478678e-09	0	0	306.53846153846155	7021.222057453495	PIK3CA;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	Non-small cell lung cancer	5/72	1.3041740772112955e-10	2.102980699503214e-09	0	0	297.35820895522386	6767.9563876944985	PIK3CA;HGF;ERBB2;AKT1;EGFR
KEGG_2021_Human	Focal adhesion	6/201	1.94154489162692e-10	2.7828810113319187e-09	0	0	152.26923076923077	3405.100411810609	PIK3CA;HGF;ERBB2;AKT1;EGFR;VEGFA
KEGG_2021_Human	ErbB signaling pathway	5/85	3.04924186746149e-10	3.933522009025323e-09	0	0	248.875	5453.089656885629	PIK3CA;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	Prostate cancer	5/97	5.975998878599471e-10	7.008216866721197e-09	0	0	216.2826086956522	4593.431600314103	PIK3CA;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	Breast cancer	5/147	4.9005219348057205e-09	5.2680610799161486e-08	0	0	139.77464788732394	2674.4375066030457	PIK3CA;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	5/168	9.595354579221754e-09	9.521544159381588e-08	0	0	121.63803680981596	2245.679824315123	PIK3CA;HGF;AKT1;EGFR;MTOR
KEGG_2021_Human	Endometrial cancer	4/58	1.3194101796692674e-08	1.2157422369809678e-07	0	0	246.12345679012347	4465.53993920674	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Renal cell carcinoma	4/69	2.6813848927103444e-08	2.3059910077308957e-07	0	0	204.35897435897436	3562.8653393627737	PIK3CA;HGF;AKT1;VEGFA
KEGG_2021_Human	Rap1 signaling pathway	5/210	2.9379663075569236e-08	2.3687353354677698e-07	0	0	96.51219512195122	1673.8074419893596	PIK3CA;HGF;AKT1;EGFR;VEGFA
KEGG_2021_Human	Melanoma	4/72	3.188659785492986e-08	2.4196300725211484e-07	0	0	195.31372549019608	3371.3258496465614	PIK3CA;HGF;AKT1;EGFR
KEGG_2021_Human	Glioma	4/75	3.7644908603965495e-08	2.6978851166175273e-07	0	0	187.03286384976525	3197.33954846858	PIK3CA;AKT1;EGFR;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	5/225	4.1485379967324353e-08	2.8166389556762324e-07	0	0	89.86363636363636	1527.4953297238746	PIK3CA;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Ras signaling pathway	5/232	4.8347586577910997e-08	3.118419334275259e-07	0	0	87.06167400881057	1466.5407986782222	PIK3CA;HGF;AKT1;EGFR;VEGFA
KEGG_2021_Human	Chemical carcinogenesis	5/239	5.6084361062659845e-08	3.44518217956339e-07	0	0	84.42735042735043	1409.6335593559431	PIK3CA;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Colorectal cancer	4/86	6.55974325782862e-08	3.846394910272236e-07	0	0	161.85365853658536	2677.0156950575056	PIK3CA;AKT1;EGFR;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	7.536848672703259e-08	4.22718903816835e-07	0	0	156.11764705882354	2560.4662640592387	PIK3CA;AKT1;EGFR;MTOR
KEGG_2021_Human	Choline metabolism in cancer	4/98	1.11263735045227e-07	5.980425758680951e-07	0	0	141.10638297872342	2259.305443636223	PIK3CA;AKT1;EGFR;MTOR
KEGG_2021_Human	MAPK signaling pathway	5/294	1.574011760858004e-07	8.121900686027301e-07	0	0	68.16955017301038	1067.839739238852	HGF;ERBB2;AKT1;EGFR;VEGFA
KEGG_2021_Human	MicroRNAs in cancer	5/310	2.0482709512802666e-07	1.0162575104429016e-06	0	0	64.54098360655738	994.0021201692828	PIK3CA;ERBB2;EGFR;MTOR;VEGFA
