Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	32/531	1.6985855204715603e-38	2.8196519639827906e-36	0	0	69.29770652415942	6026.713270924736	NOTCH2;NOTCH3;NOTCH1;PTEN;GLI1;EGFR;GLI3;GLI2;NRAS;SHH;CDH1;SUFU;ERBB2;AKT1;JAK2;EGF;PTCH1;HGF;RHOA;MTOR;NFKB1;VEGFA;APC;PIK3CA;SMO;RARB;CTNNB1;KRAS;TP53;MET;FGFR2;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	20/205	2.2895076210391784e-27	1.900291325462518e-25	0	0	71.22522522522523	4369.059356070059	PTCH1;HGF;RHOA;EGFR;MTOR;VEGFA;NRAS;SHH;PIK3CA;ERBB3;SMO;ERBB2;KDR;AKT1;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Gastric cancer	18/149	2.5517492724268895e-26	1.4119679307428791e-24	0	0	85.1006679389313	5015.019236158133	CDX2;EGF;HGF;EGFR;MTOR;NRAS;SHH;APC;PIK3CA;CDH1;ERBB2;RARB;AKT1;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Breast cancer	16/147	1.2469721847266297e-22	5.174934566615513e-21	0	0	71.19533004041311	3590.818607584846	NOTCH2;NOTCH3;NOTCH1;EGF;PTEN;EGFR;MTOR;NRAS;APC;PIK3CA;ERBB2;AKT1;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	Prostate cancer	14/97	1.2175719899031909e-21	4.042339006478594e-20	0	0	93.08500669344043	4482.73453093097	EGF;PTEN;EGFR;MTOR;NFKB1;NRAS;PIK3CA;ERBB2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	5.861257421696137e-21	1.621614553335931e-19	0	0	35.8868560423688	1671.8223049530804	EGF;HGF;PTEN;EGFR;MTOR;NFKB1;VEGFA;NRAS;PIK3CA;ERBB3;ERBB2;KDR;AKT1;KRAS;JAK2;TP53;MET;FGFR2;FGFR1
KEGG_2021_Human	Endometrial cancer	12/58	1.1704100320657e-20	2.7755437903272315e-19	0	0	136.64073226544622	6271.037278992791	NRAS;APC;PIK3CA;EGF;CDH1;ERBB2;PTEN;AKT1;CTNNB1;KRAS;TP53;EGFR
KEGG_2021_Human	MicroRNAs in cancer	18/310	1.875708005364437e-20	3.8920941111312073e-19	0	0	37.86857876712329	1720.0936861233065	NOTCH2;NOTCH3;NOTCH1;PTEN;RHOA;EGFR;MTOR;NFKB1;VEGFA;NRAS;APC;PIK3CA;ERBB3;ERBB2;KRAS;TP53;MET;CD44
KEGG_2021_Human	Central carbon metabolism in cancer	12/70	1.3672383030517261e-19	2.521795092295406e-18	0	0	108.3049001814882	4704.366724107053	NRAS;PIK3CA;ERBB2;PTEN;AKT1;KRAS;TP53;MET;EGFR;MTOR;FGFR2;FGFR1
KEGG_2021_Human	Melanoma	12/72	1.967476089609324e-19	3.266010308751478e-18	0	0	104.6842105263158	4508.9965483817705	NRAS;PIK3CA;EGF;CDH1;HGF;PTEN;AKT1;KRAS;TP53;MET;EGFR;FGFR1
KEGG_2021_Human	Hedgehog signaling pathway	11/56	1.0020492292685505e-18	1.5121833823507217e-17	0	0	124.76068376068376	5170.6422294979575	SHH;SMO;PTCH1;GPR161;SUFU;BOC;GAS1;GLI1;GLI3;CDON;GLI2
KEGG_2021_Human	Rap1 signaling pathway	15/210	2.042128482058767e-18	2.824944400181295e-17	0	0	43.417582417582416	1768.5083706909131	EGF;HGF;RHOA;EGFR;VEGFA;NRAS;PIK3CA;CDH1;KDR;AKT1;CTNNB1;KRAS;MET;FGFR2;FGFR1
