Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	50/531	3.57559608963618e-55	6.829388531205103e-53	0	0	50.49116424116424	6329.978712970607	GSK3B;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;SUFU;AKT1;JAK2;HGF;RHOA;PIK3CA;IFNG;SMO;CCNE1;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;EGFR;DLL4;NRAS;ERBB2;WNT1;TGFB1;JAG1;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;ESR1;MTOR;NFKB1;VEGFA;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	28/149	1.9149593302323751e-38	1.8287861603719183e-36	0	0	73.85923753665689	6414.56673498758	GSK3B;ABCB1;EGFR;NRAS;SHH;CCND1;CDH1;ERBB2;AKT1;WNT1;TGFB1;CDX2;EGF;HGF;BRAF;MTOR;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;RARB;BAX;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Breast cancer	25/147	4.177413590283776e-33	2.659619985814004e-31	0	0	62.383354350567465	4651.029397534553	NOTCH2;GSK3B;NOTCH3;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;WNT1;JAG1;EGF;BRAF;ESR1;MTOR;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	27/205	1.3166297651516356e-32	6.28690712859906e-31	0	0	47.50882825040129	3487.511327435534	SRC;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB2;KDR;AKT1;WNT1;TGFB1;PTCH1;HGF;BRAF;ESR1;RHOA;MTOR;VEGFA;PIK3CA;SMO;RPS6KB1;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Prostate cancer	19/97	1.79889559952159e-26	6.871781190172473e-25	0	0	68.0404478150957	4033.4404338769864	GSK3B;EGF;PTEN;BRAF;EGFR;MTOR;NFKB1;NRAS;PIK3CA;CCND1;CCNE1;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	4.595793780000806e-26	1.4629943533002564e-24	0	0	25.665792922673656	1497.3955111261196	GSK3B;PTEN;EGFR;NRAS;CCND1;ERBB3;ERBB2;KDR;AKT1;JAK2;EGF;HGF;VEGFC;VEGFD;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CCNE1;BCL2;KRAS;TP53;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Colorectal cancer	18/86	1.125716215345264e-25	3.0715971018706486e-24	0	0	72.94852941176471	4190.616383370393	GSK3B;TGFB1;EGF;BRAF;RHOA;EGFR;MTOR;NRAS;CCND1;PIK3CA;APC;RPS6KB1;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	16/58	4.7534360116691005e-25	1.1348828477859979e-23	0	0	102.28056628056628	5728.300806598758	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;ERBB2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	21/168	7.34892885767414e-25	1.5596060131286234e-23	0	0	40.91718426501035	2273.770906573043	GSK3B;TGFB1;CDKN2A;HGF;PTEN;BRAF;ARID1A;EGFR;MTOR;NRAS;APC;PIK3CA;CCND1;RPS6KB1;BAX;AKT1;CTNNB1;KRAS;WNT1;TP53;MET
KEGG_2021_Human	Melanoma	16/72	2.3305858905478464e-23	4.451419050946387e-22	0	0	76.65637065637065	3994.8193115332706	CDKN2A;EGF;HGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;CDH1;AKT1;BAX;KRAS;MET;TP53;FGFR1
KEGG_2021_Human	MicroRNAs in cancer	24/310	2.6479122253610226e-23	4.597738500399593e-22	0	0	24.95104895104895	1297.0973873785476	NOTCH2;NOTCH3;ABCB1;NOTCH1;CDKN2A;PTEN;RHOA;EGFR;MTOR;NFKB1;VEGFA;NRAS;APC;PIK3CA;CCND1;ERBB3;CCNE1;ERBB2;BCL2;KRAS;TP53;MET;FGFR3;CD44
KEGG_2021_Human	Pancreatic cancer	16/76	6.04688415922893e-23	9.62462395343938e-22	0	0	71.53153153153153	3659.5470024779015	TGFB1;CDKN2A;EGF;BRAF;EGFR;MTOR;NFKB1;VEGFA;CCND1;PIK3CA;RPS6KB1;ERBB2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	15/72	1.7342196831727806e-21	2.5479689191230848e-20	0	0	69.65964912280701	3329.9910161370635	CDKN2A;EGF;HGF;BRAF;EGFR;NRAS;CCND1;PIK3CA;ERBB2;AKT1;RARB;BAX;KRAS;MET;TP53
KEGG_2021_Human	Bladder cancer	13/41	1.9964780334695555e-21	2.7237664599477513e-20	0	0	119.88218923933208	5713.93307417554	SRC;CDKN2A;EGF;BRAF;EGFR;VEGFA;NRAS;CCND1;CDH1;ERBB2;KRAS;FGFR3;TP53
KEGG_2021_Human	Hedgehog signaling pathway	14/56	2.412609861493105e-21	3.0720565569678863e-20	0	0	87.14035087719299	4136.864232224026	GSK3B;PTCH1;GLI1;GLI3;GLI2;SHH;CCND1;SMO;SUFU;GPR161;BOC;BCL2;GAS1;CDON
KEGG_2021_Human	Rap1 signaling pathway	20/210	2.8334911590202904e-21	3.252942736278332e-20	0	0	29.654135338345863	1403.019503553225	EGF;SRC;HGF;VEGFC;VEGFD;BRAF;RHOA;EGFR;VEGFA;NRAS;PIK3CA;CDH1;KDR;AKT1;CTNNB1;KRAS;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Human papillomavirus infection	23/331	2.8952893464257405e-21	3.252942736278332e-20	0	0	21.847547974413647	1033.1968022755825	NOTCH2;GSK3B;NOTCH3;JAG1;NOTCH1;EGF;PTEN;EGFR;MTOR;NFKB1;VEGFA;NRAS;APC;PIK3CA;CCND1;RPS6KB1;CCNE1;BAX;AKT1;CTNNB1;KRAS;WNT1;TP53
KEGG_2021_Human	Focal adhesion	19/201	3.564891072238419e-20	3.782745526652989e-19	0	0	29.00727441572512	1298.9622349470126	GSK3B;EGF;SRC;HGF;PTEN;VEGFC;VEGFD;BRAF;RHOA;EGFR;VEGFA;PIK3CA;CCND1;ERBB2;BCL2;KDR;AKT1;CTNNB1;MET
KEGG_2021_Human	MAPK signaling pathway	21/294	1.0882638649743999e-19	1.0939915695268969e-18	0	0	21.89186176142698	955.8979230476178	TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;EGFR;NFKB1;VEGFA;NRAS;ERBB3;ERBB2;KDR;AKT1;KRAS;MAP2K7;TP53;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Chemical carcinogenesis	19/239	9.704807870813291e-19	9.268091516626693e-18	0	0	23.950704225352112	993.3912723695288	NOTCH2;JAG1;EGF;SRC;ESR1;EGFR;MTOR;NFKB1;VEGFA;DLL4;NRAS;PIK3CA;CCND1;RPS6KB1;BCL2;AKT1;KRAS;WNT1;JAK2
KEGG_2021_Human	Basal cell carcinoma	13/63	1.096418871262642e-18	9.972190686245933e-18	0	0	67.05974025974027	2773.22084674885	GSK3B;PTCH1;GLI1;GLI3;GLI2;SHH;SMO;APC;SUFU;BAX;CTNNB1;WNT1;TP53
KEGG_2021_Human	ErbB signaling pathway	14/85	1.4246095031612991e-18	1.2368200686536733e-17	0	0	51.47257227575982	2115.1435699939093	GSK3B;SRC;EGF;BRAF;EGFR;MTOR;NRAS;PIK3CA;ERBB3;RPS6KB1;ERBB2;AKT1;KRAS;MAP2K7
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	4.848303295602446e-18	4.02619969330464e-17	0	0	58.80359990886306	2344.376209344063	PTEN;EGFR;MTOR;NRAS;PIK3CA;ERBB2;AKT1;KRAS;MET;TP53;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Glioma	13/75	1.270177596810314e-17	1.0108496707948748e-16	0	0	54.047758692919984	2102.716693822202	CDKN2A;EGF;PTEN;BRAF;EGFR;MTOR;NRAS;CCND1;PIK3CA;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	1.3415976805979568e-16	1.024980627976839e-15	0	0	44.06049213943951	1610.3008490327525	CD274;EGF;PTEN;EGFR;MTOR;NFKB1;NRAS;IFNG;PIK3CA;RPS6KB1;AKT1;KRAS;JAK2
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.8208137908574632e-16	1.337597823283752e-15	0	0	22.058350895679663	799.4404725858204	GSK3B;CDKN2A;SRC;RHOA;EGFR;MTOR;NFKB1;VEGFA;NRAS;PIK3CA;CCND1;RPS6KB1;BAX;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	14/121	2.4969117634093343e-16	1.7663338770784554e-15	0	0	34.09272011805214	1224.825523094251	NOTCH2;GSK3B;NOTCH3;NOTCH1;SRC;ESR1;MTOR;NRAS;PIK3CA;CCND1;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Ras signaling pathway	17/232	3.0493136070881263e-16	2.0800674962636857e-15	0	0	21.33258999681427	762.1376025774216	EGF;HGF;VEGFC;VEGFD;RHOA;EGFR;NFKB1;VEGFA;NRAS;PIK3CA;KDR;AKT1;KRAS;MET;FGFR3;FGFR2;FGFR1
