Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	60/531	2.212571696434755e-62	4.380891958940815e-60	0	0	41.20806794055202	5850.149529057896	GSK3B;HHIP;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;SUFU;AKT1;ITGAV;JAK2;HGF;WNT5A;RHOA;SMO;PIK3CA;IFNG;CCNE1;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;CTBP1;TGFA;EGFR;DLL4;NRAS;TPR;ERBB2;HES1;WNT1;JAG2;TGFB1;JAG1;FZD5;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;ESR1;NFKB1;MTOR;VEGFA;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;FGFR4;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	35/205	1.266234664389627e-41	1.2535723177457309e-39	0	0	47.740484429065745	4495.718609028388	SRC;IHH;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;PLCE1;ITGAV;WNT1;TGFB1;FZD5;HGF;PTCH1;WNT5A;GAB1;BRAF;ESR1;RHOA;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Gastric cancer	31/149	1.1402463984523368e-39	7.525626229785422e-38	0	0	58.33384117310988	5230.770702285377	GSK3B;ABCB1;EGFR;NRAS;SHH;CCND1;CDH1;ERBB2;AKT1;WNT1;TGFB1;CDX2;FZD5;EGF;HGF;WNT5A;GAB1;BRAF;MTOR;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Breast cancer	29/147	2.319075633622588e-36	1.1479424386431811e-34	0	0	53.37101881169678	4379.193214250085	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;HES1;WNT1;JAG2;JAG1;FZD5;EGF;WNT5A;BRAF;ESR1;MTOR;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	33/354	3.110753796829037e-30	1.2318585035442988e-28	0	0	23.111934686862178	1570.286960909651	GSK3B;PTEN;TGFA;EGFR;NRAS;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;ITGAV;JAK2;EIF4E;EGF;HGF;VEGFC;VEGFD;NFKB1;MTOR;VEGFA;PIK3CA;RPS6KB1;CCNE1;BCL2;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Hepatocellular carcinoma	25/168	4.281432146868195e-28	1.4128726084665044e-26	0	0	36.32131026867869	2288.8997823601994	GSK3B;PTEN;TGFA;EGFR;NRAS;CCND1;AKT1;WNT1;TGFB1;FZD5;CDKN2A;HGF;WNT5A;GAB1;BRAF;ARID1A;MTOR;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	20/97	1.2981682572302394e-25	3.67196164187982e-24	0	0	51.43636363636364	2947.492566597288	GSK3B;EGF;PTEN;TGFA;BRAF;NFKB1;EGFR;MTOR;NRAS;CCND1;PIK3CA;CCNE1;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Colorectal cancer	19/86	5.390042836978551e-25	1.3340356021521912e-23	0	0	55.629821191074335	3108.5985243451337	GSK3B;TGFB1;EGF;TGFA;BRAF;RHOA;EGFR;MTOR;NRAS;CCND1;PIK3CA;APC;RPS6KB1;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	MAPK signaling pathway	27/294	1.5492751835267228e-24	3.40840540375879e-23	0	0	21.326205146792315	1169.1933098714574	TGFA;TNF;EGFR;NRAS;ERBB3;ERBB4;ERBB2;KDR;AKT1;MAP2K7;TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;NFKB1;VEGFA;IL1B;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Human papillomavirus infection	28/331	1.9042077404211282e-24	3.770331326033834e-23	0	0	19.664083799684317	1074.0124608494668	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;TNF;EGFR;NRAS;CCND1;AKT1;HES1;ITGAV;WNT1;JAG1;FZD5;EGF;WNT5A;NFKB1;MTOR;VEGFA;APC;PIK3CA;RPS6KB1;CCNE1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hedgehog signaling pathway	16/56	3.4074240013224804e-23	6.133363202380464e-22	0	0	76.3076923076923	3947.664042570296	GSK3B;HHIP;PTCH1;IHH;GLI1;GLI3;GLI2;SHH;CCND1;SMO;SUFU;GPR161;BOC;BCL2;GAS1;CDON
KEGG_2021_Human	Endometrial cancer	16/58	6.477978352660634e-23	1.0688664281890046e-21	0	0	72.66666666666667	3712.616202611383	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;ERBB2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Rap1 signaling pathway	23/210	9.97464759311195e-23	1.5192155564893586e-21	0	0	24.97045041071724	1264.9882978693126	EGF;SRC;HGF;VEGFC;VEGFD;BRAF;EGFR;RHOA;VEGFA;NRAS;PIK3CA;CDH1;KDR;AKT1;PLCE1;CTNNB1;KRAS;TEK;FGFR4;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Pancreatic cancer	17/76	1.4850020228901612e-22	2.1002171466589426e-21	0	0	55.44791838077999	2786.893105074461	TGFB1;CDKN2A;EGF;TGFA;BRAF;EGFR;MTOR;NFKB1;VEGFA;CCND1;PIK3CA;RPS6KB1;ERBB2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	Basal cell carcinoma	16/63	2.8964793781182427e-22	3.82335277911608e-21	0	0	64.91980360065466	3219.5922333142935	GSK3B;FZD5;HHIP;PTCH1;WNT5A;GLI1;GLI3;GLI2;SHH;SMO;APC;SUFU;BAX;CTNNB1;WNT1;TP53
KEGG_2021_Human	ErbB signaling pathway	17/85	1.1874083008341106e-21	1.4694177722822122e-20	0	0	48.0873786407767	2316.970790700919	GSK3B;SRC;EGF;GAB1;TGFA;BRAF;EGFR;MTOR;NRAS;PIK3CA;ERBB3;RPS6KB1;ERBB4;ERBB2;AKT1;KRAS;MAP2K7
KEGG_2021_Human	Melanoma	16/72	3.11354058791823e-21	3.424894646710053e-20	0	0	54.46153846153846	2571.5935928029367	CDKN2A;EGF;HGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;CDH1;AKT1;BAX;KRAS;MET;TP53;FGFR1
KEGG_2021_Human	Non-small cell lung cancer	16/72	3.11354058791823e-21	3.424894646710053e-20	0	0	54.46153846153846	2571.5935928029367	CDKN2A;EGF;HGF;TGFA;BRAF;EGFR;NRAS;CCND1;PIK3CA;ERBB2;AKT1;RARB;BAX;KRAS;MET;TP53
KEGG_2021_Human	Ras signaling pathway	22/232	2.2171864824120042e-20	2.3105417027240887e-19	0	0	21.027210884353742	951.5961603437278	EGF;HGF;GAB1;VEGFC;TGFA;VEGFD;EGFR;NFKB1;RHOA;VEGFA;NRAS;PIK3CA;KDR;AKT1;PLCE1;KRAS;TEK;FGFR4;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	MicroRNAs in cancer	24/310	4.318507178369094e-20	4.275322106585403e-19	0	0	17.127622377622377	763.6999929847184	NOTCH2;NOTCH3;NOTCH1;ABCB1;CDKN2A;PTEN;EGFR;NFKB1;RHOA;MTOR;VEGFA;NRAS;APC;CCND1;PIK3CA;ERBB3;CCNE1;ERBB2;BCL2;KRAS;TP53;FGFR3;MET;CD44
KEGG_2021_Human	Bladder cancer	13/41	1.0233317631884641e-19	9.648556624348377e-19	0	0	86.14018691588785	3766.570380951835	SRC;CDKN2A;EGF;BRAF;EGFR;VEGFA;NRAS;CCND1;CDH1;ERBB2;KRAS;FGFR3;TP53
KEGG_2021_Human	Focal adhesion	20/201	5.188266422766441e-19	4.669439780489797e-18	0	0	21.76685082872928	916.4435636467748	GSK3B;EGF;SRC;HGF;PTEN;VEGFC;VEGFD;BRAF;EGFR;RHOA;VEGFA;CCND1;PIK3CA;ERBB2;KDR;BCL2;AKT1;CTNNB1;ITGAV;MET
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	8.871942620708533e-19	7.637585386522997e-18	0	0	36.256410256410255	1507.0420333288694	TGFB1;VEGFC;VEGFD;TNF;NFKB1;VEGFA;NRAS;CCND1;PIK3CA;IL1B;BCL2;AKT1;PLCE1;BAX;KRAS;JAK2
KEGG_2021_Human	Human cytomegalovirus infection	20/225	4.912537478375549e-18	4.0528434196598275e-17	0	0	19.195121951219512	765.0166151257199	GSK3B;CDKN2A;SRC;TNF;EGFR;NFKB1;RHOA;MTOR;VEGFA;NRAS;CCND1;PIK3CA;RPS6KB1;IL1B;BAX;AKT1;CTNNB1;KRAS;ITGAV;TP53
KEGG_2021_Human	Glioma	14/75	1.4807594272354558e-17	1.172761466370481e-16	0	0	42.9115372718837	1662.881780613083	CDKN2A;EGF;PTEN;TGFA;BRAF;EGFR;MTOR;NRAS;CCND1;PIK3CA;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	16/121	2.1268618549760337e-17	1.619687104943287e-16	0	0	28.974358974358974	1112.305329857595	NOTCH2;NOTCH3;GSK3B;NOTCH1;SRC;ESR1;MTOR;NRAS;CCND1;PIK3CA;AKT1;PLCE1;CTNNB1;KRAS;ITGAV;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	2.3861506067452343e-16	1.7498437782798385e-15	0	0	42.2526643712084	1519.8993238185249	PTEN;EGFR;MTOR;NRAS;PIK3CA;ERBB2;AKT1;KRAS;MET;TP53;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Chemical carcinogenesis	19/239	2.875017850484328e-16	2.0330483371282032e-15	0	0	16.81098109810981	601.5860456796103	NOTCH2;JAG1;EGF;SRC;ESR1;EGFR;NFKB1;MTOR;VEGFA;DLL4;NRAS;CCND1;PIK3CA;RPS6KB1;BCL2;AKT1;KRAS;WNT1;JAK2
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	16/143	3.262240175269177e-16	2.2273226024251623e-15	0	0	23.92852816474864	853.266126185776	GSK3B;FZD5;WNT5A;NRAS;APC;PIK3CA;AKT1;CTNNB1;KRAS;FGFR4;WNT1;JAK2;FGFR3;NEUROG1;FGFR2;FGFR1
KEGG_2021_Human	Hepatitis C	16/157	1.4706699307234654e-15	9.706421542774871e-15	0	0	21.53737043098745	735.567069309675	GSK3B;EGF;BRAF;TNF;EGFR;NFKB1;NRAS;CCND1;PIK3CA;IFNG;BAX;AKT1;CLDN18;CTNNB1;KRAS;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	5.015023600591921e-15	3.203144106184517e-14	0	0	22.76036866359447	749.4155977106885	SRC;TNF;NFKB1;RHOA;VEGFA;PIK3CA;IFNG;IL1B;KDR;BCL2;AKT1;CTNNB1;ITGAV;MAP2K7;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	6.429445350662718e-15	3.978219310722556e-14	0	0	31.659124446630596	1034.5533266441112	CD274;EGF;PTEN;EGFR;MTOR;NFKB1;NRAS;IFNG;PIK3CA;RPS6KB1;AKT1;KRAS;JAK2
KEGG_2021_Human	mTOR signaling pathway	15/154	2.3433715549126383e-14	1.406022932947583e-13	0	0	20.28879753340185	636.755806715042	GSK3B;FZD5;WNT5A;PTEN;BRAF;TNF;RHOA;MTOR;NRAS;PIK3CA;RPS6KB1;AKT1;KRAS;WNT1;EIF4E
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.7847701618080622e-14	1.621719094229401e-13	0	0	34.40277777777778	1073.7803930658845	NRAS;TGFB1;CCND1;PIK3CA;CTBP1;CDKN2A;AKT1;BAX;BRAF;KRAS;TP53;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	3.8979462219815615e-14	2.2051238627209978e-13	0	0	17.125597566275534	528.765523442034	GSK3B;SRC;CXCL2;NFKB1;MTOR;VEGFA;NRAS;CCND1;PIK3CA;BAX;AKT1;CTNNB1;KRAS;MAP2K7;JAK2;TP53
KEGG_2021_Human	Hepatitis B	15/162	4.9903190485886594e-14	2.7446754767237625e-13	0	0	19.17687074829932	587.3624572528387	TGFB1;SRC;BRAF;TNF;NFKB1;NRAS;PIK3CA;CCNE1;BCL2;BAX;AKT1;KRAS;MAP2K7;JAK2;TP53
KEGG_2021_Human	Hippo signaling pathway	15/163	5.4689309410753256e-14	2.926617098197067e-13	0	0	19.046332046332047	581.6199014638901	YAP1;GSK3B;TGFB1;FZD5;WNT5A;SAV1;GLI2;LATS1;APC;CCND1;CDH1;CTNNB1;FAT4;NF2;WNT1
KEGG_2021_Human	Calcium signaling pathway	17/240	7.965026932135805e-14	4.150198243586551e-13	0	0	14.54869606861422	438.8051276736776	EGF;HGF;VEGFC;VEGFD;MST1R;EGFR;VEGFA;ERBB3;ERBB4;ERBB2;KDR;PLCE1;FGFR4;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	HIF-1 signaling pathway	13/109	9.676837853827831e-14	4.91285614117413e-13	0	0	25.03816199376947	750.3049827615395	EGF;NFKB1;EGFR;MTOR;VEGFA;IFNG;PIK3CA;RPS6KB1;ERBB2;BCL2;AKT1;TEK;EIF4E
KEGG_2021_Human	Lipid and atherosclerosis	16/215	2.103310341725213e-13	1.0411386191539803e-12	0	0	15.215307305759566	444.13624672261	GSK3B;SRC;TNF;CXCL2;NFKB1;RHOA;NRAS;PIK3CA;IL1B;BCL2;BAX;AKT1;KRAS;MAP2K7;JAK2;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	3.0748774792917085e-13	1.457781147025428e-12	0	0	22.66460941632869	652.9751293746489	GSK3B;GAB1;BRAF;NFKB1;RHOA;NRAS;PIK3CA;BCL2;AKT1;BAX;KRAS;MAP2K7;TP53
KEGG_2021_Human	Renal cell carcinoma	11/69	3.0922630391448465e-13	1.457781147025428e-12	0	0	34.48940208794685	993.4569841682356	NRAS;TGFB1;PIK3CA;HGF;GAB1;AKT1;TGFA;BRAF;KRAS;MET;VEGFA
KEGG_2021_Human	Thyroid cancer	9/37	8.024556850604967e-13	3.695028503301822e-12	0	0	57.48648648648648	1601.0618701330238	NRAS;CCND1;CDH1;TPR;BAX;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	Shigellosis	16/246	1.676294690936819e-12	7.543326109215684e-12	0	0	13.1438127090301	356.38705928656424	GSK3B;SRC;TNF;EGFR;NFKB1;RHOA;MTOR;PIK3CA;RPS6KB1;IL1B;BCL2;BAX;AKT1;PLCE1;TP53;CD44
KEGG_2021_Human	Sphingolipid signaling pathway	12/119	6.868848580069348e-12	3.0222933752305135e-11	0	0	20.53271028037383	527.7732906625703	NRAS;PIK3CA;SGMS1;BCL2;PTEN;AKT1;BAX;KRAS;TNF;TP53;NFKB1;RHOA
KEGG_2021_Human	Acute myeloid leukemia	10/67	7.678930759753611e-12	3.3052788922417715e-11	0	0	31.615629984051036	809.1243003620492	NRAS;CCND1;PIK3CA;RPS6KB1;RARA;AKT1;BRAF;KRAS;MTOR;NFKB1
KEGG_2021_Human	Small cell lung cancer	11/92	8.121571778996525e-12	3.4214281111517266e-11	0	0	24.667459508438103	629.9205158890888	CCND1;PIK3CA;CCNE1;PTEN;BCL2;AKT1;RARB;BAX;ITGAV;TP53;NFKB1
KEGG_2021_Human	Cellular senescence	13/156	1.0188173719077919e-11	4.2026216591196416e-11	0	0	16.768903993203057	424.4174974169759	TGFB1;CDKN2A;PTEN;NFKB1;MTOR;NRAS;CCND1;PIK3CA;CCNE1;AKT1;KRAS;E2F4;TP53
