Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	75/531	4.431371390450683e-81	9.0843113504239e-79	0	0	49.09919028340081	9084.365741967596	RET;GSK3B;CDKN1B;FLT3;HHIP;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;CASP3;SUFU;AKT1;IL12B;ITGAV;JAK2;HGF;WNT5A;MMP9;RHOA;TGFBR1;TGFBR2;SMO;PIK3CA;IFNG;CCNE1;KIT;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;CTBP1;TGFA;XIAP;EGFR;DLL4;NRAS;TERT;TPR;ERBB2;HES1;WNT1;JAG2;SMAD4;TGFB1;JAG1;FZD5;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;MLH1;ESR1;NFKB1;MTOR;VEGFA;CDK6;APC;RPS6KB1;MDM2;BCL2;BAX;CTNNB1;KRAS;FGFR4;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	37/149	8.096193277345035e-48	8.29859810927866e-46	0	0	63.33876560332871	6867.992765941069	GSK3B;ABCB1;CDKN1B;EGFR;NRAS;SHH;CCND1;TERT;CDH1;ERBB2;AKT1;WNT1;SMAD4;TGFB1;CDX2;FZD5;EGF;HGF;WNT5A;GAB1;BRAF;MLH1;TGFBR1;MTOR;TGFBR2;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	38/205	7.862576563243133e-44	5.3727606515494726e-42	0	0	43.93178349183985	4360.301108597841	SRC;IHH;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB4;CASP3;ERBB2;KDR;AKT1;IL12B;ITGAV;WNT1;TGFB1;FZD5;HGF;PTCH1;WNT5A;GAB1;BRAF;ESR1;MMP9;RHOA;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;MDM2;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Breast cancer	31/147	1.4798923553096871e-37	7.584448320962147e-36	0	0	48.40746599177476	4105.1312114562525	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;HES1;WNT1;JAG2;JAG1;FZD5;EGF;WNT5A;BRAF;ESR1;MTOR;CDK6;APC;PIK3CA;RPS6KB1;KIT;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	39/354	8.044033824891879e-36	3.2980538682056707e-34	0	0	23.95898161244696	1936.0805647982677	GSK3B;CDKN1B;FLT3;PTEN;TGFA;EGFR;INS;NRAS;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;ITGAV;JAK2;EIF4E;EGF;HGF;VEGFC;VEGFD;NFKB1;MTOR;VEGFA;CDK6;PIK3CA;RPS6KB1;CCNE1;KIT;MDM2;BCL2;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Hepatocellular carcinoma	30/168	5.2852654625890535e-34	1.80579903305126e-32	0	0	38.976284584980235	2986.4786967165346	GSK3B;PTEN;TGFA;EGFR;NRAS;CCND1;TERT;AKT1;WNT1;SMAD4;TGFB1;FZD5;CDKN2A;HGF;WNT5A;GAB1;BRAF;ARID1A;TGFBR1;MTOR;TGFBR2;CDK6;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	24/86	2.0973818788101587e-32	6.142332645086893e-31	0	0	66.06674082313683	4819.042398127984	GSK3B;SMAD4;TGFB1;EGF;TGFA;BRAF;MLH1;RHOA;TGFBR1;EGFR;MTOR;TGFBR2;NRAS;CCND1;PIK3CA;APC;RPS6KB1;CASP3;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	24/97	5.513358417076782e-31	1.4127980943759253e-29	0	0	56.080302314596125	3907.2808804743727	GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;MMP9;NFKB1;EGFR;MTOR;INS;NRAS;CCND1;PIK3CA;CCNE1;ERBB2;BCL2;MDM2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	MAPK signaling pathway	33/294	1.6935577413753216e-30	3.857548188688233e-29	0	0	23.159200773445058	1587.5799177800195	FLT3;TGFA;TNF;EGFR;INS;NRAS;ERBB3;ERBB4;CASP3;ERBB2;KDR;AKT1;MAP2K7;TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;NFKB1;TGFBR1;TGFBR2;VEGFA;IL1B;KIT;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Human papillomavirus infection	34/331	4.1344349480641015e-30	8.475591643531406e-29	0	0	21.127692014484467	1429.4616566809243	NOTCH2;NOTCH3;GSK3B;NOTCH1;CDKN1B;PTEN;TNF;EGFR;NRAS;CCND1;TERT;CASP3;AKT1;HES1;ITGAV;WNT1;JAG1;FZD5;EGF;WNT5A;NFKB1;MTOR;VEGFA;CDK6;APC;PIK3CA;RPS6KB1;CCNE1;MDM2;BAX;CTNNB1;KRAS;TP53;ATR
