Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	22/531	6.66322053981855e-29	1.0128095220524196e-26	0	0	105.14292730844794	6821.501190337133	NOTCH1;HGF;PTCH1;PTEN;GLI1;RHOA;MTOR;EGFR;GLI3;VEGFA;SHH;PIK3CA;CDH1;SUFU;ERBB2;RARB;CTNNB1;AKT1;KRAS;JAK2;MET;FGFR2
KEGG_2021_Human	Gastric cancer	14/149	1.1394107143435493e-22	5.91266407072612e-21	0	0	128.5601851851852	6495.678305597894	CDX2;HGF;MTOR;EGFR;SHH;PIK3CA;CDH1;ERBB2;RARB;CTNNB1;AKT1;KRAS;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	15/205	1.1669731718538395e-22	5.91266407072612e-21	0	0	104.10526315789474	5257.571751190995	HGF;PTCH1;RHOA;MTOR;EGFR;VEGFA;SHH;PIK3CA;ERBB3;ERBB2;KDR;CTNNB1;AKT1;KRAS;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	2.58017702890443e-17	9.804672709836834e-16	0	0	50.518382352941174	1929.6046066885092	HGF;PTEN;MTOR;EGFR;VEGFA;PIK3CA;ERBB3;ERBB2;KDR;AKT1;KRAS;JAK2;MET;FGFR2
KEGG_2021_Human	Rap1 signaling pathway	12/210	9.583968505883723e-17	2.9135264257886515e-15	0	0	66.57239057239057	2455.446389268195	PIK3CA;CDH1;HGF;KDR;CTNNB1;AKT1;KRAS;MET;RHOA;FGFR2;EGFR;VEGFA
KEGG_2021_Human	Central carbon metabolism in cancer	9/70	6.2319774258368775e-16	1.578767614545342e-14	0	0	139.87587822014052	4897.287781706374	PIK3CA;ERBB2;PTEN;AKT1;KRAS;MET;MTOR;FGFR2;EGFR
KEGG_2021_Human	Focal adhesion	11/201	3.707126671573256e-15	8.049760772559072e-14	0	0	60.27146814404432	2002.731642488618	PIK3CA;HGF;ERBB2;PTEN;KDR;CTNNB1;AKT1;MET;RHOA;EGFR;VEGFA
KEGG_2021_Human	Prostate cancer	9/97	1.3350152244586731e-14	2.5365289264714786e-13	0	0	96.82792207792208	3093.3856986297	PIK3CA;ERBB2;PTEN;CTNNB1;AKT1;KRAS;MTOR;FGFR2;EGFR
KEGG_2021_Human	Endometrial cancer	8/58	1.6840727287282053e-14	2.8442117196298577e-13	0	0	144.87272727272727	4594.635097331259	PIK3CA;CDH1;ERBB2;PTEN;CTNNB1;AKT1;KRAS;EGFR
KEGG_2021_Human	Melanoma	8/72	1.0373012660969194e-13	1.4333617495157432e-12	0	0	113.10227272727272	3381.4168160244326	PIK3CA;CDH1;HGF;PTEN;AKT1;KRAS;MET;EGFR
