Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	73/531	1.0030776714821535e-77	2.046278449823593e-75	0	0	46.15609724304243	8183.290457466215	RET;GSK3B;CDKN1B;FLT3;HHIP;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;SUFU;AKT1;IL12B;ITGAV;JAK2;HGF;WNT5A;RHOA;TGFBR1;TGFBR2;SMO;PIK3CA;IFNG;CCNE1;KIT;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;CTBP1;TGFA;XIAP;EGFR;DLL4;NRAS;TERT;TPR;ERBB2;HES1;WNT1;JAG2;SMAD4;TGFB1;JAG1;FZD5;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;MLH1;ESR1;NFKB1;MTOR;VEGFA;CDK6;APC;RPS6KB1;MDM2;BCL2;BAX;CTNNB1;KRAS;FGFR4;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	37/149	8.096193277345035e-48	8.258117142891937e-46	0	0	63.33876560332871	6867.992765941069	GSK3B;ABCB1;CDKN1B;EGFR;NRAS;SHH;CCND1;TERT;CDH1;ERBB2;AKT1;WNT1;SMAD4;TGFB1;CDX2;FZD5;EGF;HGF;WNT5A;GAB1;BRAF;MLH1;TGFBR1;MTOR;TGFBR2;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	37/205	3.404748911423079e-42	2.3152292597676932e-40	0	0	42.10610263522885	4020.433954468403	SRC;IHH;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;PLCE1;IL12B;ITGAV;WNT1;TGFB1;FZD5;HGF;PTCH1;WNT5A;GAB1;BRAF;ESR1;RHOA;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;MDM2;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Breast cancer	31/147	1.4798923553096871e-37	7.547451012079405e-36	0	0	48.40746599177476	4105.1312114562525	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;HES1;WNT1;JAG2;JAG1;FZD5;EGF;WNT5A;BRAF;ESR1;MTOR;CDK6;APC;PIK3CA;RPS6KB1;KIT;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	39/354	8.044033824891879e-36	3.2819658005558873e-34	0	0	23.95898161244696	1936.0805647982677	GSK3B;CDKN1B;FLT3;PTEN;TGFA;EGFR;INS;NRAS;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;ITGAV;JAK2;EIF4E;EGF;HGF;VEGFC;VEGFD;NFKB1;MTOR;VEGFA;CDK6;PIK3CA;RPS6KB1;CCNE1;KIT;MDM2;BCL2;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Hepatocellular carcinoma	30/168	5.2852654625890535e-34	1.7969902572802783e-32	0	0	38.976284584980235	2986.4786967165346	GSK3B;PTEN;TGFA;EGFR;NRAS;CCND1;TERT;AKT1;WNT1;SMAD4;TGFB1;FZD5;CDKN2A;HGF;WNT5A;GAB1;BRAF;ARID1A;TGFBR1;MTOR;TGFBR2;CDK6;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	23/86	1.3537497594123132e-30	3.9452135845730266e-29	0	0	61.773300773300775	4248.438650274981	GSK3B;SMAD4;TGFB1;EGF;TGFA;BRAF;MLH1;RHOA;TGFBR1;EGFR;MTOR;TGFBR2;NRAS;CCND1;PIK3CA;APC;RPS6KB1;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	23/97	3.0282622093209096e-29	7.7220686337683195e-28	0	0	52.56156156156156	3451.5589471870626	GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;NFKB1;EGFR;MTOR;INS;NRAS;CCND1;PIK3CA;CCNE1;ERBB2;BCL2;MDM2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	MAPK signaling pathway	32/294	3.8791980230044074e-29	8.792848852143325e-28	0	0	22.163415323720667	1449.9159862151955	FLT3;TGFA;TNF;EGFR;INS;NRAS;ERBB3;ERBB4;ERBB2;KDR;AKT1;MAP2K7;TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;NFKB1;TGFBR1;TGFBR2;VEGFA;IL1B;KIT;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Human papillomavirus infection	33/331	8.643776003233556e-29	1.7633303046596458e-27	0	0	20.24543686884526	1308.2222344906572	NOTCH2;NOTCH3;GSK3B;NOTCH1;CDKN1B;PTEN;TNF;EGFR;NRAS;CCND1;TERT;AKT1;HES1;ITGAV;WNT1;JAG1;FZD5;EGF;WNT5A;NFKB1;MTOR;VEGFA;CDK6;APC;PIK3CA;RPS6KB1;CCNE1;MDM2;BAX;CTNNB1;KRAS;TP53;ATR
KEGG_2021_Human	Pancreatic cancer	21/76	2.466410645566753e-28	4.574070651778342e-27	0	0	63.54545454545455	4039.560314938281	SMAD4;TGFB1;CDKN2A;EGF;TGFA;BRAF;TGFBR1;EGFR;MTOR;NFKB1;TGFBR2;VEGFA;CDK6;CCND1;PIK3CA;RPS6KB1;ERBB2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	6.5497590321672545e-24	1.1134590354684331e-22	0	0	41.208333333333336	2199.8085507574256	SMAD4;TGFB1;CDKN1B;VEGFC;VEGFD;TNF;NFKB1;TGFBR1;TGFBR2;VEGFA;NRAS;CCND1;PIK3CA;IL1B;BCL2;AKT1;PLCE1;BAX;KRAS;JAK2
KEGG_2021_Human	Rap1 signaling pathway	25/210	8.208762569615377e-24	1.2881442801550284e-22	0	0	23.119858989424205	1228.9786460964815	SRC;EGFR;INS;NRAS;CDH1;KDR;AKT1;PLCE1;EGF;HGF;VEGFC;VEGFD;BRAF;RHOA;VEGFA;PIK3CA;KIT;CTNNB1;KRAS;TEK;FGFR4;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Endometrial cancer	17/58	1.3223101194893733e-23	1.9267947455416584e-22	0	0	66.8100337100932	3519.5577096219986	GSK3B;EGF;PTEN;BRAF;MLH1;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;ERBB2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Melanoma	18/72	1.5847556424967004e-23	2.020563444183293e-22	0	0	54.114754098360656	2840.971931756425	CDKN2A;EGF;HGF;PTEN;BRAF;EGFR;NRAS;CDK6;CCND1;PIK3CA;CDH1;MDM2;AKT1;BAX;KRAS;MET;TP53;FGFR1
KEGG_2021_Human	Non-small cell lung cancer	18/72	1.5847556424967004e-23	2.020563444183293e-22	0	0	54.114754098360656	2840.971931756425	RET;CDKN2A;EGF;HGF;TGFA;BRAF;EGFR;NRAS;CDK6;CCND1;PIK3CA;ERBB2;AKT1;RARB;BAX;KRAS;MET;TP53
