Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	16/531	2.1411638357248475e-22	3.168922476872774e-20	0	0	151.18446601941747	7543.427928371167	HGF;PTCH1;GLI1;RHOA;EGFR;MTOR;VEGFA;SHH;PIK3CA;CDH1;ERBB2;AKT1;RARB;JAK2;TP53;FGFR2
KEGG_2021_Human	Gastric cancer	12/149	2.2260430016531468e-21	1.6472718212233292e-19	0	0	217.25912408759123	10331.55372272707	SHH;CDX2;PIK3CA;CDH1;HGF;ERBB2;AKT1;RARB;TP53;EGFR;MTOR;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	11/205	1.5508340995507218e-17	7.650781557783564e-16	0	0	124.6540664375716	4824.754796553564	SHH;PIK3CA;HGF;PTCH1;ERBB2;AKT1;TP53;RHOA;EGFR;MTOR;VEGFA
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	1.069507829641255e-11	0	0	170.23076923076923	4880.793745726091	PIK3CA;ERBB2;AKT1;TP53;EGFR;MTOR;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	4.197397533634687e-13	1.069507829641255e-11	0	0	57.08139534883721	1626.7707636653156	PIK3CA;HGF;ERBB2;AKT1;JAK2;TP53;EGFR;MTOR;FGFR2;VEGFA
KEGG_2021_Human	Non-small cell lung cancer	7/72	4.335842552599682e-13	1.069507829641255e-11	0	0	164.97633136094674	4696.3301246071305	PIK3CA;HGF;ERBB2;AKT1;RARB;TP53;EGFR
KEGG_2021_Human	Pancreatic cancer	7/76	6.420070519275718e-13	1.3573863383611515e-11	0	0	155.38127090301003	4362.201318437218	PIK3CA;ERBB2;AKT1;TP53;EGFR;MTOR;VEGFA
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	6.896275374486325e-11	0	0	119.0	3131.511809505186	PIK3CA;ERBB2;AKT1;TP53;EGFR;MTOR;FGFR2
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4610054059158168e-11	2.402542223061565e-10	0	0	65.27392739273927	1628.5395271165537	PIK3CA;CDH1;HGF;AKT1;RHOA;EGFR;FGFR2;VEGFA
KEGG_2021_Human	Endometrial cancer	6/58	1.711418297506509e-11	2.5328990803096337e-10	0	0	164.24175824175825	4071.736083552221	PIK3CA;CDH1;ERBB2;AKT1;TP53;EGFR
KEGG_2021_Human	Melanoma	6/72	6.551052542545605e-11	8.814143420879541e-10	0	0	129.3116883116883	3032.205247846783	PIK3CA;CDH1;HGF;AKT1;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	2.4109892506202353e-09	0	0	106.60714285714286	2383.2596409220673	PIK3CA;AKT1;TP53;RHOA;EGFR;MTOR
KEGG_2021_Human	Bladder cancer	5/41	4.2611481087085173e-10	4.8511532314527734e-09	0	0	184.66666666666663	3984.425670824527	CDH1;ERBB2;TP53;EGFR;VEGFA
KEGG_2021_Human	Focal adhesion	7/201	6.470740389186103e-10	6.840496982853881e-09	0	0	54.91752577319588	1161.9757857495918	PIK3CA;HGF;ERBB2;AKT1;RHOA;EGFR;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.304293475230811e-10	8.193569562227734e-09	0	0	82.70596393897365	1729.305472793027	PIK3CA;ERBB2;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	1.3151444488707189e-08	0	0	48.812279463655614	994.3724094424748	PIK3CA;AKT1;TP53;RHOA;EGFR;MTOR;VEGFA
KEGG_2021_Human	Ras signaling pathway	7/232	1.7598464032920022e-09	1.5321015746306843e-08	0	0	47.27692307692307	953.0100734887916	PIK3CA;HGF;AKT1;RHOA;EGFR;FGFR2;VEGFA
KEGG_2021_Human	Breast cancer	6/147	5.06564377006127e-09	4.1650848776059333e-08	0	0	60.30091185410334	1151.794728848443	PIK3CA;ERBB2;AKT1;TP53;EGFR;MTOR
KEGG_2021_Human	MAPK signaling pathway	7/294	9.08806212329926e-09	7.079122074991005e-08	0	0	36.947467166979365	684.130539238397	HGF;ERBB2;AKT1;TP53;EGFR;FGFR2;VEGFA
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	7.109694050984206e-08	0	0	94.8095238095238	1750.2503214459764	PIK3CA;AKT1;TP53;EGFR;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	6/168	1.1291815278410957e-08	7.958041243832482e-08	0	0	52.42857142857143	959.4002686442976	PIK3CA;HGF;AKT1;TP53;EGFR;MTOR
KEGG_2021_Human	MicroRNAs in cancer	7/310	1.3097940844895554e-08	8.811342022929738e-08	0	0	34.96801218583397	634.697773464707	PIK3CA;ERBB2;TP53;RHOA;EGFR;MTOR;VEGFA
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	1.1676304048703605e-07	0	0	82.91666666666667	1477.97609350885	PIK3CA;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.290439330612756e-08	1.4124375872112e-07	0	0	78.95238095238095	1388.9253194008866	PIK3CA;AKT1;JAK2;EGFR;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.5872121390039343e-08	1.5316295862903288e-07	0	0	45.36210847975554	792.4805641929563	PIK3CA;AKT1;JAK2;TP53;MTOR;VEGFA
KEGG_2021_Human	Chemical carcinogenesis	6/239	9.213453301469545e-08	5.24458111006728e-07	0	0	36.32188841201717	588.4151738848076	PIK3CA;AKT1;JAK2;EGFR;MTOR;VEGFA
KEGG_2021_Human	Shigellosis	6/246	1.092938612208592e-07	5.990922763217467e-07	0	0	35.25	565.0302026761736	PIK3CA;AKT1;TP53;RHOA;EGFR;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	2.150283831598493e-07	1.1365785967020604e-06	0	0	49.3681592039801	757.924456972792	PIK3CA;AKT1;TP53;RHOA;VEGFA
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	2.939140525266155e-07	1.4999751646185896e-06	0	0	46.24009324009324	695.45000588898	PIK3CA;AKT1;RHOA;EGFR;MTOR
KEGG_2021_Human	Basal cell carcinoma	4/63	4.16924855446774e-07	2.056829286870752e-06	0	0	84.41101694915254	1240.0282129497211	SHH;PTCH1;GLI1;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	4.605316090446289e-07	2.198667036729196e-06	0	0	42.08704883227176	614.0872618457362	PIK3CA;AKT1;JAK2;EGFR;MTOR
KEGG_2021_Human	Renal cell carcinoma	4/69	6.027723462256221e-07	2.7878221012935022e-06	0	0	76.59615384615384	1096.9891469412053	PIK3CA;HGF;AKT1;VEGFA
KEGG_2021_Human	Human papillomavirus infection	6/331	6.258881133314094e-07	2.8070133567590475e-06	0	0	25.91868131868132	370.22488587212024	PIK3CA;AKT1;TP53;EGFR;MTOR;VEGFA
KEGG_2021_Human	Adherens junction	4/71	6.766045606126773e-07	2.9452198520787124e-06	0	0	74.30223880597015	1055.55089270016	CDH1;ERBB2;RHOA;EGFR
KEGG_2021_Human	Small cell lung cancer	4/92	1.9197360386602072e-06	7.678944154640829e-06	0	0	56.51136363636363	743.8773248744081	PIK3CA;AKT1;RARB;TP53
KEGG_2021_Human	cAMP signaling pathway	5/216	1.9056430315092025e-06	7.678944154640829e-06	0	0	31.230647709320696	411.3292124892775	PIK3CA;PTCH1;AKT1;GLI1;RHOA
KEGG_2021_Human	Lipid and atherosclerosis	5/215	1.8627009219269863e-06	7.678944154640829e-06	0	0	31.38095238095238	414.0240622315637	PIK3CA;AKT1;JAK2;TP53;RHOA
KEGG_2021_Human	Choline metabolism in cancer	4/98	2.4723104128667384e-06	9.62899845011256e-06	0	0	52.888297872340424	682.8068307027887	PIK3CA;AKT1;EGFR;MTOR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	2.680321068927162e-06	1.0171474825672307e-05	0	0	51.78125	664.3313770708211	PIK3CA;AKT1;JAK2;VEGFA
KEGG_2021_Human	Longevity regulating pathway	4/102	2.901041852278447e-06	1.0733854853430252e-05	0	0	50.71938775510204	646.6945421627448	PIK3CA;AKT1;TP53;MTOR
KEGG_2021_Human	Calcium signaling pathway	5/240	3.1938561883813723e-06	1.1529041850742514e-05	0	0	28.00709219858156	354.40962965023965	HGF;ERBB2;EGFR;FGFR2;VEGFA
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	5.362141381796516e-06	1.8036293738770095e-05	0	0	43.18478260869565	524.0968764289424	PIK3CA;AKT1;TP53;RHOA
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	5.362141381796516e-06	1.8036293738770095e-05	0	0	43.18478260869565	524.0968764289424	PIK3CA;AKT1;JAK2;MTOR
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	5.362141381796516e-06	1.8036293738770095e-05	0	0	43.18478260869565	524.0968764289424	PIK3CA;AKT1;TP53;RHOA
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	5.729335127274244e-06	1.8843146640813068e-05	0	0	42.44230769230769	512.2748793500629	PIK3CA;AKT1;TP53;MTOR
KEGG_2021_Human	Relaxin signaling pathway	4/129	7.386779896982841e-06	2.3766161407683923e-05	0	0	39.71	469.20615882407617	PIK3CA;AKT1;EGFR;VEGFA
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	1.110590353010147e-05	3.497178132883016e-05	0	0	35.685251798561154	407.0985565908081	PIK3CA;AKT1;JAK2;FGFR2
KEGG_2021_Human	mTOR signaling pathway	4/154	1.4878219351708312e-05	4.58745096677673e-05	0	0	33.05	367.3709833072967	PIK3CA;AKT1;RHOA;MTOR
KEGG_2021_Human	Cellular senescence	4/156	1.5654151940385556e-05	4.728192830973596e-05	0	0	32.61184210526316	360.842674895433	PIK3CA;AKT1;TP53;MTOR
KEGG_2021_Human	Hepatitis C	4/157	1.605310964889852e-05	4.7517204560739617e-05	0	0	32.39705882352941	357.65082910250896	PIK3CA;AKT1;TP53;EGFR
KEGG_2021_Human	Hepatitis B	4/162	1.8161321851584464e-05	5.270344380459805e-05	0	0	31.36392405063291	342.3753820351736	PIK3CA;AKT1;JAK2;TP53
KEGG_2021_Human	Hedgehog signaling pathway	3/56	2.2915057949159607e-05	6.521978031683888e-05	0	0	66.3496115427303	708.8604270763308	SHH;PTCH1;GLI1
KEGG_2021_Human	VEGF signaling pathway	3/59	2.6822618659232392e-05	7.490089738804517e-05	0	0	62.785714285714285	660.8990697100259	PIK3CA;AKT1;VEGFA
KEGG_2021_Human	Axon guidance	4/182	2.868082127914942e-05	7.860669535766878e-05	0	0	27.81179775280899	290.89143302845576	SHH;PIK3CA;PTCH1;RHOA
KEGG_2021_Human	Chemokine signaling pathway	4/192	3.535726835945644e-05	9.51431948581737e-05	0	0	26.319148936170212	269.77144965617043	PIK3CA;AKT1;JAK2;RHOA
KEGG_2021_Human	Acute myeloid leukemia	3/67	3.932461310986922e-05	0.00010392933464751153	0	0	54.91544117647059	557.0435611524064	PIK3CA;AKT1;MTOR
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	4.295479506296637e-05	0.00011153174858454427	0	0	53.24598930481283	535.4077120365109	AKT1;JAK2;MTOR
