Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	29/531	1.6347962294714646e-37	2.8281974769856335e-35	0	0	102.1879753712423	8655.7435783321	NOTCH1;PTEN;GLI1;EGFR;GLI3;NRAS;SHH;CDH1;SUFU;ERBB2;AKT1;JAK2;EGF;HGF;PTCH1;RHOA;MTOR;NFKB1;VEGFA;PIK3CA;SMO;IFNG;RARB;CTNNB1;KRAS;MET;TP53;FGFR2;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	20/205	7.314567532144169e-30	6.327100915304706e-28	0	0	106.89189189189187	7171.129559233839	HGF;PTCH1;RHOA;MTOR;EGFR;VEGFA;NRAS;SHH;PIK3CA;SMO;ERBB3;ERBB2;KDR;CTNNB1;AKT1;KRAS;MET;TP53;CD44;FGFR1
KEGG_2021_Human	Gastric cancer	17/149	2.0069333715665304e-26	1.1573315776033655e-24	0	0	111.02635046113306	6569.496277388558	CDX2;EGF;HGF;MTOR;EGFR;NRAS;SHH;PIK3CA;CDH1;ERBB2;RARB;CTNNB1;AKT1;KRAS;MET;TP53;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	2.970793198090328e-23	1.0835845847404493e-21	0	0	53.00284292821606	2749.290756509342	EGF;HGF;PTEN;MTOR;NFKB1;EGFR;VEGFA;NRAS;PIK3CA;ERBB3;ERBB2;KDR;AKT1;KRAS;JAK2;MET;TP53;FGFR2;FGFR1
KEGG_2021_Human	Prostate cancer	14/97	3.131747354741183e-23	1.0835845847404493e-21	0	0	128.95180722891567	6682.007471285917	EGF;PTEN;MTOR;NFKB1;EGFR;NRAS;PIK3CA;ERBB2;CTNNB1;AKT1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Central carbon metabolism in cancer	12/70	6.4624503383568875e-21	1.8633398475595693e-19	0	0	147.0591133004926	6836.525000025866	NRAS;PIK3CA;ERBB2;PTEN;AKT1;KRAS;MET;TP53;MTOR;FGFR2;EGFR;FGFR1
KEGG_2021_Human	Melanoma	12/72	9.308192313117591e-21	2.3004532430990623e-19	0	0	142.14285714285714	6556.110726622643	NRAS;PIK3CA;EGF;CDH1;HGF;PTEN;AKT1;KRAS;MET;TP53;EGFR;FGFR1
KEGG_2021_Human	Rap1 signaling pathway	15/210	4.0003039512172076e-20	8.650657294507211e-19	0	0	60.815384615384616	2716.339314988061	EGF;HGF;RHOA;EGFR;VEGFA;NRAS;PIK3CA;CDH1;KDR;CTNNB1;AKT1;KRAS;MET;FGFR2;FGFR1
KEGG_2021_Human	Endometrial cancer	11/58	9.654608829512512e-20	1.8558303638951833e-18	0	0	160.70652971386647	7036.417518794515	NRAS;PIK3CA;EGF;CDH1;ERBB2;PTEN;CTNNB1;AKT1;KRAS;TP53;EGFR
KEGG_2021_Human	Breast cancer	13/147	1.0788183016870697e-18	1.8663556619186304e-17	0	0	71.23770038695412	2947.151066353071	NOTCH1;EGF;PTEN;MTOR;EGFR;NRAS;PIK3CA;ERBB2;CTNNB1;AKT1;KRAS;TP53;FGFR1
KEGG_2021_Human	Non-small cell lung cancer	11/72	1.2579391064291974e-18	1.978395140111374e-17	0	0	123.736009044658	5100.0341280762605	NRAS;PIK3CA;EGF;HGF;ERBB2;RARB;AKT1;KRAS;MET;TP53;EGFR
KEGG_2021_Human	MAPK signaling pathway	15/294	6.5383104471362895e-18	9.426064227954817e-17	0	0	42.3247311827957	1674.741061493711	EGF;HGF;NFKB1;EGFR;VEGFA;NRAS;ERBB3;ERBB2;KDR;AKT1;KRAS;MET;TP53;FGFR2;FGFR1
KEGG_2021_Human	Ras signaling pathway	14/232	9.558513165750078e-18	1.2720175212882796e-16	0	0	48.76287932251235	1910.973328970353	EGF;HGF;RHOA;NFKB1;EGFR;VEGFA;NRAS;PIK3CA;KDR;AKT1;KRAS;MET;FGFR2;FGFR1
KEGG_2021_Human	MicroRNAs in cancer	15/310	1.4478086746431492e-17	1.71394339692609e-16	0	0	39.996610169491525	1550.824380123815	NOTCH1;PTEN;RHOA;MTOR;NFKB1;EGFR;VEGFA;NRAS;PIK3CA;ERBB3;ERBB2;KRAS;MET;TP53;CD44
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	11/89	1.4860780898203092e-17	1.71394339692609e-16	0	0	96.68523430592396	3746.34071023001	NRAS;PIK3CA;IFNG;EGF;PTEN;AKT1;KRAS;JAK2;MTOR;NFKB1;EGFR
KEGG_2021_Human	Pancreatic cancer	10/76	2.6242577438593127e-16	2.837478685547882e-15	0	0	100.47474747474747	3604.688647483967	PIK3CA;EGF;ERBB2;AKT1;KRAS;TP53;MTOR;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Hepatocellular carcinoma	12/168	3.7767256315422287e-16	3.843373730922385e-15	0	0	54.40659340659341	1932.1143708046131	NRAS;PIK3CA;HGF;PTEN;CTNNB1;AKT1;KRAS;ARID1A;MET;TP53;MTOR;EGFR
KEGG_2021_Human	Colorectal cancer	10/86	9.602993649017604e-16	9.229543896000252e-15	0	0	87.21052631578948	3015.677783975914	NRAS;PIK3CA;EGF;CTNNB1;AKT1;KRAS;TP53;RHOA;MTOR;EGFR
KEGG_2021_Human	Focal adhesion	12/201	3.3293753813027144e-15	3.0314838998177345e-14	0	0	44.83219954648526	1494.5258311537118	PIK3CA;EGF;HGF;ERBB2;PTEN;KDR;CTNNB1;AKT1;MET;RHOA;EGFR;VEGFA
KEGG_2021_Human	Bladder cancer	8/41	1.1051859166442688e-14	9.559858178972928e-14	0	0	150.96212121212122	4851.345557882639	NRAS;EGF;CDH1;ERBB2;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Glioma	9/75	2.2224501315721663e-14	1.8308755845808797e-13	0	0	87.51026392961877	2751.1110151474445	NRAS;PIK3CA;EGF;PTEN;AKT1;KRAS;TP53;MTOR;EGFR
KEGG_2021_Human	Human papillomavirus infection	13/331	4.44774279336914e-14	3.4975431966039145e-13	0	0	29.73980899138132	914.3145782377408	NOTCH1;EGF;PTEN;MTOR;NFKB1;EGFR;VEGFA;NRAS;PIK3CA;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	9/85	7.184693535713337e-14	5.404139050775684e-13	0	0	75.95755517826825	2298.797560979405	NRAS;PIK3CA;ERBB3;EGF;ERBB2;AKT1;KRAS;MTOR;EGFR
KEGG_2021_Human	Hedgehog signaling pathway	8/56	1.6084247793888193e-13	1.159406195142774e-12	0	0	103.70833333333331	3055.0764752890877	SHH;SMO;PTCH1;GPR161;SUFU;GLI1;GLI3;CDON
KEGG_2021_Human	Basal cell carcinoma	8/63	4.3418462228848546e-13	3.0045575862363193e-12	0	0	90.47727272727272	2575.4633043777253	SHH;SMO;PTCH1;SUFU;CTNNB1;GLI1;TP53;GLI3
KEGG_2021_Human	Hepatitis C	10/157	4.605537668678057e-13	3.0644539103127072e-12	0	0	44.92743764172336	1276.224373967083	NRAS;PIK3CA;IFNG;EGF;CTNNB1;AKT1;KRAS;TP53;NFKB1;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	11/225	4.961756337243044e-13	3.1791994309001728e-12	0	0	34.99935546245569	991.5963641327602	NRAS;PIK3CA;CTNNB1;AKT1;KRAS;TP53;RHOA;MTOR;NFKB1;EGFR;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	9/109	7.194206418298765e-13	4.444991822734594e-12	0	0	57.65806451612903	1612.138520888426	PIK3CA;IFNG;EGF;ERBB2;AKT1;MTOR;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	3.6519016305687826e-12	2.1785482140979296e-11	0	0	36.02367941712204	948.711446972035	NRAS;PIK3CA;CTNNB1;AKT1;KRAS;JAK2;TP53;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	6.6300033624000256e-12	3.8233019389840146e-11	0	0	44.28535980148883	1139.8792899860234	PIK3CA;IFNG;KDR;CTNNB1;AKT1;TP53;RHOA;NFKB1;VEGFA
KEGG_2021_Human	Chemical carcinogenesis	10/239	3.0448603953028624e-11	1.6992285431851458e-10	0	0	28.72052401746725	695.4669425318234	NRAS;PIK3CA;EGF;AKT1;KRAS;JAK2;MTOR;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Calcium signaling pathway	10/240	3.172879741506267e-11	1.7153381102518254e-10	0	0	28.594202898550726	691.230439422034	ERBB3;EGF;HGF;ERBB2;KDR;MET;FGFR2;EGFR;VEGFA;FGFR1
KEGG_2021_Human	Renal cell carcinoma	7/69	7.246529749827221e-11	3.79893832339427e-10	0	0	68.0772238514174	1589.4611218116447	NRAS;PIK3CA;HGF;AKT1;KRAS;MET;VEGFA
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	8.1178501728381e-11	4.130553176179386e-10	0	0	44.70495495495496	1038.691493800245	NRAS;PIK3CA;PTEN;AKT1;KRAS;TP53;RHOA;NFKB1
KEGG_2021_Human	Adherens junction	7/71	8.906578021684292e-11	4.4023942792896646e-10	0	0	65.94318181818181	1526.0337641869603	CDH1;ERBB2;CTNNB1;MET;RHOA;EGFR;FGFR1
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	9.286927240204884e-11	4.4628844793206805e-10	0	0	43.90929203539823	1014.2971061229374	NRAS;NOTCH1;PIK3CA;CTNNB1;AKT1;KRAS;TP53;MTOR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	8/143	3.5540063550467387e-10	1.6617381065488802e-09	0	0	36.71296296296296	798.7924028598064	NRAS;PIK3CA;CTNNB1;AKT1;KRAS;JAK2;FGFR2;FGFR1
KEGG_2021_Human	Phospholipase D signaling pathway	8/148	4.677335142481931e-10	2.1294183674983526e-09	0	0	35.392857142857146	760.3490819508041	NRAS;PIK3CA;EGF;AKT1;KRAS;RHOA;MTOR;EGFR
KEGG_2021_Human	Cellular senescence	8/156	7.116998499401145e-10	3.157027539477944e-09	0	0	33.46621621621622	704.9111223938253	NRAS;PIK3CA;PTEN;AKT1;KRAS;TP53;MTOR;NFKB1
KEGG_2021_Human	Choline metabolism in cancer	7/98	8.910483689400322e-10	3.853784195665639e-09	0	0	46.31468531468531	965.1342390236964	NRAS;PIK3CA;EGF;AKT1;KRAS;MTOR;EGFR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	1.0280378739492075e-09	4.3378183461759255e-09	0	0	45.31410883023786	937.8032973209472	NRAS;PIK3CA;AKT1;KRAS;JAK2;NFKB1;VEGFA
KEGG_2021_Human	Longevity regulating pathway	7/102	1.1825582219808623e-09	4.871013628635456e-09	0	0	44.355661881977674	911.7566117754984	NRAS;PIK3CA;AKT1;KRAS;TP53;MTOR;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	7/104	1.3564174705891572e-09	5.4572144746959125e-09	0	0	43.436738519212746	886.9095195052759	NRAS;PIK3CA;IFNG;AKT1;KRAS;RHOA;NFKB1
KEGG_2021_Human	VEGF signaling pathway	6/59	1.8018661537745822e-09	7.084610104613699e-09	0	0	66.28301886792453	1334.5716624142192	NRAS;PIK3CA;KDR;AKT1;KRAS;VEGFA
KEGG_2021_Human	Axon guidance	8/182	2.416649640955994e-09	9.290675286341936e-09	0	0	28.42816091954023	564.0398346633374	NRAS;SHH;PIK3CA;SMO;PTCH1;KRAS;MET;RHOA
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	3.499981426926558e-09	1.3162973627354231e-08	0	0	37.59090909090909	731.9141027623901	NRAS;PIK3CA;AKT1;KRAS;TP53;RHOA;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	6/67	3.944593699946048e-09	1.4519461916822689e-08	0	0	57.56702025072324	1113.9747965499394	NRAS;PIK3CA;AKT1;KRAS;MTOR;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	6/70	5.159959025151859e-09	1.859735231981816e-08	0	0	54.86029411764706	1046.8626311534067	NRAS;PIK3CA;AKT1;KRAS;JAK2;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	7/129	6.155094337205614e-09	2.173125143544023e-08	0	0	34.4923000496771	652.1109332413497	NRAS;PIK3CA;AKT1;KRAS;NFKB1;EGFR;VEGFA
KEGG_2021_Human	FoxO signaling pathway	7/131	6.852748380737043e-09	2.3710509397350172e-08	0	0	33.93255131964809	637.885003572518	NRAS;PIK3CA;EGF;PTEN;AKT1;KRAS;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	6/76	8.528607275641278e-09	2.8930373699724337e-08	0	0	50.142857142857146	931.6462509451044	NRAS;PIK3CA;AKT1;KRAS;TP53;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	8.957238890744172e-09	2.9800044771129653e-08	0	0	23.856280193236714	442.0760480634325	NRAS;PIK3CA;AKT1;KRAS;JAK2;TP53;RHOA;NFKB1
KEGG_2021_Human	Regulation of actin cytoskeleton	8/218	9.982760892738288e-09	3.2585238385730645e-08	0	0	23.511904761904763	433.14585870341807	NRAS;PIK3CA;EGF;KRAS;RHOA;FGFR2;EGFR;FGFR1
KEGG_2021_Human	Thyroid cancer	5/37	1.0268469752540389e-08	3.2897134577583094e-08	0	0	88.96428571428571	1636.4257812174064	NRAS;CDH1;CTNNB1;KRAS;TP53
KEGG_2021_Human	mTOR signaling pathway	7/154	2.107991202890397e-08	6.630590510909793e-08	0	0	28.59018759018759	505.33000138687544	NRAS;PIK3CA;PTEN;AKT1;KRAS;RHOA;MTOR
KEGG_2021_Human	Shigellosis	8/246	2.559523594963405e-08	7.907099677297661e-08	0	0	20.71638655462185	362.1402447495204	PIK3CA;AKT1;TP53;RHOA;MTOR;NFKB1;CD44;EGFR
KEGG_2021_Human	Small cell lung cancer	6/92	2.717591799276057e-08	8.248129496048384e-08	0	0	40.78112175102599	710.4452559068887	PIK3CA;PTEN;RARB;AKT1;TP53;NFKB1
KEGG_2021_Human	Hepatitis B	7/162	2.990896534590373e-08	8.769916957358214e-08	0	0	27.10361681329423	469.5730764780881	NRAS;PIK3CA;AKT1;KRAS;JAK2;TP53;NFKB1
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	2.990896534590373e-08	8.769916957358214e-08	0	0	27.10361681329423	469.5730764780881	PIK3CA;IFNG;EGF;AKT1;JAK2;MTOR;EGFR
