Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	75/531	3.940643254319149e-80	8.078318671354256e-78	0	0	46.925793343653254	8579.699174544545	RET;GSK3B;CDKN1B;FLT3;HHIP;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;CASP3;SUFU;AKT1;IL12B;ITGAV;JAK2;HGF;WNT5A;MMP9;RHOA;TGFBR1;TGFBR2;SMO;PIK3CA;IFNG;CCNE1;KIT;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;CTBP1;TGFA;XIAP;EGFR;DLL4;NRAS;TERT;TPR;ERBB2;HES1;WNT1;JAG2;SMAD4;TGFB1;JAG1;FZD5;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;MLH1;ESR1;NFKB1;MTOR;VEGFA;CDK6;APC;RPS6KB1;MDM2;BCL2;BAX;CTNNB1;KRAS;FGFR4;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	37/149	1.9699951527871606e-47	2.01924503160684e-45	0	0	61.536809299191376	6617.8818994422845	GSK3B;ABCB1;CDKN1B;EGFR;NRAS;SHH;CCND1;TERT;CDH1;ERBB2;AKT1;WNT1;SMAD4;TGFB1;CDX2;FZD5;EGF;HGF;WNT5A;GAB1;BRAF;MLH1;TGFBR1;MTOR;TGFBR2;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	39/205	4.453323638398443e-45	3.043104486238936e-43	0	0	44.482680722891565	4542.690501494676	SRC;IHH;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB4;CASP3;ERBB2;KDR;AKT1;PLCE1;IL12B;ITGAV;WNT1;TGFB1;FZD5;HGF;PTCH1;WNT5A;GAB1;BRAF;ESR1;MMP9;RHOA;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;MDM2;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Breast cancer	31/147	3.0463341127236933e-37	1.5612462327708927e-35	0	0	47.10367918719212	3960.5578699547086	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;HES1;WNT1;JAG2;JAG1;FZD5;EGF;WNT5A;BRAF;ESR1;MTOR;CDK6;APC;PIK3CA;RPS6KB1;KIT;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	39/354	2.0118433993904496e-35	8.248557937500843e-34	0	0	23.264285714285716	1858.6169801018495	GSK3B;CDKN1B;FLT3;PTEN;TGFA;EGFR;INS;NRAS;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;ITGAV;JAK2;EIF4E;EGF;HGF;VEGFC;VEGFD;NFKB1;MTOR;VEGFA;CDK6;PIK3CA;RPS6KB1;CCNE1;KIT;MDM2;BCL2;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Hepatocellular carcinoma	30/168	1.0556745222080334e-33	3.6068879508774466e-32	0	0	37.93574451712197	2880.503878343438	GSK3B;PTEN;TGFA;EGFR;NRAS;CCND1;TERT;AKT1;WNT1;SMAD4;TGFB1;FZD5;CDKN2A;HGF;WNT5A;GAB1;BRAF;ARID1A;TGFBR1;MTOR;TGFBR2;CDK6;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	24/86	3.62255469309932e-32	1.0608910172648007e-30	0	0	64.39143399295202	4661.6528595402915	GSK3B;SMAD4;TGFB1;EGF;TGFA;BRAF;MLH1;RHOA;TGFBR1;EGFR;MTOR;TGFBR2;NRAS;CCND1;PIK3CA;APC;RPS6KB1;CASP3;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	24/97	9.50733595202437e-31	2.436254837706245e-29	0	0	54.65822493380914	3778.417827592747	GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;MMP9;NFKB1;EGFR;MTOR;INS;NRAS;CCND1;PIK3CA;CCNE1;ERBB2;BCL2;MDM2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	MAPK signaling pathway	33/294	3.603454629889208e-30	8.207868879192084e-29	0	0	22.52413793103448	1527.0387921247643	FLT3;TGFA;TNF;EGFR;INS;NRAS;ERBB3;ERBB4;CASP3;ERBB2;KDR;AKT1;MAP2K7;TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;NFKB1;TGFBR1;TGFBR2;VEGFA;IL1B;KIT;KRAS;TEK;FGFR4;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Human papillomavirus infection	34/331	8.995156989143809e-30	1.844007182774481e-28	0	0	20.543045130201097	1373.9366582327038	NOTCH2;NOTCH3;GSK3B;NOTCH1;CDKN1B;PTEN;TNF;EGFR;NRAS;CCND1;TERT;CASP3;AKT1;HES1;ITGAV;WNT1;JAG1;FZD5;EGF;WNT5A;NFKB1;MTOR;VEGFA;CDK6;APC;PIK3CA;RPS6KB1;CCNE1;MDM2;BAX;CTNNB1;KRAS;TP53;ATR
