Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	58/531	1.7535220227331777e-65	3.471973605011692e-63	0	0	56.71831269505688	8457.063686314988	GSK3B;CDKN1B;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;SUFU;AKT1;JAK2;HGF;RHOA;TGFBR1;TGFBR2;SMO;PIK3CA;IFNG;CCNE1;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;EGFR;DLL4;NRAS;TERT;ERBB2;WNT1;SMAD4;TGFB1;JAG1;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;MLH1;ESR1;NFKB1;MTOR;VEGFA;CDK6;APC;RPS6KB1;MDM2;BCL2;BAX;CTNNB1;KRAS;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	34/149	3.106384721516602e-48	3.0753208743014363e-46	0	0	88.62845849802372	9695.122457487476	GSK3B;ABCB1;CDKN1B;EGFR;NRAS;SHH;CCND1;TERT;CDH1;ERBB2;AKT1;WNT1;SMAD4;TGFB1;CDX2;EGF;HGF;BRAF;MLH1;TGFBR1;MTOR;TGFBR2;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	30/205	3.708671433354558e-36	2.4477231460140083e-34	0	0	48.30612244897959	3940.928903606922	SRC;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;WNT1;TGFB1;HGF;PTCH1;BRAF;ESR1;RHOA;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;MDM2;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Breast cancer	26/147	1.4615083988705306e-33	7.234466574409126e-32	0	0	57.43287916015189	4342.261016036771	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;WNT1;JAG1;EGF;BRAF;ESR1;MTOR;CDK6;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	Colorectal cancer	22/86	2.649980851443299e-32	1.0493924171715464e-30	0	0	87.41826923076923	6356.02242944007	GSK3B;SMAD4;TGFB1;EGF;BRAF;MLH1;RHOA;TGFBR1;EGFR;MTOR;TGFBR2;NRAS;CCND1;PIK3CA;APC;RPS6KB1;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	26/168	5.953699285125968e-32	1.9647207640915694e-30	0	0	48.88732394366197	3514.935537698295	GSK3B;PTEN;EGFR;NRAS;CCND1;TERT;AKT1;WNT1;SMAD4;TGFB1;CDKN2A;HGF;BRAF;ARID1A;TGFBR1;MTOR;TGFBR2;CDK6;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	1.015922109041441e-31	2.8736082512886476e-30	0	0	28.612349287541104	2041.901457116192	GSK3B;CDKN1B;PTEN;EGFR;INS;NRAS;CCND1;ERBB3;ERBB4;ERBB2;KDR;AKT1;JAK2;EGF;HGF;VEGFC;VEGFD;NFKB1;MTOR;VEGFA;CDK6;PIK3CA;RPS6KB1;CCNE1;MDM2;BCL2;KRAS;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Prostate cancer	22/97	5.164777950821752e-31	1.2782825428283837e-29	0	0	74.55555555555556	5199.375893690097	GSK3B;CDKN1B;EGF;PTEN;BRAF;NFKB1;EGFR;MTOR;INS;NRAS;CCND1;PIK3CA;CCNE1;ERBB2;BCL2;MDM2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Pancreatic cancer	20/76	1.1022833262599197e-29	2.425023317771823e-28	0	0	88.58928571428571	5906.919532385504	SMAD4;TGFB1;CDKN2A;EGF;BRAF;TGFBR1;EGFR;MTOR;NFKB1;TGFBR2;VEGFA;CDK6;CCND1;PIK3CA;RPS6KB1;ERBB2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	29/331	2.777602526361626e-28	5.499653002196021e-27	0	0	26.506016229829303	1681.8277874554933	NOTCH2;NOTCH3;GSK3B;NOTCH1;CDKN1B;PTEN;TNF;EGFR;NRAS;CCND1;TERT;AKT1;WNT1;JAG1;EGF;NFKB1;MTOR;VEGFA;CDK6;APC;PIK3CA;RPS6KB1;CCNE1;MDM2;BAX;CTNNB1;KRAS;TP53;ATR
KEGG_2021_Human	MAPK signaling pathway	27/294	7.253124387154605e-27	1.3055623896878288e-25	0	0	27.19670617207942	1636.9252829102495	TNF;EGFR;INS;NRAS;ERBB3;ERBB4;ERBB2;KDR;AKT1;MAP2K7;TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;NFKB1;TGFBR1;TGFBR2;VEGFA;IL1B;KRAS;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Melanoma	18/72	2.5289224875539459e-26	4.172722104464011e-25	0	0	80.67479674796748	4754.925656341575	CDKN2A;EGF;HGF;PTEN;BRAF;EGFR;NRAS;CDK6;CCND1;PIK3CA;CDH1;MDM2;AKT1;BAX;KRAS;MET;TP53;FGFR1
KEGG_2021_Human	Endometrial cancer	17/58	3.049755754354155e-26	4.326063939595931e-25	0	0	99.20746400235086	5828.65189656095	GSK3B;EGF;PTEN;BRAF;MLH1;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;ERBB2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	27/310	3.0588330886031835e-26	4.326063939595931e-25	0	0	25.63817222518031	1506.2215671928614	NOTCH2;NOTCH3;NOTCH1;ABCB1;CDKN1B;PTEN;EGFR;NRAS;CCND1;ERBB3;ERBB2;CDKN2A;NFKB1;RHOA;MTOR;VEGFA;CDK6;APC;PIK3CA;CCNE1;MDM2;BCL2;KRAS;TP53;FGFR3;MET;CD44
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	2.992442988158646e-25	3.950024744369412e-24	0	0	57.393842402072856	3240.9463257745856	SMAD4;TGFB1;CDKN1B;VEGFC;VEGFD;TNF;NFKB1;TGFBR1;TGFBR2;VEGFA;NRAS;CCND1;PIK3CA;IL1B;BCL2;AKT1;BAX;KRAS;JAK2
KEGG_2021_Human	Chronic myeloid leukemia	17/76	5.498765983435255e-24	6.804722904501128e-23	0	0	68.87829283234633	3688.950444782393	SMAD4;CDKN1B;TGFB1;CDKN2A;BRAF;TGFBR1;NFKB1;TGFBR2;NRAS;CDK6;CCND1;PIK3CA;MDM2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	Bladder cancer	14/41	7.456798267018454e-23	8.684976805115609e-22	0	0	119.81998277347114	6104.8677831421555	SRC;CDKN2A;EGF;BRAF;EGFR;VEGFA;NRAS;CCND1;CDH1;ERBB2;MDM2;KRAS;FGFR3;TP53
KEGG_2021_Human	Non-small cell lung cancer	16/72	1.4230959803774756e-22	1.5654055784152233e-21	0	0	67.49659863945578	3395.3514142134363	CDKN2A;EGF;HGF;BRAF;EGFR;NRAS;CDK6;CCND1;PIK3CA;ERBB2;AKT1;RARB;BAX;KRAS;MET;TP53
KEGG_2021_Human	Rap1 signaling pathway	21/210	9.961988994511013e-22	1.038144116270095e-20	0	0	27.722925457102672	1340.6278711375178	EGF;SRC;HGF;VEGFC;VEGFD;BRAF;EGFR;RHOA;VEGFA;INS;NRAS;PIK3CA;CDH1;KDR;AKT1;CTNNB1;KRAS;FGFR3;MET;FGFR2;FGFR1
