Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	52/531	2.676024772389431e-55	5.218248306159391e-53	0	0	43.92362560890744	5519.348257863713	GSK3B;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;SUFU;AKT1;JAK2;HGF;RHOA;SMO;PIK3CA;IFNG;CCNE1;RARA;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;EGFR;DLL4;NRAS;TPR;ERBB2;WNT1;TGFB1;JAG1;FZD5;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;ESR1;NFKB1;MTOR;VEGFA;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	29/149	8.844609031529774e-39	8.62349380574153e-37	0	0	67.32629107981221	5899.1976577874375	GSK3B;ABCB1;EGFR;NRAS;SHH;CCND1;CDH1;ERBB2;AKT1;WNT1;TGFB1;CDX2;FZD5;EGF;HGF;BRAF;MTOR;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	29/205	1.7587035307849123e-34	1.143157295010193e-32	0	0	45.77432778489116	3557.7325547589785	SRC;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB2;KDR;AKT1;WNT1;TGFB1;FZD5;HGF;PTCH1;BRAF;ESR1;RHOA;MTOR;VEGFA;SMO;PIK3CA;RPS6KB1;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Breast cancer	26/147	1.4615083988705306e-33	7.124853444493834e-32	0	0	57.43287916015189	4342.261016036771	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;WNT1;JAG1;FZD5;EGF;BRAF;ESR1;MTOR;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	Prostate cancer	19/97	1.597328989099145e-25	6.229583057486666e-24	0	0	59.610319721430834	3403.5283684080705	GSK3B;EGF;PTEN;BRAF;NFKB1;EGFR;MTOR;NRAS;CCND1;PIK3CA;CCNE1;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Hepatocellular carcinoma	22/168	2.1947215342454727e-25	7.132844986297786e-24	0	0	38.16192483315771	2166.779602523901	GSK3B;TGFB1;FZD5;CDKN2A;HGF;PTEN;BRAF;ARID1A;EGFR;MTOR;NRAS;APC;CCND1;PIK3CA;RPS6KB1;BAX;AKT1;CTNNB1;KRAS;WNT1;TP53;MET
KEGG_2021_Human	Colorectal cancer	18/86	8.819593522252352e-25	2.4568867669131552e-23	0	0	64.02008608321377	3545.922219653523	GSK3B;TGFB1;EGF;BRAF;RHOA;EGFR;MTOR;NRAS;CCND1;PIK3CA;APC;RPS6KB1;BCL2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	1.0918999145903791e-24	2.6615060418140484e-23	0	0	22.138620082945835	1221.4789477732795	GSK3B;PTEN;EGFR;NRAS;CCND1;ERBB3;ERBB2;KDR;AKT1;JAK2;EGF;HGF;VEGFC;VEGFD;NFKB1;MTOR;VEGFA;PIK3CA;RPS6KB1;CCNE1;BCL2;KRAS;TP53;FGFR3;MET;FGFR2;FGFR1
KEGG_2021_Human	Endometrial cancer	16/58	2.921843507179146e-24	6.330660932221485e-23	0	0	90.05895691609977	4880.2793380160765	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;ERBB2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	25/331	9.400617397023482e-23	1.833120392419579e-21	0	0	21.344226579520697	1082.5510355393028	NOTCH2;NOTCH3;GSK3B;NOTCH1;PTEN;TNF;EGFR;NRAS;CCND1;AKT1;WNT1;JAG1;FZD5;EGF;NFKB1;MTOR;VEGFA;APC;PIK3CA;RPS6KB1;CCNE1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Melanoma	16/72	1.4230959803774756e-22	2.522761056123707e-21	0	0	67.49659863945578	3395.3514142134363	CDKN2A;EGF;HGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;CDH1;AKT1;BAX;KRAS;MET;TP53;FGFR1
KEGG_2021_Human	Pancreatic cancer	16/76	3.685341857000267e-22	5.988680517625434e-21	0	0	62.98412698412698	3108.4246783882786	TGFB1;CDKN2A;EGF;BRAF;EGFR;MTOR;NFKB1;VEGFA;CCND1;PIK3CA;RPS6KB1;ERBB2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	24/310	4.1808639126767896e-22	6.2712958690151845e-21	0	0	21.656974604343027	1066.0939015396364	NOTCH2;NOTCH3;NOTCH1;ABCB1;CDKN2A;PTEN;EGFR;NFKB1;RHOA;MTOR;VEGFA;NRAS;APC;CCND1;PIK3CA;ERBB3;CCNE1;ERBB2;BCL2;KRAS;TP53;FGFR3;MET;CD44
KEGG_2021_Human	Bladder cancer	13/41	8.526765862252038e-21	1.1876566736708194e-19	0	0	106.04926108374384	4900.650549784921	SRC;CDKN2A;EGF;BRAF;EGFR;VEGFA;NRAS;CCND1;CDH1;ERBB2;KRAS;FGFR3;TP53
