Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	49/531	4.3804873014281384e-57	8.235316126684901e-55	0	0	63.74394324722259	8272.063647349032	GSK3B;PTEN;GLI1;GLI3;GLI2;SHH;CCND1;CDH1;SUFU;AKT1;JAK2;HGF;RHOA;PIK3CA;IFNG;SMO;CCNE1;RARB;TP53;MET;NOTCH2;NOTCH3;NOTCH1;EGFR;DLL4;NRAS;ERBB2;WNT1;TGFB1;JAG1;EGF;CDKN2A;PTCH1;VEGFC;VEGFD;BRAF;ESR1;MTOR;NFKB1;VEGFA;APC;RPS6KB1;BCL2;BAX;CTNNB1;KRAS;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Gastric cancer	28/149	3.8158773643469375e-40	3.586924722486121e-38	0	0	88.10743801652893	7997.004042321225	GSK3B;ABCB1;EGFR;NRAS;SHH;CCND1;CDH1;ERBB2;AKT1;WNT1;TGFB1;CDX2;EGF;HGF;BRAF;MTOR;APC;PIK3CA;RPS6KB1;CCNE1;BCL2;RARB;BAX;CTNNB1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	28/205	5.464759415774429e-36	3.4245825672186422e-34	0	0	60.0612777053455	4876.660022543906	SRC;TNF;EGFR;NRAS;SHH;CCND1;ERBB3;ERBB2;KDR;AKT1;WNT1;TGFB1;PTCH1;HGF;BRAF;ESR1;RHOA;MTOR;VEGFA;PIK3CA;SMO;RPS6KB1;CTNNB1;KRAS;TP53;MET;CD44;FGFR1
KEGG_2021_Human	Breast cancer	25/147	1.3863787126309342e-34	6.515979949365392e-33	0	0	73.76304023845007	5750.654989310146	NOTCH2;GSK3B;NOTCH3;NOTCH1;PTEN;EGFR;DLL4;NRAS;CCND1;ERBB2;AKT1;WNT1;JAG1;EGF;BRAF;ESR1;MTOR;APC;PIK3CA;RPS6KB1;BAX;CTNNB1;KRAS;TP53;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	1.2039106858990606e-27	4.526704178980468e-26	0	0	30.523974381166695	1892.004814982348	GSK3B;PTEN;EGFR;NRAS;CCND1;ERBB3;ERBB2;KDR;AKT1;JAK2;EGF;HGF;VEGFC;VEGFD;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CCNE1;BCL2;KRAS;TP53;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Prostate cancer	19/97	1.506853350123644e-27	4.721473830387418e-26	0	0	79.23455233291298	4893.508037813159	GSK3B;EGF;PTEN;BRAF;EGFR;MTOR;NFKB1;NRAS;PIK3CA;CCND1;CCNE1;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;FGFR2;FGFR1
KEGG_2021_Human	Colorectal cancer	18/86	1.0897424853468492e-26	2.926736960645824e-25	0	0	84.75711574952561	5066.888105927165	GSK3B;TGFB1;EGF;BRAF;RHOA;EGFR;MTOR;NRAS;APC;PIK3CA;CCND1;RPS6KB1;BCL2;BAX;AKT1;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	21/168	4.687144292629998e-26	1.1014789087680497e-24	0	0	47.87651331719128	2792.272629515585	GSK3B;TGFB1;CDKN2A;HGF;PTEN;BRAF;ARID1A;EGFR;MTOR;NRAS;APC;PIK3CA;CCND1;RPS6KB1;BAX;AKT1;CTNNB1;KRAS;WNT1;TP53;MET
KEGG_2021_Human	Endometrial cancer	16/58	6.08846231689902e-26	1.2718121284189064e-24	0	0	118.32142857142856	6869.838795032417	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;APC;CDH1;ERBB2;AKT1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	24/310	1.1215751504058276e-24	2.108561282762956e-23	0	0	29.42157842157842	1622.5208514827464	NOTCH2;NOTCH3;ABCB1;NOTCH1;CDKN2A;PTEN;RHOA;EGFR;MTOR;NFKB1;VEGFA;NRAS;APC;PIK3CA;CCND1;ERBB3;CCNE1;ERBB2;BCL2;KRAS;TP53;MET;FGFR3;CD44
KEGG_2021_Human	Melanoma	16/72	3.0050023515284965e-24	5.135822200794158e-23	0	0	88.67857142857143	4802.987847048087	CDKN2A;EGF;HGF;PTEN;BRAF;EGFR;NRAS;CCND1;PIK3CA;CDH1;AKT1;BAX;KRAS;MET;TP53;FGFR1
KEGG_2021_Human	Human papillomavirus infection	24/331	5.419478960493132e-24	8.490517038105905e-23	0	0	27.37971149371801	1466.787069251597	NOTCH2;GSK3B;NOTCH3;JAG1;NOTCH1;EGF;PTEN;TNF;EGFR;MTOR;NFKB1;VEGFA;NRAS;APC;PIK3CA;CCND1;RPS6KB1;CCNE1;BAX;AKT1;CTNNB1;KRAS;WNT1;TP53
KEGG_2021_Human	Pancreatic cancer	16/76	7.811495220806404e-24	1.1296623857781571e-22	0	0	82.75	4402.8333929954115	TGFB1;CDKN2A;EGF;BRAF;EGFR;MTOR;NFKB1;VEGFA;CCND1;PIK3CA;RPS6KB1;ERBB2;AKT1;BAX;KRAS;TP53
KEGG_2021_Human	Rap1 signaling pathway	20/210	2.152146369318427e-22	2.8900251245133164e-21	0	0	34.6140350877193	1726.9082773378766	EGF;SRC;HGF;VEGFC;VEGFD;BRAF;RHOA;EGFR;VEGFA;NRAS;PIK3CA;CDH1;KDR;AKT1;CTNNB1;KRAS;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Non-small cell lung cancer	15/72	2.581052199792187e-22	3.2213687769428152e-21	0	0	80.417004048583	3997.422710739165	CDKN2A;EGF;HGF;BRAF;EGFR;NRAS;CCND1;PIK3CA;ERBB2;AKT1;RARB;BAX;KRAS;MET;TP53
KEGG_2021_Human	MAPK signaling pathway	22/294	2.7415904484619705e-22	3.2213687769428152e-21	0	0	27.399594320486816	1360.344205855468	TGFB1;EGF;HGF;VEGFC;VEGFD;BRAF;TNF;EGFR;NFKB1;VEGFA;NRAS;ERBB3;ERBB2;KDR;AKT1;KRAS;MAP2K7;TP53;MET;FGFR3;FGFR2;FGFR1
KEGG_2021_Human	Bladder cancer	13/41	3.8784667956451443e-22	4.2877511510009606e-21	0	0	137.84434968017058	6795.923849721946	SRC;CDKN2A;EGF;BRAF;EGFR;VEGFA;NRAS;CCND1;CDH1;ERBB2;KRAS;FGFR3;TP53
