Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	15/531	2.590580291786478e-20	3.6786240143367986e-18	0	0	113.16279069767442	5103.621486453217	HGF;PTCH1;GLI1;RHOA;EGFR;MTOR;VEGFA;SHH;PIK3CA;CDH1;ERBB2;AKT1;RARB;JAK2;FGFR2
KEGG_2021_Human	Gastric cancer	11/149	4.272870962499505e-19	3.0337383833746484e-17	0	0	175.7342995169082	7433.00393400822	SHH;CDX2;PIK3CA;CDH1;HGF;ERBB2;AKT1;RARB;EGFR;MTOR;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	10/205	1.7340184757288024e-15	8.207687451782999e-14	0	0	101.46153846153848	3448.508744807211	SHH;PIK3CA;HGF;PTCH1;ERBB2;AKT1;RHOA;EGFR;MTOR;VEGFA
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4610054059158168e-11	5.186569191001148e-10	0	0	65.27392739273927	1628.5395271165537	PIK3CA;CDH1;HGF;AKT1;RHOA;EGFR;FGFR2;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	6.189810817536068e-10	0	0	46.56521739130435	1143.1451467664308	PIK3CA;HGF;ERBB2;AKT1;JAK2;EGFR;MTOR;FGFR2;VEGFA
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	5.504252615853128e-11	1.3026731190852402e-09	0	0	133.36607142857142	3150.4953727860807	PIK3CA;ERBB2;AKT1;EGFR;MTOR;FGFR2
KEGG_2021_Human	Non-small cell lung cancer	6/72	6.551052542545605e-11	1.3289278014878223e-09	0	0	129.3116883116883	3032.205247846783	PIK3CA;HGF;ERBB2;AKT1;RARB;EGFR
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	1.623177815335331e-09	0	0	121.89795918367346	2817.7036917396945	PIK3CA;ERBB2;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	6.4399604775965624e-09	0	0	93.66875981161697	2025.057319715204	PIK3CA;ERBB2;AKT1;EGFR;MTOR;FGFR2
KEGG_2021_Human	Focal adhesion	7/201	6.470740389186103e-10	9.188451352644265e-09	0	0	54.91752577319588	1161.9757857495918	PIK3CA;HGF;ERBB2;AKT1;RHOA;EGFR;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.304293475230811e-10	1.07200879407525e-08	0	0	82.70596393897365	1729.305472793027	PIK3CA;ERBB2;AKT1;EGFR;MTOR;VEGFA
KEGG_2021_Human	Ras signaling pathway	7/232	1.7598464032920022e-09	2.0824849105622032e-08	0	0	47.27692307692307	953.0100734887916	PIK3CA;HGF;AKT1;RHOA;EGFR;FGFR2;VEGFA
KEGG_2021_Human	Endometrial cancer	5/58	2.577943964125983e-09	2.8159080223529973e-08	0	0	125.32704402515724	2478.5019207490727	PIK3CA;CDH1;ERBB2;AKT1;EGFR
KEGG_2021_Human	Melanoma	5/72	7.803221682008072e-09	7.91469627746533e-08	0	0	99.06965174129353	1849.5044955780215	PIK3CA;CDH1;HGF;AKT1;EGFR
