Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	21/65	1.3295222250804742e-35	2.472911338649682e-33	0	0	160.78428351309708	12911.887781070816	SCARB1;KCNA4;NR0B1;CACNA1H;AGT;CACNA1G;CYP17A1;MRAP;NR5A1;POMC;CACNA1I;MC2R;CREB1;STAR;CYP21A2;CYP11A1;SP1;CYP11B1;LDLR;KCNK2;KCNK3
KEGG_2021_Human	Aldosterone synthesis and secretion	18/98	1.4183942467522957e-25	1.319106649479635e-23	0	0	72.0	4119.487337176899	KCNJ5;SCARB1;KCNK9;AGT;CACNA1H;CACNA1G;POMC;CACNA1I;LIPE;MC2R;CREB1;STAR;CYP11B2;CYP21A2;CYP11A1;NPPA;LDLR;KCNK3
KEGG_2021_Human	Cushing syndrome	20/155	4.105277336068166e-25	2.545271948362263e-23	0	0	48.851851851851855	2743.146479897373	SCARB1;KCNA4;AGT;CACNA1H;CACNA1G;CYP17A1;NR5A1;MRAP;POMC;CACNA1I;MC2R;CREB1;STAR;SP1;CYP21A2;CYP11A1;CYP11B1;KCNK2;LDLR;KCNK3
KEGG_2021_Human	Cholesterol metabolism	6/50	4.67433033089022e-08	2.1735636038639525e-06	0	0	36.62653562653563	618.2044550939977	SCARB1;STAR;TSPO;VDAC2;VDAC1;LDLR
KEGG_2021_Human	cAMP signaling pathway	9/216	2.019905685929688e-07	7.51404915165844e-06	0	0	12.071647274954072	186.084983924648	POMC;LIPE;JUN;MC2R;CREBBP;CREB1;NPPA;EP300;FOS
KEGG_2021_Human	Ovarian steroidogenesis	5/51	1.834697643383781e-06	5.5370870368874426e-05	0	0	28.80289855072464	380.4468547130804	SCARB1;STAR;CYP11A1;LDLR;CYP17A1
KEGG_2021_Human	Circadian entrainment	6/97	2.50427585752208e-06	5.5370870368874426e-05	0	0	17.66765666765667	227.86879522686024	KCNJ5;CACNA1I;CREB1;FOS;CACNA1H;CACNA1G
KEGG_2021_Human	MAPK signaling pathway	9/294	2.638198046467688e-06	5.5370870368874426e-05	0	0	8.733135656041512	112.18074679282635	CACNA1I;JUN;JUND;EGF;DUSP1;FOS;CACNA1H;EREG;CACNA1G
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	2.679235663010053e-06	5.5370870368874426e-05	0	0	10.378620326487624	133.15748088439122	JUN;CREBBP;CREB1;VDAC2;EP300;TSPO;VDAC1;FOS
KEGG_2021_Human	Steroid hormone biosynthesis	5/61	4.503672567864628e-06	8.37683097622821e-05	0	0	23.64761904761905	291.1167897558191	CYP21A2;CYP11A1;CYP11B2;CYP11B1;CYP17A1
KEGG_2021_Human	Pathways in cancer	11/531	8.33792024663504e-06	0.0001409866514431016	0	0	5.947603121516165	69.55541485741306	CEBPA;JUN;CREBBP;EGF;SP1;FN1;CYCS;LPAR2;EP300;FOS;AGT
