Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	22/65	1.5201626955285813e-36	2.8883091215043043e-34	0	0	149.4781121751026	12328.094592472864	SCARB1;KCNA4;NR0B1;CACNA1H;AGT;CACNA1G;CYP17A1;MRAP;NR5A1;POMC;CACNA1I;MC2R;CREB1;STAR;CYP21A2;CYP11A1;SP1;CYP11B1;PRKACA;LDLR;KCNK2;KCNK3
KEGG_2021_Human	Aldosterone synthesis and secretion	19/98	2.2240118962495172e-26	2.1128113014370415e-24	0	0	67.17578891067926	3967.9327611363983	KCNJ5;SCARB1;KCNK9;AGT;CACNA1H;CACNA1G;POMC;CACNA1I;LIPE;MC2R;CREB1;STAR;CYP11B2;CYP21A2;CYP11A1;NPPA;PRKACA;LDLR;KCNK3
KEGG_2021_Human	Cushing syndrome	21/155	1.2606779174512763e-25	7.984293477191417e-24	0	0	44.916288124594416	2575.184546260846	SCARB1;KCNA4;AGT;CACNA1H;CACNA1G;CYP17A1;NR5A1;MRAP;POMC;CACNA1I;MC2R;CREB1;STAR;SP1;CYP21A2;CYP11A1;CYP11B1;PRKACA;KCNK2;LDLR;KCNK3
KEGG_2021_Human	Cholesterol metabolism	7/50	2.515088010949716e-09	1.1946668052011153e-07	0	0	38.96581675539367	771.560502552043	SCARB1;STAR;VDAC3;TSPO;VDAC2;VDAC1;LDLR
KEGG_2021_Human	cAMP signaling pathway	10/216	4.722927070807345e-08	1.7030718004183392e-06	0	0	11.95631067961165	201.68206146754375	POMC;LIPE;JUN;MC2R;CREBBP;CREB1;NPPA;EP300;FOS;PRKACA
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	5.3781214750052816e-08	1.7030718004183392e-06	0	0	11.782894736842104	197.22611712993023	JUN;CREBBP;CREB1;VDAC3;VDAC2;EP300;TSPO;VDAC1;FOS;PRKACA
KEGG_2021_Human	Ovarian steroidogenesis	6/51	1.0732247084155557e-07	2.913038494270794e-06	0	0	31.53174603174603	506.0034174907452	SCARB1;STAR;CYP11A1;PRKACA;LDLR;CYP17A1
KEGG_2021_Human	Estrogen signaling pathway	8/137	1.9073992872119474e-07	4.530073307128375e-06	0	0	14.96010588012857	231.46806851365153	POMC;NCOA2;KCNJ5;JUN;CREB1;SP1;FOS;PRKACA
KEGG_2021_Human	Circadian entrainment	7/97	2.7268261044793333e-07	5.756632887234148e-06	0	0	18.572958500669344	280.7294749916671	KCNJ5;CACNA1I;CREB1;FOS;PRKACA;CACNA1H;CACNA1G
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	6/106	8.340831534150308e-06	0.0001320631659573799	0	0	14.15	165.47501913754314	CYP24A1;JUND;CREB1;SP1;FOS;PRKACA
KEGG_2021_Human	Steroid hormone biosynthesis	5/61	8.043764983894892e-06	0.0001320631659573799	0	0	20.855042016806724	244.64243331289003	CYP21A2;CYP11A1;CYP11B2;CYP11B1;CYP17A1
KEGG_2021_Human	MAPK signaling pathway	9/294	7.068067314269958e-06	0.0001320631659573799	0	0	7.651072124756335	90.7411299376192	CACNA1I;JUN;JUND;DUSP1;FOS;PRKACA;CACNA1H;EREG;CACNA1G
KEGG_2021_Human	cGMP-PKG signaling pathway	7/167	1.04170990627639e-05	0.00015224990937885702	0	0	10.41039156626506	119.42865708944362	CREB1;KCNMA1;NPPA;VDAC3;VDAC2;VDAC1;GATA4
KEGG_2021_Human	Calcium signaling pathway	8/240	1.2715796509262336e-05	0.00017257152405427458	0	0	8.275021026072329	93.28154417947336	CACNA1I;GDNF;VDAC3;VDAC2;VDAC1;PRKACA;CACNA1H;CACNA1G
KEGG_2021_Human	Renin secretion	5/69	1.4771737266013717e-05	0.0001871086720361737	0	0	18.240808823529413	202.8887743888803	CREB1;NPPA;KCNMA1;PRKACA;AGT
KEGG_2021_Human	Huntington disease	8/306	7.161905911241804e-05	0.0008504763269599642	0	0	6.420690784089049	61.280031649586704	CREBBP;CREB1;SP1;DNAH8;VDAC3;VDAC2;EP300;VDAC1
KEGG_2021_Human	Hepatitis B	6/162	9.141354172138888e-05	0.000981544755885432	0	0	9.044871794871796	84.11836532364997	JUN;CREBBP;CREB1;VDAC3;EP300;FOS
KEGG_2021_Human	Melanogenesis	5/101	9.298845055756726e-05	0.000981544755885432	0	0	12.14093137254902	112.7046940215351	POMC;CREBBP;CREB1;EP300;PRKACA
KEGG_2021_Human	Glucagon signaling pathway	5/107	0.00012218994402122822	0.0012218994402122	0	0	11.423298731257209	102.92316541210516	CREBBP;CREB1;EP300;SIK1;PRKACA
KEGG_2021_Human	Neuroactive ligand-receptor interaction	8/341	0.0001513678921425918	0.0014379949753546	0	0	5.73558924778437	50.449080491185306	POMC;MC4R;MC2R;MC5R;LPAR2;TSPO;NR3C1;AGT
KEGG_2021_Human	GnRH secretion	4/64	0.0001982106296911213	0.0017378863395642	0	0	15.387596899224809	131.19742564454071	CACNA1I;KCNJ5;CACNA1H;CACNA1G
