Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	8/65	3.561142918267246e-19	2.2791314676910378e-17	0	0	1398.8070175438595	59419.97257694335	POMC;NR5A1;SCARB1;CREB1;STAR;CYP11A1;KCNK2;CACNA1H
KEGG_2021_Human	Cushing syndrome	8/155	4.814274927637977e-16	1.5405679768441527e-14	0	0	539.9455782312925	19043.759618089254	POMC;NR5A1;SCARB1;CREB1;STAR;CYP11A1;KCNK2;CACNA1H
KEGG_2021_Human	Aldosterone synthesis and secretion	6/98	2.44881305361152e-12	5.224134514371242e-11	0	0	324.42391304347825	8673.608819519679	POMC;SCARB1;CREB1;STAR;CYP11A1;CACNA1H
KEGG_2021_Human	Ovarian steroidogenesis	3/51	1.8508868377139068e-06	2.961418940342251e-05	0	0	178.05357142857142	2350.2796624248076	SCARB1;STAR;CYP11A1
KEGG_2021_Human	Cholesterol metabolism	2/50	0.00027212309342677823	0.0034831755958627	0	0	103.86458333333331	852.6509585567859	SCARB1;STAR
KEGG_2021_Human	Gastric acid secretion	2/76	0.000628730143298291	0.0067064548618484	0	0	67.28378378378379	496.00316371132106	CA2;KCNK2
KEGG_2021_Human	Bile secretion	2/90	0.0008802391137269697	0.0078696049442373	0	0	56.53977272727273	397.7752223930347	SCARB1;CA2
KEGG_2021_Human	Circadian entrainment	2/97	0.0010214106211725	0.0078696049442373	0	0	52.35526315789474	360.5482183829489	CREB1;CACNA1H
KEGG_2021_Human	Melanogenesis	2/101	0.0011066631952833	0.0078696049442373	0	0	50.22979797979798	341.8843944063951	POMC;CREB1
KEGG_2021_Human	Estrogen signaling pathway	2/137	0.0020220089092734	0.0129408570193501	0	0	36.76851851851852	228.09952555633555	POMC;CREB1
KEGG_2021_Human	Tuberculosis	2/180	0.0034567374250082	0.0201119268364117	0	0	27.825842696629213	157.70101777528257	CREB1;CAMP
