Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	23/65	1.503147979842968e-37	2.9612015202906467e-35	0	0	141.22881880024738	11974.521358188866	SCARB1;HSD3B1;KCNA4;NR0B1;CACNA1H;AGT;CACNA1G;CYP17A1;MRAP;NR5A1;POMC;CACNA1I;MC2R;CREB1;STAR;CYP21A2;CYP11A1;SP1;CYP11B1;PRKACA;LDLR;KCNK2;KCNK3
KEGG_2021_Human	Aldosterone synthesis and secretion	20/98	3.1815947674316782e-27	3.133870845920203e-25	0	0	63.532051282051285	3876.243874845672	SCARB1;KCNJ5;KCNK9;HSD3B1;CACNA1H;AGT;CACNA1G;POMC;LIPE;CACNA1I;MC2R;CREB1;STAR;CYP11A1;CYP11B2;CYP21A2;NPPA;PRKACA;LDLR;KCNK3
KEGG_2021_Human	Cushing syndrome	22/155	3.4517390478226495e-26	2.2666419747368733e-24	0	0	41.91960670908039	2457.6767134319266	SCARB1;HSD3B1;KCNA4;AGT;CACNA1H;CACNA1G;CYP17A1;NR5A1;MRAP;POMC;CACNA1I;MC2R;CREB1;STAR;CYP11A1;SP1;CYP21A2;CYP11B1;PRKACA;LDLR;KCNK2;KCNK3
KEGG_2021_Human	Cholesterol metabolism	8/50	1.3262323684627996e-10	6.531694414679288e-09	0	0	41.11387163561077	935.073701895928	SCARB1;STAR;VDAC3;TSPO;VDAC2;VDAC1;LIPA;LDLR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	9.898017878207494e-10	3.8998190440137534e-08	0	0	12.972990777338604	268.97571713198846	CREBBP;JUN;KAT2A;CREB1;VDAC3;VDAC2;EP300;TSPO;VDAC1;FOS;PRKACA;SLC25A6
KEGG_2021_Human	Ovarian steroidogenesis	7/51	6.104386026049683e-09	2.004273411886313e-07	0	0	33.96676441837732	642.4561559424649	SCARB1;STAR;CYP11A1;HSD3B1;PRKACA;LDLR;CYP17A1
KEGG_2021_Human	cAMP signaling pathway	10/216	1.301165704124737e-07	3.66185205303676e-06	0	0	10.622437971952536	168.41700232882008	POMC;LIPE;CREBBP;JUN;MC2R;CREB1;NPPA;EP300;FOS;PRKACA
KEGG_2021_Human	Estrogen signaling pathway	8/137	4.323757526781576e-07	1.064725290969963e-05	0	0	13.327266599258513	195.29737597438964	POMC;NCOA2;KCNJ5;JUN;CREB1;SP1;FOS;PRKACA
KEGG_2021_Human	Circadian entrainment	7/97	5.616650727968923e-07	1.1758357126985372e-05	0	0	16.567502986857825	238.4454692856828	CACNA1I;KCNJ5;CREB1;FOS;PRKACA;CACNA1H;CACNA1G
KEGG_2021_Human	Steroid hormone biosynthesis	6/61	5.968709201515418e-07	1.1758357126985372e-05	0	0	23.030947775628626	330.06952416173124	CYP21A2;CYP11A1;CYP11B2;CYP11B1;HSD3B1;CYP17A1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	7/106	1.0272000000379626e-06	1.8396218182498057e-05	0	0	15.054523731943087	207.58191851939728	CYP27B1;CYP24A1;JUND;CREB1;SP1;FOS;PRKACA
KEGG_2021_Human	cGMP-PKG signaling pathway	8/167	1.936427827563911e-06	3.178969016917421e-05	0	0	10.796281104730651	142.02146774498516	CREB1;KCNMA1;NPPA;VDAC3;VDAC2;GATA4;VDAC1;SLC25A6
KEGG_2021_Human	Huntington disease	10/306	3.1166116789861646e-06	4.604054535368935e-05	0	0	7.358858858858859	93.30123585954146	CREBBP;CREB1;SP1;DNAH8;VDAC3;CYCS;VDAC2;EP300;VDAC1;SLC25A6
KEGG_2021_Human	Calcium signaling pathway	9/240	3.2719169286885835e-06	4.604054535368935e-05	0	0	8.421150278293135	106.36026089609368	CACNA1I;GDNF;VDAC3;VDAC2;VDAC1;PRKACA;CACNA1H;CACNA1G;SLC25A6
KEGG_2021_Human	MAPK signaling pathway	9/294	1.6749436856747346e-05	0.00021056274990642555	0	0	6.806824754193175	74.85564507884291	CACNA1I;JUN;JUND;DUSP1;FOS;PRKACA;CACNA1H;EREG;CACNA1G
KEGG_2021_Human	Hepatitis B	7/162	1.7101543139608167e-05	0.00021056274990642555	0	0	9.588276101283386	105.24419630166696	CREBBP;JUN;CREB1;VDAC3;CYCS;EP300;FOS
KEGG_2021_Human	Renin secretion	5/69	2.4640134130761156e-05	0.0002855356719858793	0	0	16.3125	173.09412297852825	CREB1;NPPA;KCNMA1;PRKACA;AGT
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	3.245562473476965e-05	0.00035520878181942336	0	0	10.98149861239593	113.50078111596471	NCOA2;CREBBP;KAT2A;EP300;GATA4;PRKACA
KEGG_2021_Human	Prion disease	8/273	6.844088921235617e-05	0.0007096239565702192	0	0	6.44298605414274	61.785273235878414	CREB1;CAV3;VDAC3;CYCS;VDAC2;VDAC1;PRKACA;SLC25A6
