Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	17/65	4.651621455600524e-31	6.372721394172716e-29	0	0	213.59469696969697	14918.077765166425	SCARB1;KCNA4;NR0B1;CACNA1H;CYP17A1;NR5A1;MRAP;POMC;MC2R;CREB1;STAR;SP1;CYP21A2;CYP11A1;CYP11B1;KCNK2;KCNK3
KEGG_2021_Human	Cushing syndrome	16/155	3.0071967472366543e-22	2.059929771857108e-20	0	0	67.07067287346594	3323.745124141208	SCARB1;KCNA4;CACNA1H;CYP17A1;NR5A1;MRAP;POMC;MC2R;CREB1;STAR;SP1;CYP21A2;CYP11A1;CYP11B1;KCNK2;KCNK3
KEGG_2021_Human	Aldosterone synthesis and secretion	14/98	1.418114614825879e-21	6.47605674103818e-20	0	0	91.97222222222224	4415.122729281074	KCNJ5;SCARB1;KCNK9;CACNA1H;POMC;LIPE;MC2R;CREB1;STAR;CYP11B2;CYP21A2;CYP11A1;NPPA;KCNK3
KEGG_2021_Human	Steroid hormone biosynthesis	5/61	4.25695191538096e-07	1.4580060310179788e-05	0	0	39.47222222222222	579.0394319692064	CYP11B2;CYP21A2;CYP11A1;CYP11B1;CYP17A1
KEGG_2021_Human	cAMP signaling pathway	7/216	1.047145398641886e-06	2.6212017470000147e-05	0	0	15.376321353065538	211.72337679258985	POMC;LIPE;JUN;MC2R;CREB1;NPPA;FOS
KEGG_2021_Human	Estrogen signaling pathway	6/137	1.1479715680292036e-06	2.6212017470000147e-05	0	0	20.630464954892435	282.17347380198294	POMC;KCNJ5;JUN;CREB1;SP1;FOS
KEGG_2021_Human	Cholesterol metabolism	4/50	7.311553275640785e-06	0.00013561704087834705	0	0	37.62570888468809	444.9636959254857	SCARB1;STAR;TSPO;VDAC1
KEGG_2021_Human	Ovarian steroidogenesis	4/51	7.919243262969169e-06	0.00013561704087834705	0	0	36.82331174838113	432.53453328480714	SCARB1;STAR;CYP11A1;CYP17A1
KEGG_2021_Human	Circadian entrainment	4/97	0.00010090333713161996	0.0015359730207813	0	0	18.566619915848527	170.83792281369236	KCNJ5;CREB1;FOS;CACNA1H
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	4/106	0.0001422997582973297	0.0019495066886734	0	0	16.92071611253197	149.87650781418893	JUND;CREB1;SP1;FOS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	0.0002133819652192262	0.002657575385003	0	0	10.247144340602285	86.61323677466518	JUN;CREB1;TSPO;VDAC1;FOS
KEGG_2021_Human	Osteoclast differentiation	4/127	0.00028485094907879836	0.0032520483353162	0	0	14.016967126193	114.42813489235958	JUN;JUND;CREB1;FOS
KEGG_2021_Human	Oxytocin signaling pathway	4/154	0.0005910972558026697	0.0062292556957665	0	0	11.478260869565217	85.32399643761593	KCNJ5;JUN;NPPA;FOS
KEGG_2021_Human	Amphetamine addiction	3/69	0.0006858216610371124	0.0067112548258631	0	0	19.230174081237912	140.08975927188362	JUN;CREB1;FOS
KEGG_2021_Human	cGMP-PKG signaling pathway	4/167	0.0008006490870355484	0.0073125949949246	0	0	10.555881568418243	75.26436239424339	CREB1;NPPA;VDAC1;GATA4
KEGG_2021_Human	IL-17 signaling pathway	3/94	0.0016793598271121	0.0143795185196479	0	0	13.92962356792144	89.00113745221904	JUN;JUND;FOS
KEGG_2021_Human	Choline metabolism in cancer	3/98	0.0018922236540246	0.0152490965059632	0	0	13.340425531914894	83.64450283646559	JUN;SP1;FOS
KEGG_2021_Human	Thermogenesis	4/232	0.0026752089635542	0.019951066493758	0	0	7.521739130434782	44.556735074481445	LIPE;CREB1;NPPA;ACSL4
KEGG_2021_Human	TNF signaling pathway	3/112	0.0027669362290613	0.019951066493758	0	0	11.618778059730626	68.43477270112554	JUN;CREB1;FOS
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.0041187773755245	0.028213625022343	0	0	10.04255319148936	55.15569972379198	JUN;CREB1;FOS
KEGG_2021_Human	Dopaminergic synapse	3/132	0.0043921674187477	0.0286536636365925	0	0	9.807521029193468	53.23456171195664	KCNJ5;CREB1;FOS
