Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	8/65	3.561142918267246e-19	1.0683428754801738e-17	0	0	1398.8070175438595	59419.97257694335	POMC;NR5A1;SCARB1;MC2R;STAR;CYP11A1;KCNK2;CACNA1H
KEGG_2021_Human	Cushing syndrome	8/155	4.814274927637977e-16	7.221412391456966e-15	0	0	539.9455782312925	19043.759618089254	POMC;NR5A1;SCARB1;MC2R;STAR;CYP11A1;KCNK2;CACNA1H
KEGG_2021_Human	Aldosterone synthesis and secretion	6/98	2.44881305361152e-12	2.44881305361152e-11	0	0	324.42391304347825	8673.608819519679	POMC;SCARB1;MC2R;STAR;CYP11A1;CACNA1H
KEGG_2021_Human	Ovarian steroidogenesis	3/51	1.8508868377139068e-06	1.3881651282854302e-05	0	0	178.05357142857142	2350.2796624248076	SCARB1;STAR;CYP11A1
KEGG_2021_Human	Cholesterol metabolism	2/50	0.00027212309342677823	0.0016327385605606	0	0	103.86458333333331	852.6509585567859	SCARB1;STAR
KEGG_2021_Human	Gastric acid secretion	2/76	0.000628730143298291	0.0031436507164914	0	0	67.28378378378379	496.00316371132106	CA2;KCNK2
KEGG_2021_Human	Bile secretion	2/90	0.0008802391137269697	0.0037724533445441	0	0	56.53977272727273	397.7752223930347	SCARB1;CA2
KEGG_2021_Human	cAMP signaling pathway	2/216	0.0049346987226642	0.0185051202099909	0	0	23.102803738317757	122.70970243239832	POMC;MC2R
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0084693662805775	0.0282312209352586	0	0	138.70833333333334	661.8190142974174	CA2
KEGG_2021_Human	Proximal tubule bicarbonate reclamation	1/23	0.0114431199495764	0.0298449116707994	0	0	100.84848484848484	450.8296990682604	CA2
KEGG_2021_Human	Neuroactive ligand-receptor interaction	2/341	0.011915429053849	0.0298449116707994	0	0	14.49188790560472	64.19792087449784	POMC;MC2R
KEGG_2021_Human	Vitamin digestion and absorption	1/24	0.0119379646683197	0.0298449116707994	0	0	96.45893719806764	427.1232267263204	SCARB1
KEGG_2021_Human	Collecting duct acid secretion	1/27	0.0134211618656948	0.0309719119977572	0	0	85.31623931623932	367.79170199807675	CA2
KEGG_2021_Human	Fat digestion and absorption	1/43	0.0212977650246516	0.0456380679099677	0	0	52.77248677248677	203.12938317607103	SCARB1
KEGG_2021_Human	GnRH secretion	1/64	0.0315499162070124	0.0591560928881482	0	0	35.14462081128748	121.46628828977606	CACNA1H
KEGG_2021_Human	Steroid hormone biosynthesis	1/61	0.030091265543298	0.0591560928881482	0	0	36.907407407407405	129.30585220246812	CYP11A1
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.033976614095502	0.0599587307567682	0	0	32.552287581699346	110.09453231300331	POMC
KEGG_2021_Human	Salivary secretion	1/93	0.0455487630468527	0.0679855250116776	0	0	24.031400966183575	74.2323201774775	CAMP
KEGG_2021_Human	Staphylococcus aureus infection	1/95	0.0465074540299385	0.0679855250116776	0	0	23.5177304964539	72.15575261450543	CAMP
KEGG_2021_Human	Circadian entrainment	1/97	0.0474652783026245	0.0679855250116776	0	0	23.02546296296296	70.17601174086535	CACNA1H
KEGG_2021_Human	Melanogenesis	1/101	0.0493783294859182	0.0679855250116776	0	0	22.1	66.48218412151981	POMC
KEGG_2021_Human	Pancreatic secretion	1/102	0.0498560516752303	0.0679855250116776	0	0	21.88008800880088	65.60996868685889	CA2
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.0866619419283511	0	0	16.220588235294116	43.98121048429159	POMC
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.0909605030324886	0	0	14.59823399558499	38.11451335774776	SCARB1
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.0909605030324886	0	0	14.126780626780628	36.44217021371992	SCARB1
KEGG_2021_Human	Tuberculosis	1/180	0.0864594894435785	0.096578230186703	0	0	12.297330850403476	30.10484116010009	CAMP
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.0869204071680327	0.096578230186703	0	0	12.228395061728396	29.871064148550712	CAMP
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.0970716653877535	0	0	11.703309692671397	28.103141488494085	CAMP
KEGG_2021_Human	Calcium signaling pathway	1/240	0.1137469592694354	0.1176692682097607	0	0	9.182240818224082	19.960161833921305	CACNA1H
KEGG_2021_Human	MAPK signaling pathway	1/294	0.1376760925405506	0.1376760925405506	0	0	7.469472885855138	14.81085557729292	CACNA1H
