Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	12/65	5.828165629248951e-26	4.079715940474265e-24	0	0	563.9716981132076	32769.29923496839	POMC;NR5A1;MRAP;SCARB1;MC2R;CREB1;STAR;CYP11A1;CYP11B1;KCNK2;CACNA1H;CYP17A1
KEGG_2021_Human	Cushing syndrome	12/155	3.632155974074466e-21	1.2712545909260631e-19	0	0	208.08041958041957	9793.192698290077	POMC;NR5A1;MRAP;SCARB1;MC2R;CREB1;STAR;CYP11A1;CYP11B1;KCNK2;CACNA1H;CYP17A1
KEGG_2021_Human	Aldosterone synthesis and secretion	9/98	1.7944850432485792e-16	4.187131767580018e-15	0	0	182.85903983656792	6629.854998194791	POMC;KCNJ5;SCARB1;MC2R;CREB1;STAR;CYP11A1;CYP11B2;CACNA1H
KEGG_2021_Human	Ovarian steroidogenesis	4/51	1.7626104108758965e-07	3.084568219032819e-06	0	0	106.02659574468083	1648.851372188917	SCARB1;STAR;CYP11A1;CYP17A1
KEGG_2021_Human	Steroid hormone biosynthesis	4/61	3.657307022840062e-07	5.120229831976086e-06	0	0	87.38157894736842	1295.1145869754323	CYP11A1;CYP11B2;CYP11B1;CYP17A1
KEGG_2021_Human	Cholesterol metabolism	3/50	1.626462332560456e-05	0.00018975393879871983	0	0	74.84230287859825	825.2500115945311	SCARB1;STAR;TSPO
KEGG_2021_Human	Circadian entrainment	3/97	0.00011873955341256438	0.0011873955341256	0	0	37.33291614518148	337.43647791243313	KCNJ5;CREB1;CACNA1H
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0003291166829116823	0.0028797709754772	0	0	26.136084284460058	209.58782672203765	POMC;KCNJ5;CREB1
KEGG_2021_Human	cAMP signaling pathway	3/216	0.0012365096765005	0.0096172974838932	0	0	16.376967688483845	109.65137540177784	POMC;MC2R;CREB1
KEGG_2021_Human	GnRH secretion	2/64	0.0018453715711163	0.0129176009978145	0	0	35.69534050179212	224.7048323380627	KCNJ5;CACNA1H
KEGG_2021_Human	Gastric acid secretion	2/76	0.0025901140533562	0.0164825439759034	0	0	29.88888888888889	178.0198173382836	CA2;KCNK2
KEGG_2021_Human	Bile secretion	2/90	0.0036094335277519	0.0210550289118863	0	0	25.116161616161616	141.25842758872437	SCARB1;CA2
KEGG_2021_Human	Neuroactive ligand-receptor interaction	3/341	0.0045158865343817	0.0226069082915547	0	0	10.255134006265228	55.37930044537253	POMC;MC2R;TSPO
KEGG_2021_Human	Melanogenesis	2/101	0.0045213816583109	0.0226069082915547	0	0	22.31313131313131	120.46720485255872	POMC;CREB1
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0050591983954509	0.0236095925121044	0	0	21.03174603174603	111.18531868631156	CREB1;SIK1
KEGG_2021_Human	Dopaminergic synapse	2/132	0.0075988978232358	0.0332451779766567	0	0	16.965811965811966	82.78895598246491	KCNJ5;CREB1
KEGG_2021_Human	Tuberculosis	2/180	0.0137592371404689	0.0566556823431075	0	0	12.36079900124844	52.9789393756764	CREB1;CAMP
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0168712348172723	0.0656103576227258	0	0	65.67105263157895	268.0787715603985	CA2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0199196902163646	0.0733883323760804	0	0	10.119303635432669	39.62766437665813	CREB1;TSPO
KEGG_2021_Human	Vitamin digestion and absorption	1/24	0.0237393438664972	0.0791311462216574	0	0	45.66819221967963	170.827422984315	SCARB1
KEGG_2021_Human	Proximal tubule bicarbonate reclamation	1/23	0.0227609834903901	0.0791311462216574	0	0	47.74641148325359	180.6107068727385	CA2
KEGG_2021_Human	Collecting duct acid secretion	1/27	0.0266688455361458	0.0848554176150094	0	0	40.392712550607285	146.39366123411943	CA2
KEGG_2021_Human	Circadian rhythm	1/31	0.0305618601074184	0.0930143568486649	0	0	35.0	122.08008572013848	CREB1
KEGG_2021_Human	Fat digestion and absorption	1/43	0.0421523505298068	0.120714326402895	0	0	24.984962406015036	79.11400474395023	SCARB1
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0431122594296053	0.120714326402895	0	0	24.402692778457773	76.72079424655034	CREB1
KEGG_2021_Human	Cocaine addiction	1/49	0.0478981120694178	0.1289564555715096	0	0	21.855263157894736	66.41113333547993	CREB1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0677515123929905	0.1529872860486883	0	0	15.187643020594964	40.88374528633187	CYP17A1
KEGG_2021_Human	Amphetamine addiction	1/69	0.0668150987603724	0.1529872860486883	0	0	15.411764705882351	41.70155664670343	CREB1
KEGG_2021_Human	Renin secretion	1/69	0.0668150987603724	0.1529872860486883	0	0	15.411764705882351	41.70155664670343	CREB1
KEGG_2021_Human	Arachidonic acid metabolism	1/61	0.0592915555925576	0.1529872860486883	0	0	17.473684210526315	49.3681970360476	CYP4F3
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0668150987603724	0.1529872860486883	0	0	15.411764705882351	41.70155664670343	POMC
KEGG_2021_Human	Thyroid hormone synthesis	1/75	0.0724202061022377	0.1584192008486449	0	0	14.157894736842104	37.16829530659873	CREB1
KEGG_2021_Human	Antigen processing and presentation	1/78	0.0752107517706809	0.1595379583014444	0	0	13.604237867395762	35.20043603994484	CREB1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.1008740813042086	0.1667297098723381	0	0	9.962406015037594	22.852586421851232	CREB1
KEGG_2021_Human	Cholinergic synapse	1/113	0.1071833849179316	0.1667297098723381	0	0	9.336466165413531	20.850327266654197	CREB1
KEGG_2021_Human	Serotonergic synapse	1/113	0.1071833849179316	0.1667297098723381	0	0	9.336466165413531	20.850327266654197	KCNJ5
KEGG_2021_Human	TNF signaling pathway	1/112	0.1062846380154363	0.1667297098723381	0	0	9.421052631578949	21.11855678854484	CREB1
KEGG_2021_Human	Insulin resistance	1/108	0.1026810483364275	0.1667297098723381	0	0	9.775209050664044	22.249624223401657	CREB1
KEGG_2021_Human	Pancreatic secretion	1/102	0.0972497716409988	0.1667297098723381	0	0	10.359041167274622	24.14146206514577	CA2
KEGG_2021_Human	Morphine addiction	1/91	0.0872112207421384	0.1667297098723381	0	0	11.63157894736842	28.37433281380585	KCNJ5
KEGG_2021_Human	Prostate cancer	1/97	0.0926998655948555	0.1667297098723381	0	0	10.901315789473683	25.927561451957157	CREB1
