Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	25/65	9.590243201242257e-39	2.2824778818956575e-36	0	0	118.03571428571428	10332.854971797506	SCARB1;KCNA4;CACNA1H;CACNA1G;CYP17A1;CACNA1I;MC2R;CYP11A1;PDE8B;PRKACA;PDE8A;LDLR;HSD3B1;NR0B1;AGT;MRAP;NR5A1;POMC;CREB1;STAR;CYP21A2;SP1;CYP11B1;KCNK2;KCNK3
KEGG_2021_Human	Cushing syndrome	25/155	4.453804178479278e-28	5.30002697239034e-26	0	0	36.15384615384615	2276.9194831232485	SCARB1;KCNA4;CACNA1H;CACNA1G;CYP17A1;CACNA1I;MC2R;CYP11A1;MAPK1;PDE8B;PRKACA;PDE8A;LDLR;HSD3B1;AGT;NR5A1;MRAP;POMC;CREB1;STAR;SP1;CYP21A2;CYP11B1;KCNK2;KCNK3
KEGG_2021_Human	Aldosterone synthesis and secretion	21/98	1.8307433750755304e-26	1.4523897442265872e-24	0	0	49.52376980817347	2934.9019287472847	ATF1;SCARB1;KCNJ5;KCNK9;HSD3B1;CACNA1H;AGT;CACNA1G;POMC;LIPE;CACNA1I;MC2R;CREB1;STAR;CYP11A1;CYP11B2;CYP21A2;NPPA;PRKACA;LDLR;KCNK3
KEGG_2021_Human	Cholesterol metabolism	9/50	3.129998253166398e-11	1.799295971863495e-09	0	0	35.97278774440637	870.0883349448809	CYP27A1;SCARB1;STAR;VDAC3;TSPO;VDAC2;VDAC1;LIPA;LDLR
KEGG_2021_Human	Ovarian steroidogenesis	9/51	3.780033554335074e-11	1.799295971863495e-09	0	0	35.11452184179457	842.7029854625736	SCARB1;STAR;CYP11A1;HSD3B1;ACOT2;AKR1C3;PRKACA;LDLR;CYP17A1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	1.9294045351954798e-09	7.653304656275402e-08	0	0	10.606256742179072	212.82572490280305	CREBBP;JUN;FOS;KAT2A;CREB1;VDAC3;VDAC2;EP300;TSPO;MAPK1;VDAC1;PRKACA;SLC25A6
KEGG_2021_Human	Steroid hormone biosynthesis	7/61	1.357555616381506e-07	4.2115920264587566e-06	0	0	20.88407106293285	330.2274922212401	CYP21A2;CYP11A1;CYP11B2;CYP11B1;HSD3B1;AKR1C3;CYP17A1
KEGG_2021_Human	cGMP-PKG signaling pathway	10/167	1.415661185364288e-07	4.2115920264587566e-06	0	0	10.463375796178344	165.0126571137131	CREB1;KCNMA1;NPPA;VDAC3;VDAC2;MAPK1;GATA4;VDAC1;PDE5A;SLC25A6
KEGG_2021_Human	cAMP signaling pathway	11/216	1.707075770253388e-07	4.514267036892293e-06	0	0	8.867185898749744	138.18014056198402	POMC;LIPE;CREBBP;JUN;MC2R;CREB1;NPPA;EP300;MAPK1;FOS;PRKACA
KEGG_2021_Human	Prion disease	12/273	2.269123001838678e-07	4.938379235012043e-06	0	0	7.640366257549191	116.88768835523268	COX8A;CREB1;CAV3;CAV2;DDIT3;VDAC3;CYCS;VDAC2;MAPK1;VDAC1;PRKACA;SLC25A6
KEGG_2021_Human	Circadian entrainment	8/97	2.282444184249264e-07	4.938379235012043e-06	0	0	14.574323079756862	222.88291880642387	CACNA1I;KCNJ5;CREB1;MAPK1;FOS;PRKACA;CACNA1H;CACNA1G
KEGG_2021_Human	Estrogen signaling pathway	9/137	2.784380862581505e-07	5.522355377453317e-06	0	0	11.471978305785123	173.15884489099454	POMC;NCOA2;KCNJ5;JUN;CREB1;SP1;MAPK1;FOS;PRKACA
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	8/106	4.535975863855778e-07	8.30432504305904e-06	0	0	13.229842756774842	193.23581631238565	CYP27B1;JUND;CREB1;CYP24A1;SP1;MAPK1;FOS;PRKACA
KEGG_2021_Human	MAPK signaling pathway	12/294	5.009776145498977e-07	8.51661944734826e-06	0	0	7.0638297872340425	102.47289078527191	CACNA1I;JUN;JUND;EGF;DUSP1;DDIT3;MAPK1;FOS;PRKACA;CACNA1H;EREG;CACNA1G
KEGG_2021_Human	Huntington disease	12/306	7.650278476472876e-07	1.2138441849336964e-05	0	0	6.771359391214113	95.36344867018032	COX8A;CREBBP;CREB1;SP1;DNAH8;SIN3A;VDAC3;CYCS;VDAC2;EP300;VDAC1;SLC25A6
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	1.2475683265248873e-06	1.8557578857057697e-05	0	0	11.464964456695196	155.85832957542374	NCOA2;CREBBP;KAT2A;SIN3A;EP300;MAPK1;GATA4;PRKACA
KEGG_2021_Human	Tuberculosis	9/180	2.74293840313568e-06	3.840113764389952e-05	0	0	8.568508046976946	109.73243380780464	CYP27B1;CREBBP;CEBPB;CREB1;KSR1;CYCS;EP300;MAPK1;CAMP
KEGG_2021_Human	Calcium signaling pathway	10/240	3.884778660959107e-06	5.136540673934819e-05	0	0	7.115942028985507	88.65356917841218	CACNA1I;GDNF;EGF;VDAC3;VDAC2;VDAC1;PRKACA;CACNA1H;CACNA1G;SLC25A6
KEGG_2021_Human	Melanogenesis	7/101	4.316035571143157e-06	5.4064024522740605e-05	0	0	11.973015049299429	147.90472945526568	POMC;CREBBP;MC1R;CREB1;EP300;MAPK1;PRKACA
