Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cortisol synthesis and secretion	23/65	1.727048636322223e-36	3.851318458998557e-34	0	0	124.9326765188834	10287.787310242526	SCARB1;HSD3B1;KCNA4;NR0B1;CACNA1H;AGT;CACNA1G;CYP17A1;MRAP;NR5A1;POMC;CACNA1I;MC2R;CREB1;STAR;CYP21A2;CYP11A1;SP1;CYP11B1;PRKACA;LDLR;KCNK2;KCNK3
KEGG_2021_Human	Cushing syndrome	23/155	8.649288527170623e-27	9.643956707795244e-25	0	0	39.57105538140021	2374.7508558745535	SCARB1;HSD3B1;KCNA4;AGT;CACNA1H;CACNA1G;CYP17A1;NR5A1;MRAP;POMC;CACNA1I;MC2R;CREB1;STAR;CYP11A1;SP1;CYP21A2;CYP11B1;MAPK1;PRKACA;LDLR;KCNK2;KCNK3
KEGG_2021_Human	Aldosterone synthesis and secretion	20/98	2.5128758652452632e-26	1.8679043931656456e-24	0	0	56.44444444444444	3327.1620616923205	SCARB1;KCNJ5;KCNK9;HSD3B1;CACNA1H;AGT;CACNA1G;POMC;LIPE;CACNA1I;MC2R;CREB1;STAR;CYP11A1;CYP11B2;CYP21A2;NPPA;PRKACA;LDLR;KCNK3
KEGG_2021_Human	Cholesterol metabolism	9/50	6.850174874861393e-12	3.818972492735227e-10	0	0	43.1395798116397	1108.978261091577	CYP27A1;SCARB1;STAR;VDAC3;TSPO;VDAC2;VDAC1;LIPA;LDLR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	2.369963184157802e-10	1.0570035801343796e-08	0	0	12.806125512961666	283.8218589153914	CREBBP;JUN;FOS;KAT2A;CREB1;VDAC3;VDAC2;EP300;TSPO;MAPK1;VDAC1;PRKACA;SLC25A6
KEGG_2021_Human	Ovarian steroidogenesis	8/51	3.383579995966508e-10	1.2575638985008856e-08	0	0	36.20063839489284	789.4243027266983	SCARB1;STAR;CYP11A1;HSD3B1;PRKACA;CYP19A1;LDLR;CYP17A1
KEGG_2021_Human	cAMP signaling pathway	11/216	3.0233426886699103e-08	9.631505993905571e-07	0	0	10.669376693766935	184.7329774607337	POMC;LIPE;CREBBP;JUN;MC2R;CREB1;NPPA;EP300;MAPK1;FOS;PRKACA
KEGG_2021_Human	Steroid hormone biosynthesis	7/61	4.2876681035418195e-08	1.195187483862282e-06	0	0	24.964401294498384	423.51951328823935	CYP21A2;CYP11A1;CYP11B2;CYP11B1;HSD3B1;CYP19A1;CYP17A1
KEGG_2021_Human	Circadian entrainment	8/97	6.232220525529211e-08	1.4696319056764366e-06	0	0	17.44965851509143	289.5063779143601	CACNA1I;KCNJ5;CREB1;MAPK1;FOS;PRKACA;CACNA1H;CACNA1G
KEGG_2021_Human	Estrogen signaling pathway	9/137	6.590277603930209e-08	1.4696319056764366e-06	0	0	13.757580445544557	227.4827657938189	POMC;NCOA2;KCNJ5;JUN;CREB1;SP1;MAPK1;FOS;PRKACA
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	8/106	1.24846968275919e-07	2.5309885386845395e-06	0	0	15.839935974389755	251.7944275561709	CYP27B1;JUND;CREB1;CYP24A1;SP1;MAPK1;FOS;PRKACA
KEGG_2021_Human	cGMP-PKG signaling pathway	9/167	3.587872937520505e-07	6.667463875558938e-06	0	0	11.12846221330994	165.15234544297942	CREB1;KCNMA1;NPPA;VDAC3;VDAC2;MAPK1;GATA4;VDAC1;SLC25A6
KEGG_2021_Human	MAPK signaling pathway	11/294	6.744703889608046e-07	1.1569761287558418e-05	0	0	7.698076168040832	109.38456670631984	CACNA1I;JUN;JUND;EGF;DUSP1;MAPK1;FOS;PRKACA;CACNA1H;EREG;CACNA1G
KEGG_2021_Human	Calcium signaling pathway	10/240	8.429311483607295e-07	1.342668900603162e-05	0	0	8.547826086956523	119.55314858570917	CACNA1I;GDNF;EGF;VDAC3;VDAC2;VDAC1;PRKACA;CACNA1H;CACNA1G;SLC25A6
KEGG_2021_Human	Renin secretion	6/69	2.182254499745646e-06	3.244285022955194e-05	0	0	18.156593406593405	236.6739556080588	CREB1;NPPA;KCNMA1;REN;PRKACA;AGT
KEGG_2021_Human	Prion disease	10/273	2.691659242454795e-06	3.751500069171371e-05	0	0	7.462737642585552	95.71224264050863	CREB1;CAV3;CAV2;VDAC3;CYCS;VDAC2;MAPK1;VDAC1;PRKACA;SLC25A6
KEGG_2021_Human	Hepatitis B	8/162	3.1696474344275403e-06	4.157831634572597e-05	0	0	10.05143875732111	127.27021385384144	CREBBP;JUN;CREB1;VDAC3;CYCS;EP300;MAPK1;FOS
