Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Retinol metabolism	4/68	2.526547522924137e-08	6.316368807310343e-07	0	0	207.5625	3631.062464319942	CYP2B6;RDH16;CYP3A5;CYP3A7
KEGG_2021_Human	Chemical carcinogenesis	4/239	3.9467467419678816e-06	4.933433427459852e-05	0	0	56.04255319148936	697.3161331156871	RXRA;CYP2B6;CYP3A5;CYP3A7
KEGG_2021_Human	Steroid hormone biosynthesis	2/61	0.00040532855479229646	0.0033777379566024	0	0	84.45338983050847	659.6495991492784	CYP3A5;CYP3A7
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	2/76	0.000628730143298291	0.0039295633956143	0	0	67.28378378378379	496.00316371132106	CYP2B6;CYP3A5
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0012407627251969	0.0052659841764756	0	0	47.345238095238095	316.8357057532792	RXRA;RARA
KEGG_2021_Human	Drug metabolism	2/108	0.0012638362023541	0.0052659841764756	0	0	46.89622641509434	312.96682441721515	CYP2B6;CYP3A5
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0039217934775002	0.0140064052767865	0	0	26.05263157894737	144.3630038931358	RXRA;RARA
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0048903120778248	0.0152822252432026	0	0	23.212441314553992	123.5017744677154	RXRA;CYP2B6
KEGG_2021_Human	Thyroid cancer	1/37	0.0183506949831896	0.0509741527310823	0	0	61.58641975308642	246.2279153977221	RXRA
KEGG_2021_Human	PPAR signaling pathway	1/74	0.0363978383040335	0.0568716223500524	0	0	30.315068493150687	100.4412761916998	RXRA
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0354300047601861	0.0568716223500524	0	0	31.172143974960875	104.12107765370268	RXRA
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.033976614095502	0.0568716223500524	0	0	32.552287581699346	110.09453231300331	RXRA
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0330065923938031	0.0568716223500524	0	0	33.54208754208754	114.4136695514984	RARA
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	1/66	0.0325212529076381	0.0568716223500524	0	0	34.05982905982906	116.68425597420442	RARS1
KEGG_2021_Human	Arachidonic acid metabolism	1/61	0.030091265543298	0.0568716223500524	0	0	36.907407407407405	129.30585220246812	CYP2B6
KEGG_2021_Human	Pathways in cancer	2/531	0.0274921941231522	0.0568716223500524	0	0	9.197069943289224	33.05291892138001	RXRA;RARA
KEGG_2021_Human	Bile secretion	1/90	0.0441090999770031	0.0625959615632277	0	0	24.845193508114857	77.54406436315156	RXRA
KEGG_2021_Human	Small cell lung cancer	1/92	0.0450690923255239	0.0625959615632277	0	0	24.296703296703296	75.30905521028181	RXRA
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.0517647805964337	0.0681115534163602	0	0	21.04232804232804	62.30728596638391	RXRA
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.0588918187809666	0.0736147734762083	0	0	18.39814814814815	52.104532462734575	RXRA
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.0789587699934797	0	0	16.220588235294116	43.98121048429159	RARA
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.0789587699934797	0	0	14.896396396396396	39.17994060077916	RXRA
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0748682748782873	0.0789587699934797	0	0	14.311688311688313	37.09625453392642	RXRA
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.0789587699934797	0	0	14.126780626780628	36.44217021371992	RXRA
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.163580733072039	0.163580733072039	0	0	6.180988353792887	11.1903618987592	RXRA
