Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Retinol metabolism	10/68	9.306083874970946e-21	2.884886001240993e-19	0	0	381.6666666666667	17603.84776051183	CYP2C9;CYP26A1;CYP2C8;CYP2B6;ADH1C;RDH16;CYP3A4;CYP3A5;CYP2C18;CYP3A7
KEGG_2021_Human	Chemical carcinogenesis	9/239	3.557071136953122e-13	5.513460262277339e-12	0	0	77.28652173913044	2215.392541942385	RXRB;CYP2C9;CYP2C8;RXRA;CYP2B6;CYP3A4;CYP3A5;CYP2C18;CYP3A7
KEGG_2021_Human	Drug metabolism	6/108	5.520412097687104e-10	5.704425834276674e-09	0	0	89.9502262443439	1917.5048105553587	CYP2C9;CYP2C8;CYP2B6;ADH1C;CYP3A4;CYP3A5
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	5/76	7.731223560406196e-09	5.991698259314802e-08	0	0	100.15090543259558	1870.6184814365752	CYP2C9;CYP2B6;ADH1C;CYP3A4;CYP3A5
KEGG_2021_Human	Lipid and atherosclerosis	5/215	1.4093187069305206e-06	8.737775982969228e-06	0	0	33.624149659863946	452.9981336504695	RXRB;CYP2C9;CYP2C8;RXRA;CYP2B6
KEGG_2021_Human	Linoleic acid metabolism	3/29	2.6146061187398285e-06	1.350879828015578e-05	0	0	143.90625	1849.8280820388536	CYP2C9;CYP2C8;CYP3A4
KEGG_2021_Human	Steroid hormone biosynthesis	3/61	2.5263198737827893e-05	9.789489510908308e-05	0	0	64.40625	681.8149844955244	CYP3A4;CYP3A5;CYP3A7
KEGG_2021_Human	Arachidonic acid metabolism	3/61	2.5263198737827893e-05	9.789489510908308e-05	0	0	64.40625	681.8149844955244	CYP2C9;CYP2C8;CYP2B6
KEGG_2021_Human	Non-small cell lung cancer	3/72	4.158901702481721e-05	0.00014325105864103707	0	0	54.108695652173914	545.8309060786997	RXRB;RXRA;RARB
KEGG_2021_Human	Small cell lung cancer	3/92	8.652680954774387e-05	0.000268233109598006	0	0	41.907303370786515	392.0451805323631	RXRB;RXRA;RARB
KEGG_2021_Human	Th17 cell differentiation	3/107	0.00013553434100753716	0.0003819604155666956	0	0	35.8359375	319.1650909144719	RXRB;RXRA;RARA
KEGG_2021_Human	Serotonergic synapse	3/113	0.0001593038821785431	0.00041153502896123633	0	0	33.871022727272724	296.19182985156436	CYP2C9;CYP2C8;CYP2C18
KEGG_2021_Human	Gastric cancer	3/149	0.0003597417186854042	0.0008578456368651947	0	0	25.47303082191781	202.00429898590193	RXRB;RXRA;RARB
KEGG_2021_Human	Thyroid cancer	2/37	0.0005582623390369758	0.0012361523221533	0	0	67.04537815126051	502.2155780973214	RXRB;RXRA
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	0.0007535424835157474	0.0015573211325992	0	0	19.634920634920636	141.18931782242765	RXRB;RXRA;RARA
KEGG_2021_Human	Pathways in cancer	4/531	0.0013863829202131	0.002686116907913	0	0	9.843896268184691	64.78324381290552	RXRB;RXRA;RARA;RARB
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0019312157246589	0.003521628674378	0	0	34.967515364354696	218.53317862316595	RXRB;RXRA
KEGG_2021_Human	PPAR signaling pathway	2/74	0.0022171732095937	0.003818464972078	0	0	32.53104575163399	198.81420906422136	RXRB;RXRA
KEGG_2021_Human	Bile secretion	2/90	0.003257992148771	0.0053156714006263	0	0	26.594919786096256	152.2996425743412	RXRA;CYP3A4
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0044862880814315	0.0069537465262189	0	0	22.485294117647054	121.57190587906535	RXRB;RXRA
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.0058033708305441	0.0085668807498509	0	0	19.636183885318832	101.11292278270602	RXRB;RXRA
KEGG_2021_Human	Tyrosine metabolism	1/36	0.0336662807139245	0.0474388500968936	0	0	31.66031746031746	107.36832116912788	ADH1C
KEGG_2021_Human	Fatty acid degradation	1/43	0.0400865798370342	0.05402973804122	0	0	26.374338624338623	84.83869553971446	ADH1C
KEGG_2021_Human	Pyruvate metabolism	1/47	0.043737157364484	0.0564938282624585	0	0	24.07608695652174	75.34749261223973	ADH1C
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	1/66	0.0608985184770234	0.0709482266894911	0	0	17.022222222222222	47.63747925968391	RARS1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0617936167940729	0.0709482266894911	0	0	16.763468013468014	46.668744079814495	RARA
KEGG_2021_Human	Glycolysis / Gluconeogenesis	1/67	0.0617936167940729	0.0709482266894911	0	0	16.763468013468014	46.668744079814495	ADH1C
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.1224807798153976	0.1356037205099045	0	0	8.106617647058824	17.022285145241106	RARA
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.137473975435875	0.1437623173881917	0	0	7.152597402597403	14.19304672243636	RXRA
KEGG_2021_Human	Hepatitis C	1/157	0.1391248232788952	0.1437623173881917	0	0	7.060185185185185	13.925394457963822	RXRA
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.2878489978178797	0.2878489978178797	0	0	3.0890777463015424	3.846887980605738	RXRA
