Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pentose phosphate pathway	1/30	0.0044934147342301	0.0176485254846162	0	0	344.2758620689655	1860.860040913568	PGD
KEGG_2021_Human	Glycine, serine and threonine metabolism	1/40	0.0059882314019791	0.0176485254846162	0	0	255.8717948717949	1309.541398623503	SDS
KEGG_2021_Human	Cysteine and methionine metabolism	1/50	0.0074815523734162	0.0176485254846162	0	0	203.55102040816325	996.4463577649728	SDS
KEGG_2021_Human	Glutathione metabolism	1/57	0.0085259873136886	0.0176485254846162	0	0	178.04464285714286	848.3179948344085	PGD
KEGG_2021_Human	Notch signaling pathway	1/59	0.0088242627423081	0.0176485254846162	0	0	171.88793103448276	813.0729238663458	PSEN1
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.0177447437885405	0.0295745729809009	0	0	84.23305084745763	339.5995214082985	PSEN1
KEGG_2021_Human	Wnt signaling pathway	1/166	0.0246949585446241	0.0352785122066059	0	0	60.096969696969694	222.4282698127944	PSEN1
KEGG_2021_Human	Human papillomavirus infection	1/331	0.0488349958895173	0.0603749975430961	0	0	29.798484848484847	89.9708064995216	PSEN1
KEGG_2021_Human	Alzheimer disease	1/369	0.0543374977887865	0.0603749975430961	0	0	26.66983695652174	77.6769862212754	PSEN1
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.0695743372321476	0.0695743372321476	0	0	20.593881856540083	54.890098598036865	PSEN1
