Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	1.5189522772510508e-10	2.1113436653789605e-08	0	0	158.8475935828877	3591.199411333667	IFNA1;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Measles	5/139	3.6958835189361943e-09	1.807144682905678e-07	0	0	148.17910447761193	2877.052338279014	IFNA1;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Human papillomavirus infection	6/331	3.900312265264053e-09	1.807144682905678e-07	0	0	90.76153846153846	1757.3438967305922	IFNA1;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Hepatitis C	5/157	6.826000082387509e-09	2.221795848001497e-07	0	0	130.51315789473685	2453.977171828902	IFNA1;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Hepatitis B	5/162	7.992071395688838e-09	2.221795848001497e-07	0	0	126.3248407643312	2355.3033948784473	PCNA;IFNA1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Influenza A	5/172	1.0799546193312048e-08	2.501894868117291e-07	0	0	118.7005988023952	2177.4155007891895	DNAJB1;IFNA1;EIF2AK2;AKT1;PIK3R1
KEGG_2021_Human	Epstein-Barr virus infection	5/202	2.4188230275102532e-08	4.803091440341788e-07	0	0	100.47208121827413	1762.0190444396203	IFNA1;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.8432117425891634e-08	4.940080402748671e-07	0	0	201.2525252525253	3496.9128482882647	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Glioma	4/75	3.7644908603965495e-08	5.168630107213435e-07	0	0	187.03286384976525	3197.33954846858	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Pancreatic cancer	4/76	3.9726766959024785e-08	5.168630107213435e-07	0	0	184.42592592592592	3142.8465850168946	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	5/225	4.1485379967324353e-08	5.168630107213435e-07	0	0	89.86363636363636	1527.4953297238746	IFNA1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	6/498	4.4621267112633977e-08	5.168630107213435e-07	0	0	59.44512195121951	1006.111973396062	IFNA1;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Colorectal cancer	4/86	6.55974325782862e-08	7.013879329524446e-07	0	0	161.85365853658536	2677.0156950575056	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	4/97	1.0674799114014609e-07	1.0598550548914503e-06	0	0	142.63082437275986	2289.6233848181587	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Longevity regulating pathway	4/102	1.3076769429185878e-07	1.2117806337712245e-06	0	0	135.31972789115648	2144.796497895252	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	2.6022915972438545e-07	2.2607408251055987e-06	0	0	113.23646723646723	1716.8577088522925	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	3.956632142520488e-07	3.2351286341785165e-06	0	0	56.277936962750715	829.6888795134853	IFNA1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Breast cancer	4/147	5.683865555237854e-07	4.389207289878121e-06	0	0	92.52680652680652	1330.5784190095942	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Gastric cancer	4/149	6.000012116425609e-07	4.38948254833242e-06	0	0	91.24137931034484	1307.1544894317235	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Cellular senescence	4/156	7.210579986393557e-07	5.011353090543522e-06	0	0	87.00877192982456	1230.525582126504	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	8.385558009637234e-07	5.550440777807502e-06	0	0	83.67932489451476	1170.8063626821524	IFNA1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	4/168	9.697589892121915e-07	6.127113613658846e-06	0	0	80.59349593495935	1115.9151351365863	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Proteoglycans in cancer	4/205	2.1448739650672594e-06	1.2962499180189087e-05	0	0	65.63515754560531	856.6982839692051	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	2.4514349419645316e-06	1.4197894038877911e-05	0	0	63.40384615384615	819.1039545387331	IFNA1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	1.44133320052472e-05	0	0	62.492890995260666	803.8432480832297	IFNA1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Endometrial cancer	3/58	2.7373946837215913e-06	1.4634533116819276e-05	0	0	155.33766233766235	1989.6430593462835	AKT1;PIK3R1;TP53
KEGG_2021_Human	Pathways in cancer	5/531	2.921659823343877e-06	1.5041137609066624e-05	0	0	37.00380228136882	471.5527246448116	IFNA1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Acute myeloid leukemia	3/67	4.239876739569354e-06	2.1047959528576437e-05	0	0	133.43303571428572	1650.696930464365	AKT1;PIK3R1;MTOR
KEGG_2021_Human	Shigellosis	4/246	4.425542904437184e-06	2.121208495575064e-05	0	0	54.40220385674931	670.6767666690207	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Melanoma	3/72	5.2715714896058275e-06	2.3637046356619675e-05	0	0	123.73291925465838	1503.7486925982037	AKT1;PIK3R1;TP53
KEGG_2021_Human	Non-small cell lung cancer	3/72	5.2715714896058275e-06	2.3637046356619675e-05	0	0	123.73291925465838	1503.7486925982037	AKT1;PIK3R1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	3/76	6.2072857775514416e-06	2.6962897596239076e-05	0	0	116.92954990215264	1401.9603775039	AKT1;PIK3R1;TP53
KEGG_2021_Human	ErbB signaling pathway	3/85	8.70051624088592e-06	3.66476290146407e-05	0	0	104.04878048780488	1212.3897288846229	AKT1;PIK3R1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.993193903059505e-06	4.0854528015449146e-05	0	0	99.18936877076412	1142.027341805338	AKT1;PIK3R1;MTOR
