Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	47/172	3.196991346821788e-65	6.138223385897833e-63	0	0	89.44722891566265	13283.434155668609	TPSD1;RNASEL;IFNA1;TMPRSS2;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;PYCARD;NXF1;DNAJB1;CCND3;XPO1;PABPN1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;BAK1;RAE1;KPNA1;CPSF4;RSAD2;DDX58;IFNB1;MX2;STAT2;MX1;IL18;EIF2AK2;NFKB1;RAB11A;TMPRSS11D;DNAJC3;MAVS;CDK6;IRF3;HNRNPUL1;CDK4;IL1B;IRF7;BAX;TLR7;IRF9;TLR3
KEGG_2021_Human	Cell cycle	33/124	6.666952507743323e-45	6.4002744074335896e-43	0	0	73.94437521241645	7521.560201000701	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;PTTG1;CHEK2;MYC;CHEK1;E2F1;SKP2;CDKN2B;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	43/331	2.264157846625075e-44	1.449061021840048e-42	0	0	33.60576309067688	3377.262955456238	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND3;CASP3;E2F1;EIF4EBP1;AKT1;BAK1;APC2;IFNB1;MX2;STAT2;MX1;TSC2;EIF2AK2;TSC1;NFKB1;MTOR;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;ATM;TP53;IRF9;TLR3;ATR
KEGG_2021_Human	Cellular senescence	33/156	3.1646211657982944e-41	1.5190181595831813e-39	0	0	54.6183052552175	5093.373005525633	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND3;CCNB1;CHEK2;MYC;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;RBL2;RBL1;CDK6;RHEB;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	32/157	2.1239392266798197e-39	8.155926630450507e-38	0	0	51.57877551020408	4592.963391907616	RB1;RNASEL;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;MYC;CASP3;E2F1;AKT1;BAK1;RSAD2;DDX58;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;BAX;TP53;IRF9;TLR3
KEGG_2021_Human	Measles	29/139	5.185648348373592e-36	1.6594074714795494e-34	0	0	51.57875787578758	4190.628030650813	CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;CCND3;MAPK8;CASP3;AKT1;BAK1;DDX58;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;BAX;TLR7;TP53;IRF9
KEGG_2021_Human	Epstein-Barr virus infection	32/202	1.2126972559622567e-35	3.326255330639332e-34	0	0	37.8391356542617	3042.1768747286915	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R2;PIK3R1;TNF;CCND3;MAPK8;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;DDX58;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Viral carcinogenesis	31/203	5.312117319983769e-34	1.2749081567961046e-32	0	0	35.860817477096546	2747.580622912621	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CASP3;CHEK1;BAK1;SKP2;CDKN2B;CDKN2A;EIF2AK2;NFKB1;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Hepatitis B	27/162	1.0559345329205847e-30	2.2526603368972472e-29	0	0	38.320388349514566	2644.993016478664	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;MAPK8;MYC;CASP3;E2F1;AKT1;DDX58;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;BAX;TP53;TLR3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	29/219	6.1966371684304996e-30	1.1897543363386555e-28	0	0	29.74048983845753	2000.1534025168105	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;CCND3;MAPK8;XPO1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;CDKN2B;CDKN2A;NFKB1;CCNA2;CD4;CDK4;CDK2;BAX;ATM;TP53;ATR
