Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cellular senescence	19/156	7.104994552993651e-28	1.1936390849029334e-25	0	0	88.63833294089946	5540.922649229421	CDKN1A;CDKN2A;TSC2;PIK3CD;PIK3R1;MTOR;NFKB1;CCND3;CDK6;CDK4;RHEB;CHEK2;CDK2;CHEK1;CDK1;MDM2;EIF4EBP1;AKT1;TP53
KEGG_2021_Human	Influenza A	18/172	3.7860392985163047e-25	3.1802730107536964e-23	0	0	72.30681818181819	4066.0514972138776	CPSF4;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;DNAJC3;DNAJB1;CCND3;CDK6;XPO1;IRF3;CDK4;AKT1;TRIM25
KEGG_2021_Human	Human papillomavirus infection	21/331	9.06761223146407e-25	5.0778628496198795e-23	0	0	45.87764182424917	2539.7825057296423	CDKN1A;CDKN1B;IFNA1;IFNB1;MX1;EIF2AK2;TSC2;PIK3CD;PIK3R1;MTOR;NFKB1;CCND3;CDK6;IRF3;CDK4;RHEB;CDK2;MDM2;EIF4EBP1;AKT1;TP53
KEGG_2021_Human	Measles	16/139	4.904362682385941e-23	2.059832326602095e-21	0	0	75.85652797704448	3896.6991689977626	CDKN1B;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CCND3;CDK6;IRF3;CDK4;CDK2;AKT1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	17/202	4.391723864697752e-22	1.3399686626077688e-20	0	0	55.03767403767404	2706.595963688558	CDKN1A;CDKN1B;IFNA1;DDX58;IFNB1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CCND3;CDK6;IRF3;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	17/203	4.785602366456317e-22	1.3399686626077688e-20	0	0	54.73900293255132	2687.2066329018726	CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3CD;PIK3R1;NFKB1;DDB1;CCND3;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	Cell cycle	15/124	6.0125820210153245e-22	1.4430196850436775e-20	0	0	78.01179554390563	3811.891751836392	CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;CDK7;CCND3;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	Human cytomegalovirus infection	17/225	2.848454031728662e-21	5.98175346663019e-20	0	0	48.89481351981352	2313.0919064669206	CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;PIK3CD;PIK3R1;MTOR;NFKB1;CDK6;IRF3;CDK4;RHEB;MDM2;EIF4EBP1;AKT1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	5.861257421696137e-21	1.0941013853832788e-19	0	0	35.8868560423688	1671.8223049530804	CDKN1A;CDKN1B;IFNA1;IFNB1;TSC2;PIK3CD;PIK3R1;MTOR;NFKB1;CCND3;CDK6;CDK4;RHEB;CDK2;MDM2;EIF4EBP1;AKT1;TP53;EIF4E
KEGG_2021_Human	Hepatitis C	15/157	2.3756701057760262e-20	3.991125777703725e-19	0	0	59.78269617706238	2701.3661564300824	CDKN1A;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CDK6;IRF3;CDK4;CDK2;AKT1;TP53
