Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	61/172	2.084998992853271e-83	4.628697764134262e-81	0	0	91.01741237035354	17327.876249000212	IFNA1;PIK3CD;FASLG;TNF;PYCARD;CCND3;XPO1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;KPNA1;JAK1;RSAD2;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IRF3;IL1B;IRF7;TLR7;TLR4;IRF9;TLR3;SLC25A6;TPSD1;RNASEL;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;CCL2;MAPK1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS
KEGG_2021_Human	Human papillomavirus infection	53/331	1.3889004605488798e-51	1.5416795112092563e-49	0	0	29.335693649804565	3435.3073363411713	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;CCND3;CCND1;CASP3;AKT1;JAK1;APC2;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;RBL1;IRF3;TP53;IRF9;TLR3;PIK3R2;PIK3R1;E2F1;EIF4EBP1;MAPK1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;FAS;BAX;ATM;ATR
KEGG_2021_Human	Hepatitis C	40/157	2.2712054836884645e-47	1.6806920579294637e-45	0	0	48.114774114774114	5167.583930595556	RB1;CDKN1A;RNASEL;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;BAK1;JAK1;RSAD2;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;TICAM1;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;CYCS;BAX;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Measles	38/139	2.6951318056774636e-46	1.4957981521509926e-44	0	0	52.2466880490866	5482.112644858896	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;CCND3;MAPK8;CCND1;CASP3;AKT1;BAK1;JAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;IL6;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;CYCS;BAX;FAS;TLR7;TP53;TLR4;IRF9
KEGG_2021_Human	Cellular senescence	39/156	8.152175613951228e-46	3.619565972594346e-44	0	0	46.579196217494086	4835.881470090877	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;MAPK1;E2F4;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Hepatitis B	39/162	4.207195769953689e-45	1.5566624348828647e-43	0	0	44.29354782909531	4525.894025307445	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;MAPK8;MYC;CASP3;E2F1;AKT1;MAPK1;PTK2B;JAK1;CREBBP;DDX58;IFNB1;STAT1;STAT2;PRKCA;TYK2;TICAM1;NFKB1;CCNA2;DDB1;IL6;MAVS;IRF3;CDK2;IRF7;CYCS;BAX;FAS;TP53;TLR4;TLR3
KEGG_2021_Human	Cell cycle	36/124	6.345557161673341e-45	2.0124481284164024e-43	0	0	56.05681818181818	5704.822464828424	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;E2F4;SKP2;CREBBP;CDKN2B;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	41/202	4.125910484510897e-44	1.1449401594517739e-42	0	0	36.016756780910676	3597.9464084703677	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3CD;PIK3R2;PIK3R1;TNF;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;BAX;CYCS;TP53;IRF9
KEGG_2021_Human	Human cytomegalovirus infection	40/225	1.4697165120751594e-40	3.625300729785394e-39	0	0	30.324324324324323	2781.29651235811	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;EIF4EBP1;CCL3;AKT1;PTK2B;CCL2;MAPK1;BAK1;JAK1;CDKN2A;IFNB1;TSC2;TSC1;PRKCA;NFKB1;RHOA;MTOR;IL6;CDK6;IRF3;RPS6KB1;RHEB;CDK4;IL1B;MDM2;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	8.702183880814968e-39	1.9318848215409233e-37	0	0	32.61466738389815	2858.259583455972	RB1;BECN1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;BAK1;JAK1;CREBBP;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;TICAM1;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;CYCS;TP53;IRF9;TLR3
KEGG_2021_Human	Viral carcinogenesis	36/203	1.934047464518611e-36	3.9032594283921064e-35	0	0	29.42065868263473	2419.362217934459	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CCND1;CASP3;CHEK1;MAPK1;BAK1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;NFKB1;RHOA;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	35/219	9.088431891870468e-34	1.6813598999960364e-32	0	0	25.759370314842577	1959.795839424185	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;JAK1;CREBBP;CDKN2B;CDKN2A;NFKB1;CCNA2;CD4;IL6;CDK4;CDK2;BAX;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Lipid and atherosclerosis	33/215	3.020533520599988e-31	5.158141858255364e-30	0	0	24.222695671675265	1702.2427782091097	IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;PYCARD;MAPK8;CASP3;TNFSF10;CASP1;CCL3;AKT1;CCL2;MAPK1;MAP3K5;HSPA4;IFNB1;IL18;PRKCA;TICAM1;NFKB1;RHOA;IL6;CD40LG;IRF3;IL1B;IRF7;FAS;BAX;CYCS;TP53;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	32/212	4.552776313141407e-30	7.219402439409945e-29	0	0	23.59159159159159	1593.8907599777374	IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCNB1;MAPK8;CASP3;CHEK1;AKT1;PTK2B;MAPK1;BAK1;IFNB1;PRKCA;CDC25C;NFKB1;MTOR;BST2;DDB1;CD4;WEE1;IRF3;RPS6KB1;CDK1;FAS;BAX;CYCS;ATM;TLR4;ATR
KEGG_2021_Human	Pathways in cancer	44/531	5.857579195418195e-30	8.669217209218928e-29	0	0	12.843519748761928	864.494955938545	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;BAK1;SKP2;JAK1;APC2;CREBBP;CDKN2B;CDKN2A;STAT1;STAT2;PRKCA;F2;NFKB1;RHOA;MTOR;CCNA2;IL6;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;FAS;BAX;CYCS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	1.4077383371072209e-27	1.9532369427362692e-26	0	0	15.331761006289309	947.9292541516533	ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;FOXO3;INS;RPTOR;CCND3;CCND1;MYC;EIF4EBP1;AKT1;MAPK1;EIF4E;JAK1;IFNB1;TSC2;TSC1;PRKCA;NFKB1;MTOR;RBL2;IL6;CDK6;RPS6KB1;RHEB;CDK4;CDK2;MDM2;TP53;TLR4
KEGG_2021_Human	Coronavirus disease	31/232	1.8510388184177383e-27	2.4172389275808112e-26	0	0	20.30748939864436	1250.0082280916813	IFNA1;TMPRSS2;PIK3CD;PIK3R2;PIK3R1;TNF;MAPK8;CASP1;CCL2;MAPK1;JAK1;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;PRKCA;ISG15;TYK2;F2;NFKB1;MAVS;IL6;IRF3;IL1B;TLR7;TLR4;IRF9;TLR3
KEGG_2021_Human	Small cell lung cancer	23/92	3.442476939295156e-27	4.245721558464026e-26	0	0	41.93418259023355	2555.2009707071343	ITGB1;RB1;CDKN1A;CDKN2B;CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;CDK6;CCND1;CDK4;CASP3;MYC;CDK2;E2F1;AKT1;BAX;CYCS;BAK1;SKP2;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	40/498	1.1156143280213271e-26	1.292298982846217e-25	0	0	12.078602620087336	721.7908065903149	RNASEL;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NXF1;CASP3;EIF4EBP1;AKT1;CCL2;BAK1;JAK1;DDX58;STAT1;IFNB1;STAT2;TSC2;EIF2AK2;TSC1;PTPN11;TYK2;TICAM1;NFKB1;MTOR;HCFC1;BST2;MAVS;IL6;IRF3;RHEB;IL1B;IRF7;FAS;BAX;CYCS;TP53;IRF9;TLR3
KEGG_2021_Human	Shigellosis	31/246	1.1642333178794748e-26	1.292298982846217e-25	0	0	18.97159356953332	1132.891548984304	ITGB1;BECN1;PIK3CD;PIK3R2;PIK3R1;FOXO3;TNF;PYCARD;RPTOR;MAPK8;CASP1;AKT1;MAPK1;IFNB1;IL18;NFKB1;RHOA;MTOR;RRAGA;RRAGC;IRF3;RPS6KB1;RRAGB;IL1B;RRAGD;MDM2;BAX;CYCS;ATM;TP53;TLR4
KEGG_2021_Human	p53 signaling pathway	21/73	2.3923138822134143e-26	2.52901753262561e-25	0	0	50.20899854862119	2962.077427647261	CDKN1A;CDKN2A;PTEN;TSC2;CCND3;CCNB1;CDK6;CCND1;CDK4;CASP3;CHEK2;CHEK1;CDK2;CDK1;MDM2;BAX;CYCS;FAS;ATM;TP53;ATR
KEGG_2021_Human	Pancreatic cancer	21/76	6.265613523079636e-26	6.322573646016724e-25	0	0	47.4631217838765	2754.3863338672895	RB1;CDKN1A;CDKN2A;STAT1;PIK3CD;PIK3R2;PIK3R1;MTOR;NFKB1;MAPK8;CDK6;CCND1;RPS6KB1;CDK4;E2F1;AKT1;MAPK1;BAX;BAK1;TP53;JAK1
KEGG_2021_Human	Chronic myeloid leukemia	20/76	2.9074594337557934e-24	2.8063304099729834e-23	0	0	44.11607142857143	2390.860016981708	RB1;CDKN1A;CDKN1B;CDKN2A;PIK3CD;PIK3R2;PTPN11;PIK3R1;NFKB1;CDK6;CCND1;CDK4;MYC;E2F1;MDM2;AKT1;MAPK1;BAX;BAK1;TP53
KEGG_2021_Human	FoxO signaling pathway	23/131	2.2544705028569018e-23	2.085385215142634e-22	0	0	26.738381693795706	1394.3141441076486	CREBBP;CDKN1A;CDKN2B;CDKN1B;PTEN;PIK3CD;PIK3R2;FASLG;PIK3R1;FOXO3;INS;RBL2;CCNB1;IL6;MAPK8;CCND1;CDK2;TNFSF10;MDM2;AKT1;MAPK1;ATM;SKP2
