Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	78/172	6.269358092707477e-98	1.5046459422497944e-95	0	0	73.28292121909143	16402.01232201075	CXCL8;IFNA1;PIK3CD;FASLG;TNF;PYCARD;IFIH1;IKBKB;CCND3;CASP8;XPO1;CASP3;TNFSF10;CASP1;AKT1;EP300;IL12B;TRIM25;IKBKE;KPNA1;JAK1;RSAD2;APAF1;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IFNG;IRF3;IL1B;IRF7;VDAC1;TLR7;NUP98;TLR4;IRF9;TLR3;IFNAR1;SLC25A6;TPSD1;RNASEL;NLRX1;TMPRSS4;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;CCL2;MAPK1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TNFRSF10B;NFKB1;RAB11A;CXCL10;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	55/139	2.16217998683046e-64	2.594615984196552e-62	0	0	52.42371234207969	7685.018933727273	CDKN1B;IFNA1;PIK3CD;TNFAIP3;FASLG;IFIH1;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKE;JAK1;APAF1;DDX58;TYK2;IRF3;IL1B;TRAF6;IRF7;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R2;PIK3R1;MAPK8;IRAK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;STAT3;EIF2AK3;EIF2AK2;EIF2AK4;IL2;NFKB1;IL6;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	56/162	1.3487822213823345e-61	1.0790257771058677e-59	0	0	42.424373646767705	5946.1360878214	RB1;ATF2;CDKN1A;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;CASP8;MYC;CASP3;AKT1;EP300;IKBKE;JAK1;TICAM2;APAF1;DDX58;PRKCA;TYK2;TICAM1;MMP9;DDB2;CCNA2;DDB1;IRF3;TRAF6;IRF7;TP53;TLR4;TLR3;IFNAR1;TLR2;PCNA;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;MAPK1;PTK2B;CREBBP;IFNB1;STAT1;STAT2;STAT3;NFKB1;IL6;MAVS;CDK2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	53/157	1.2840562859828598e-57	7.704337715897161e-56	0	0	40.4308626596076	5296.334906790567	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;CASP8;CCND1;MYC;CASP3;AKT1;IKBKE;JAK1;RSAD2;APAF1;DDX58;TYK2;TICAM1;IFNG;IRF3;TRAF6;IRF7;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R2;PIK3R1;E2F1;MAPK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;STAT3;EIF2AK3;EIF2AK2;EIF2AK4;CFLAR;NFKB1;CXCL10;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS
KEGG_2021_Human	Epstein-Barr virus infection	56/202	2.1102859330104743e-55	1.0129372478450275e-53	0	0	30.73837862115428	3869.8191397553346	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNFAIP3;TNF;IKBKB;CCND3;CASP8;CCND1;MYC;CASP3;AKT1;SKP2;IKBKE;JAK1;PDIA3;APAF1;DDX58;HLA-C;TYK2;DDB2;CCNA2;IRF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;BAK1;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;ISG15;NFKB1;CXCL10;IL6;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;CYCS;BAX;CALR;MYD88
KEGG_2021_Human	Human papillomavirus infection	61/331	9.392959440517087e-49	3.757183776206834e-47	0	0	18.36711607004494	2031.1589226477283	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;EP300;IKBKE;JAK1;APC2;HLA-C;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;RBL1;IRF3;TP53;TLR3;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;E2F1;EIF4EBP1;MAPK1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;DLG1;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;FAS;ATM;ATR
KEGG_2021_Human	Lipid and atherosclerosis	50/215	3.22948924904191e-45	1.1072534568143693e-43	0	0	23.67878787878788	2425.749868281924	CXCL8;IFNA1;PIK3CD;FASLG;TNF;IKBKB;PYCARD;CASP8;CASP3;TNFSF10;CASP1;AKT1;IL12B;IKBKE;MAP3K5;HSP90AA1;TICAM2;APAF1;IL18;PRKCA;TICAM1;MMP9;RHOA;IRF3;IL1B;TRAF6;IRF7;TP53;TLR4;TLR2;PIK3R2;PIK3R1;MAPK8;IRAK1;CCL3;CCL2;MAPK1;IFNB1;HSPA4;STAT3;EIF2AK3;TNFRSF10B;NFKB1;IL6;CD40LG;FAS;CYCS;BAX;MYD88;BCL2L1
KEGG_2021_Human	Cell cycle	41/124	3.873224383515781e-44	1.1619673150547345e-42	0	0	37.41438340233521	3739.9289226931046	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	44/156	7.302739827987389e-44	1.9473972874633036e-42	0	0	30.059709821428573	2985.695542392481	RB1;CDKN1A;CXCL8;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;HLA-C;TSC2;TSC1;CDC25A;NFKB1;MTOR;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;VDAC1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	47/193	1.5976248254712697e-43	3.8342995811310466e-42	0	0	24.880556608370785	2451.795756656975	RB1;BECN1;CDKN1A;CXCL8;IFNA1;PIK3CD;PIK3R2;PIK3R1;PIK3CG;IKBKB;MAPK8;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;CCR4;IKBKE;JAK1;CREBBP;IFNB1;STAT1;STAT2;STAT3;HLA-C;EIF2AK2;TYK2;TICAM1;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;CYCS;BAX;TP53;TLR3;IRF9;IFNAR1
