Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	60/172	3.2625415047529563e-78	7.177591310456504e-76	0	0	75.33673469387755	13441.514718318422	IFNA1;PIK3CD;FASLG;TNF;PYCARD;IKBKB;CCND3;XPO1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;KPNA1;JAK1;RSAD2;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IRF3;IL1B;IRF7;TLR7;IRF9;TLR3;SLC25A6;TPSD1;RNASEL;NLRX1;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS
KEGG_2021_Human	Human papillomavirus infection	54/331	2.7918240937994297e-50	3.071006503179373e-48	0	0	26.06799861530093	2974.4253622777337	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;IKBKB;CCND3;CCND1;CASP3;AKT1;JAK1;APC2;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;RBL1;IRF3;TP53;TLR3;IRF9;PIK3R2;PIK3R1;E2F1;EIF4EBP1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;DLG1;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;FAS;ATM;ATR
KEGG_2021_Human	Cell cycle	39/124	2.6093654959692415e-48	1.91353469704411e-46	0	0	56.184508586043115	6155.854412163577	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	40/156	1.704404004327953e-45	9.374222023803742e-44	0	0	42.422413793103445	4373.03450415261	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;E2F4;E2F5;CDKN2B;CDKN2A;TSC2;TSC1;CDC25A;NFKB1;MTOR;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Hepatitis C	40/157	2.2691915906942517e-45	9.984442999054708e-44	0	0	42.05769230769231	4323.400623557283	RB1;CDKN1A;RNASEL;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;JAK1;RSAD2;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;TICAM1;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;CYCS;BAX;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Measles	38/139	2.100282270008264e-44	7.701034990030299e-43	0	0	45.750030558611414	4601.1570829657985	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;IKBKB;CCND3;MAPK8;CCND1;CASP3;AKT1;BAK1;JAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;IL6;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;CYCS;BAX;FAS;TLR7;TP53;IRF9
KEGG_2021_Human	Epstein-Barr virus infection	42/202	1.3974911828374333e-43	4.3921151460605036e-42	0	0	32.629746835443036	3219.7885734758024	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3CD;PIK3R2;PIK3R1;TNF;IKBKB;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;JAK1;STAT1;IFNB1;DDX58;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;BAX;FAS;CYCS;TP53;IRF9
KEGG_2021_Human	Hepatitis B	38/162	1.3999929753486089e-41	3.849980682208675e-40	0	0	37.22062923138192	3501.3267852146446	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;MAPK8;MYC;CASP3;E2F1;AKT1;PTK2B;JAK1;CREBBP;DDX58;IFNB1;STAT1;STAT2;PRKCA;TYK2;TICAM1;NFKB1;CCNA2;DDB1;IL6;MAVS;IRF3;CDK2;IRF7;CYCS;BAX;FAS;TP53;TLR3
KEGG_2021_Human	Human cytomegalovirus infection	39/225	3.6024294521367783e-37	8.805938660778791e-36	0	0	25.544179523141658	2143.515301636276	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;IKBKB;CCND1;MYC;CASP3;E2F1;EIF4EBP1;CCL3;AKT1;PTK2B;BAK1;JAK1;CDKN2A;IFNB1;TSC2;PRKCA;TSC1;RHOA;NFKB1;MTOR;IL6;CDK6;IRF3;RPS6KB1;RHEB;CDK4;IL1B;MDM2;BAX;FAS;CYCS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	5.6347818745441215e-37	1.2396520123997068e-35	0	0	28.583765927324208	2385.792329776568	RB1;BECN1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;IKBKB;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;JAK1;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;TYK2;TICAM1;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;CYCS;BAX;TP53;TLR3;IRF9
KEGG_2021_Human	Viral carcinogenesis	36/203	1.0878113037533638e-34	2.1756226075067274e-33	0	0	25.806484591792024	2018.16323616759	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CCND1;CASP3;CHEK1;BAK1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;RHOA;NFKB1;DDB1;CCNA2;RBL2;DLG1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	36/219	1.8955781142625813e-33	3.475226542814732e-32	0	0	23.530987604958018	1772.9607141738136	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;IKBKB;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;JAK1;CREBBP;CDKN2B;CDKN2A;NFKB1;CCNA2;CD4;DLG1;IL6;CDK4;CDK2;BAX;ATM;TP53;ATR;SLC25A6
