Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	46/172	3.093157733133839e-65	6.124452311605001e-63	0	0	97.45645645645644	14476.06885176697	RNASEL;IFNA1;TMPRSS2;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NXF1;DNAJB1;CCND3;XPO1;PABPN1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;BAK1;RAE1;KPNA1;CPSF4;RSAD2;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;IL18;EIF2AK2;NFKB1;RAB11A;TMPRSS11D;DNAJC3;MAVS;IL6;CDK6;IRF3;CDK4;IL1B;IRF7;FAS;BAX;TLR7;TLR3
KEGG_2021_Human	Human papillomavirus infection	44/331	1.006850538324427e-47	9.967820329411828e-46	0	0	39.52374839537869	4277.049476354243	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND3;CCND1;CASP3;E2F1;EIF4EBP1;AKT1;BAK1;APC2;STAT1;IFNB1;MX2;STAT2;MX1;TSC2;EIF2AK2;TSC1;NFKB1;MTOR;CCNA2;RBL1;CDK6;APC;IRF3;RPS6KB1;RHEB;CDK4;CDK2;MDM2;FAS;BAX;ATM;TP53;TLR3;ATR
KEGG_2021_Human	Cellular senescence	34/156	2.52391797851813e-44	1.5880120566743538e-42	0	0	64.02706824247045	6427.544950104434	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;IL6;RBL1;CDK6;RHEB;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	34/157	3.2081051649986943e-44	1.5880120566743538e-42	0	0	63.50330875401777	6359.7334051883045	RB1;RNASEL;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;RSAD2;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Measles	32/139	1.613003832250001e-42	6.387495175710003e-41	0	0	67.19796091758708	6466.491747236236	CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;CCND3;MAPK8;CCND1;CASP3;AKT1;BAK1;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;MAVS;IL6;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;FAS;BAX;TLR7;TP53
KEGG_2021_Human	Epstein-Barr virus infection	35/202	7.289591653037761e-42	2.405565245502461e-40	0	0	48.605494892567805	4604.0158297804055	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R2;PIK3R1;TNF;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;BAX;TP53
KEGG_2021_Human	Cell cycle	30/124	1.4766956888971652e-40	4.176939234309125e-39	0	0	70.16312056737588	6434.91214788929	RB1;CDKN1A;PCNA;CDKN1B;PRKDC;ANAPC11;CCND3;CCNB1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;SKP2;CDKN2B;CDKN2A;CDC25C;CCNA2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis B	30/162	9.928538715797187e-37	2.457313332159804e-35	0	0	49.86868686868687	4134.125867142286	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;MAPK8;MYC;CASP3;E2F1;AKT1;DDX58;STAT1;IFNB1;STAT2;NFKB1;CCNA2;DDB1;MAVS;IL6;IRF3;CDK2;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Human cytomegalovirus infection	32/225	2.613788790385682e-35	5.7503353388485e-34	0	0	37.09279321714555	2953.6871593132823	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;EIF4EBP1;AKT1;BAK1;CDKN2A;IFNB1;TSC2;TSC1;NFKB1;MTOR;IL6;CDK6;IRF3;RPS6KB1;RHEB;CDK4;IL1B;MDM2;FAS;BAX;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.0693472930409676e-32	2.117307640221116e-31	0	0	38.311712677566334	2820.3425707742963	RB1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	1.4324508661941142e-32	2.5784115591494055e-31	0	0	34.72839506172839	2546.401783537641	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;CDKN2B;CDKN2A;NFKB1;CCNA2;CD4;IL6;CDK4;CDK2;BAX;ATM;TP53;ATR
KEGG_2021_Human	Viral carcinogenesis	29/203	4.965109899595263e-32	8.192431334332184e-31	0	0	36.091575091575095	2601.491110505564	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CCND3;CCND1;CASP3;CHEK1;BAK1;SKP2;CDKN2B;CDKN2A;EIF2AK2;NFKB1;CCNA2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53
KEGG_2021_Human	Pathways in cancer	37/531	2.2728697852045846e-29	3.461755519003905e-28	0	0	17.493829569289304	1153.786713600721	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;APC2;CDKN2B;CDKN2A;STAT1;STAT2;F2;NFKB1;MTOR;CCNA2;IL6;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;FAS;BAX;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	27/212	2.0007407104235758e-28	2.829619004741914e-27	0	0	30.9075850043592	1971.2506956918328	IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCNB1;MAPK8;CASP3;CHEK1;AKT1;BAK1;IFNB1;CDC25C;NFKB1;MTOR;BST2;DDB1;CD4;WEE1;IRF3;RPS6KB1;CDK1;FAS;BAX;ATM;ATR
KEGG_2021_Human	p53 signaling pathway	20/73	2.2975312205094218e-28	3.0327412110724368e-27	0	0	74.8188679245283	4761.5137135410405	CDKN1A;CDKN2A;PTEN;TSC2;CCND3;CCNB1;CDK6;CCND1;CDK4;CASP3;CHEK2;CHEK1;CDK2;CDK1;MDM2;BAX;FAS;ATM;TP53;ATR
KEGG_2021_Human	Small cell lung cancer	21/92	7.044968502043635e-28	8.718148521278998e-27	0	0	59.18181818181818	3700.051352097968	RB1;CDKN1A;CDKN2B;CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;CDK6;CCND1;CDK4;CASP3;MYC;CDK2;E2F1;AKT1;BAX;BAK1;SKP2;TP53
KEGG_2021_Human	Pancreatic cancer	19/76	3.961055521340615e-26	4.61346466603201e-25	0	0	65.42244224422443	3826.6045657190994	RB1;CDKN1A;CDKN2A;STAT1;PIK3CD;PIK3R2;PIK3R1;MTOR;NFKB1;MAPK8;CDK6;CCND1;RPS6KB1;CDK4;E2F1;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	18/76	2.525369433643095e-24	2.7779063770074044e-23	0	0	60.310344827586206	3277.002081610955	RB1;CDKN1A;CDKN1B;CDKN2A;PIK3CD;PIK3R2;PIK3R1;NFKB1;CDK6;CCND1;CDK4;MYC;E2F1;MDM2;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	32/498	3.218558674709894e-24	3.354076934697679e-23	0	0	15.149434256730396	819.4799923121533	RNASEL;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NXF1;CASP3;EIF4EBP1;AKT1;BAK1;DDX58;STAT1;IFNB1;STAT2;TSC2;EIF2AK2;TSC1;NFKB1;MTOR;BST2;MAVS;IL6;IRF3;RHEB;IL1B;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	PI3K-Akt signaling pathway	28/354	1.217845667302649e-23	1.2056672106296225e-22	0	0	18.25526807148573	963.1912757538724	CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;INS;CCND3;CCND1;MYC;EIF4EBP1;AKT1;EIF4E;IFNB1;TSC2;TSC1;NFKB1;MTOR;IL6;CDK6;RPS6KB1;RHEB;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Glioma	17/75	1.1584667415722473e-22	1.0922686420538333e-21	0	0	56.40676263809843	2849.0928718185114	RB1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R2;PIK3R1;MTOR;CDK6;CCND1;CDK4;E2F1;MDM2;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	21/168	4.909585174782015e-22	4.4186266573038125e-21	0	0	28.47474747474747	1397.1329215237324	RB1;APC2;PBRM1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R2;PIK3R1;MTOR;CDK6;APC;CCND1;RPS6KB1;CDK4;MYC;E2F1;BAX;AKT1;BAK1;TP53
KEGG_2021_Human	Coronavirus disease	23/232	1.0057339689566028e-21	8.65805764580032e-21	0	0	22.31702264095102	1078.9961170768988	IFNA1;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;TMPRSS2;PIK3CD;PIK3R2;PIK3R1;F2;TNF;NFKB1;MAVS;IL6;MAPK8;IRF3;IL1B;CASP1;TLR7;TLR3
KEGG_2021_Human	FoxO signaling pathway	19/131	2.8025734259407237e-21	2.312123076401097e-20	0	0	33.2029702970297	1571.2890283103357	CDKN2B;CDKN1A;CDKN1B;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;INS;CCNB1;IL6;MAPK8;CCND1;CDK2;MDM2;TNFSF10;AKT1;ATM;SKP2
KEGG_2021_Human	Melanoma	16/72	3.11354058791823e-21	2.465924145631238e-20	0	0	54.46153846153846	2571.5935928029367	RB1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R2;PIK3R1;CDK6;CCND1;CDK4;E2F1;MDM2;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	22/215	4.1411117796352315e-21	3.153615893722215e-20	0	0	22.899122343237813	1074.7318974580055	IFNA1;IFNB1;IL18;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;IL6;MAPK8;CD40LG;IRF3;IL1B;CASP3;TNFSF10;IRF7;CASP1;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Prostate cancer	17/97	1.3250269121875094e-20	9.716864022708402e-20	0	0	40.849514563106794	1869.6932737314648	RB1;CDKN1A;CDKN1B;PTEN;PIK3CD;TMPRSS2;PIK3R2;PIK3R1;NFKB1;MTOR;INS;CCND1;CDK2;MDM2;E2F1;AKT1;TP53
KEGG_2021_Human	Breast cancer	19/147	2.708310467277497e-20	1.915162401860516e-19	0	0	29.02908415841584	1307.9163267515626	RB1;APC2;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;MTOR;CDK6;APC;CCND1;RPS6KB1;CDK4;MYC;E2F1;BAX;AKT1;BAK1;TP53
KEGG_2021_Human	Gastric cancer	19/149	3.5271033585991223e-20	2.4081602241469866e-19	0	0	28.57958872810358	1280.114786387023	RB1;APC2;CDKN2B;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;MTOR;APC;CCND1;RPS6KB1;MYC;CDK2;E2F1;BAX;AKT1;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	16/86	6.826092197121932e-20	4.505220850100476e-19	0	0	43.53846153846154	1921.393647580434	APC2;CDKN1A;PIK3CD;PIK3R2;PIK3R1;MTOR;MAPK8;CCND1;APC;RPS6KB1;CASP3;MYC;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	1.7153442825285592e-18	1.0956069933569509e-17	0	0	34.6013986013986	1415.4365706220226	IFNA1;IFNB1;STAT1;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;IL6;MAPK8;IRF3;IL1B;IRF7;AKT1;TLR7;TLR3
KEGG_2021_Human	Non-small cell lung cancer	14/72	8.010628892825506e-18	4.956576627435781e-17	0	0	45.13793103448276	1776.8890684408648	RB1;CDKN1A;CDKN2A;PIK3CD;PIK3R2;PIK3R1;CDK6;CCND1;CDK4;E2F1;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	Endometrial cancer	13/58	1.6840465806925644e-17	1.0104279484155385e-16	0	0	53.55244029075805	2068.3423528351823	APC2;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND1;APC;MYC;AKT1;BAX;BAK1;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	3.156113805076891e-17	1.8379721570741896e-16	0	0	33.26890756302521	1264.0390055861774	CDKN1B;STAT1;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;IL6;MAPK8;CCND1;CDK4;CASP3;IL1B;AKT1;BAX
KEGG_2021_Human	Longevity regulating pathway	15/102	4.302912008863728e-17	2.4342187935857663e-16	0	0	32.500821018062396	1224.7822135033737	TSC2;PIK3CD;TSC1;PIK3R2;PIK3R1;NFKB1;MTOR;INS;RPS6KB1;RHEB;EIF4EBP1;AKT1;BAX;TP53;EIF4E
KEGG_2021_Human	MicroRNAs in cancer	21/310	1.7744704529768107e-16	9.75958749137246e-16	0	0	14.379469434832757	521.5125763682607	APC2;CDKN1A;CDKN1B;CDKN2A;PTEN;PIK3CD;PIK3R2;PIK3R1;CDC25C;NFKB1;MTOR;CDK6;APC;CCND1;MYC;CASP3;E2F1;MDM2;ATM;BAK1;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	14/104	1.818429659663356e-15	9.731056016576878e-15	0	0	29.041928721174003	985.706384097478	STAT1;STAT2;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;IL6;MAPK8;IL1B;MAPKAPK2;MDM2;CASP1;AKT1
KEGG_2021_Human	Yersinia infection	15/137	4.027225852938717e-15	2.0983966286364894e-14	0	0	23.13583138173302	766.853294532282	IFNB1;IL18;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;CD4;IL6;MAPK8;IRF3;CD8A;IL1B;CASP1;AKT1
KEGG_2021_Human	Apoptosis	15/142	6.924262203140684e-15	3.515394656979116e-14	0	0	22.219347581552302	724.4339401617466	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;MAPK8;CASP3;TNFSF10;FAS;BAX;AKT1;ATM;BAK1;TP53
