Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	52/172	3.989049603451686e-73	8.097770695006922e-71	0	0	97.20454545454544	16204.499184201886	IFNA1;PIK3CD;FASLG;TNF;PYCARD;CCND3;XPO1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;KPNA1;JAK1;RSAD2;DDX58;IL18;TYK2;TMPRSS11D;DNAJC3;IRF3;IL1B;IRF7;TLR7;IRF9;TLR3;TPSD1;RNASEL;TMPRSS2;PIK3R2;PLG;PIK3R1;NXF1;DNAJB1;PABPN1;BAK1;RAE1;CPSF4;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;MAVS;IL6;CDK6;CDK4;FAS;BAX
KEGG_2021_Human	Human papillomavirus infection	50/331	1.5812041614513984e-53	1.6049222238731698e-51	0	0	38.70897587979439	4706.191736461898	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;CCND3;CCND1;CASP3;AKT1;JAK1;APC2;TSC2;TSC1;TYK2;CCNA2;RBL2;RBL1;IRF3;TP53;IRF9;TLR3;PIK3R2;PIK3R1;E2F1;EIF4EBP1;BAK1;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;FAS;BAX;ATM;ATR
KEGG_2021_Human	Epstein-Barr virus infection	40/202	1.9518010453599215e-47	1.3207187073602137e-45	0	0	48.63703703703704	5231.046930101491	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3CD;PIK3R2;PIK3R1;TNF;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;BAX;TP53;IRF9
KEGG_2021_Human	Measles	36/139	3.0157608916989432e-47	1.5304986525372136e-45	0	0	66.39768483943242	7112.363779769988	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;CCND3;MAPK8;CCND1;CASP3;AKT1;BAK1;JAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;IL6;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;BAX;FAS;TLR7;TP53;IRF9
KEGG_2021_Human	Hepatitis C	37/157	7.068565412835401e-47	2.869837557611173e-45	0	0	59.092233009708735	6279.485885995622	RB1;RNASEL;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;JAK1;RSAD2;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;FAS;BAX;TP53;IRF9;TLR3
KEGG_2021_Human	Cell cycle	33/124	1.0413204344729573e-43	3.523134136633506e-42	0	0	66.99979459792544	6631.01452385871	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;SKP2;CDKN2B;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	35/156	1.7817818816558368e-43	5.167167456801927e-42	0	0	54.37741046831956	5352.561284561151	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;RBL2;IL6;RBL1;CDK6;RHEB;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis B	33/162	1.8951592696732724e-39	4.808966646795929e-38	0	0	47.172571180178224	4205.977947987375	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;MAPK8;MYC;CASP3;E2F1;AKT1;PTK2B;JAK1;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;CCNA2;DDB1;MAVS;IL6;IRF3;CDK2;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Viral carcinogenesis	33/203	5.540642017273323e-36	1.2174413942633881e-34	0	0	35.72127542605828	2899.8871802535996	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CCND1;CASP3;CHEK1;BAK1;SKP2;JAK1;CDKN2B;CDKN2A;EIF2AK2;NFKB1;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Human cytomegalovirus infection	34/225	5.997248247602896e-36	1.2174413942633881e-34	0	0	33.031018472784744	2678.873818918498	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;EIF4EBP1;AKT1;PTK2B;BAK1;JAK1;CDKN2A;IFNB1;TSC2;TSC1;NFKB1;MTOR;IL6;CDK6;IRF3;RPS6KB1;RHEB;CDK4;IL1B;MDM2;FAS;BAX;TP53
