Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	73/172	5.751733442753804e-90	1.368912559375405e-87	0	0	66.63887725178047	13693.166882747604	IFNA1;PIK3CD;FASLG;TNF;PYCARD;IFIH1;IKBKB;CCND3;CASP8;XPO1;CASP3;TNFSF10;CASP1;AKT1;EP300;IL12B;TRIM25;IKBKE;KPNA1;JAK1;RSAD2;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IFNG;IRF3;IL1B;IRF7;VDAC1;TLR7;TLR4;IRF9;TLR3;IFNAR1;SLC25A6;TPSD1;RNASEL;NLRX1;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;CCL2;MAPK1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;CXCL10;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	54/139	1.5482170499632348e-63	1.8423782894562498e-61	0	0	52.82901296111665	7640.435984731786	CDKN1B;IFNA1;PIK3CD;TNFAIP3;FASLG;IFIH1;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKE;JAK1;DDX58;TYK2;IRF3;IL1B;TRAF6;IRF7;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R2;PIK3R1;MAPK8;IRAK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;STAT3;EIF2AK3;EIF2AK2;EIF2AK4;IL2;NFKB1;IL6;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	54/162	3.218818574563482e-59	2.5535960691536955e-57	0	0	41.52966101694915	5593.360352771276	RB1;ATF2;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;CASP8;MYC;CASP3;AKT1;EP300;IKBKE;JAK1;TICAM2;DDX58;PRKCA;TYK2;TICAM1;MMP9;DDB2;CCNA2;DDB1;IRF3;TRAF6;IRF7;TP53;TLR4;TLR3;IFNAR1;TLR2;PCNA;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;MAPK1;PTK2B;CREBBP;IFNB1;STAT1;STAT2;STAT3;NFKB1;IL6;MAVS;CDK2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	52/157	7.796586055705978e-57	4.638968703145057e-55	0	0	40.79471788715486	5270.419089882114	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;CASP8;CCND1;MYC;CASP3;AKT1;IKBKE;JAK1;RSAD2;DDX58;TYK2;TICAM1;IFNG;IRF3;TRAF6;IRF7;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R2;PIK3R1;E2F1;MAPK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;STAT3;EIF2AK3;EIF2AK2;EIF2AK4;CFLAR;NFKB1;CXCL10;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS
KEGG_2021_Human	Epstein-Barr virus infection	52/202	2.3683997827173136e-50	1.1273582965734412e-48	0	0	28.490756302521007	3255.554393462735	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNFAIP3;TNF;IKBKB;CCND3;CASP8;CCND1;MYC;CASP3;AKT1;SKP2;IKBKE;JAK1;DDX58;TYK2;DDB2;CCNA2;IRF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;BAK1;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;ISG15;NFKB1;CXCL10;IL6;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;CYCS;BAX;MYD88
KEGG_2021_Human	Human papillomavirus infection	60/331	2.0293559563045814e-48	8.049778626674839e-47	0	0	18.71233755815819	2054.9209097010366	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;EP300;IKBKE;JAK1;APC2;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;RBL1;IRF3;TP53;TLR3;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;E2F1;EIF4EBP1;MAPK1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;DLG1;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;FAS;ATM;ATR
KEGG_2021_Human	Cell cycle	41/124	9.05985392850278e-45	3.0803503356909453e-43	0	0	38.93680747084724	3948.6780604541377	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Lipid and atherosclerosis	47/215	7.33918095796517e-42	2.183406334994638e-40	0	0	22.49838330393886	2130.942173819937	IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;PYCARD;MAPK8;CASP8;IRAK1;CASP3;TNFSF10;CASP1;CCL3;AKT1;IL12B;CCL2;MAPK1;IKBKE;MAP3K5;HSP90AA1;TICAM2;IFNB1;HSPA4;STAT3;EIF2AK3;IL18;PRKCA;TICAM1;MMP9;RHOA;NFKB1;IL6;CD40LG;IRF3;IL1B;TRAF6;IRF7;FAS;CYCS;BAX;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Cellular senescence	42/156	1.4217636912426966e-41	3.759775094619576e-40	0	0	29.111205432937183	2738.0279554697154	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;TSC2;TSC1;CDC25A;NFKB1;MTOR;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;VDAC1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	45/193	1.9391207973528707e-41	4.615107497699833e-40	0	0	24.277164920022063	2275.832579470195	RB1;BECN1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;PIK3CG;IKBKB;MAPK8;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;CCR4;IKBKE;JAK1;CREBBP;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;TYK2;TICAM1;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;CYCS;BAX;TP53;TLR3;IRF9;IFNAR1
