Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	41/172	1.5923294363982171e-55	2.977656046064666e-53	0	0	78.24031307372692	9872.126583473204	TPSD1;RNASEL;IFNA1;TMPRSS2;PIK3CD;FASLG;PIK3R2;PIK3R1;PYCARD;NXF1;DNAJB1;CCND3;XPO1;PABPN1;TNFSF10;CASP1;AKT1;TRIM25;RAE1;KPNA1;CPSF4;RSAD2;DDX58;IFNB1;MX2;STAT2;MX1;IL18;EIF2AK2;NFKB1;RAB11A;TMPRSS11D;DNAJC3;MAVS;CDK6;IRF3;HNRNPUL1;CDK4;IL1B;IRF7;BAX
KEGG_2021_Human	Cellular senescence	32/156	9.489016388036136e-41	8.87223032281379e-39	0	0	57.935483870967744	5339.093984498915	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND3;CCNB1;CHEK2;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;RBL2;RBL1;CDK6;RHEB;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Cell cycle	30/124	1.4766956888971652e-40	9.204736460792332e-39	0	0	70.16312056737588	6434.91214788929	RB1;CDKN1A;PCNA;CDKN1B;CCNH;PRKDC;ANAPC11;CCND3;CCNB1;PTTG1;CHEK2;CHEK1;E2F1;SKP2;CDKN2B;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	38/331	1.926367528587105e-38	9.005768196144717e-37	0	0	30.979189211687338	2690.3132569162194	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;CCND3;E2F1;EIF4EBP1;AKT1;APC2;IFNB1;MX2;STAT2;MX1;TSC2;EIF2AK2;TSC1;NFKB1;MTOR;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	26/157	1.757522314586607e-30	6.57313345655391e-29	0	0	41.69839207406204	2856.908946237866	RB1;RNASEL;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;E2F1;AKT1;RSAD2;DDX58;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;BAX;TP53
KEGG_2021_Human	Measles	25/139	2.821852412698949e-30	8.794773352911723e-29	0	0	45.62788550323177	3104.5285952687573	CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;CCND3;MAPK8;AKT1;DDX58;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;BAX;TP53
KEGG_2021_Human	Epstein-Barr virus infection	27/202	5.191655859994546e-29	1.3869137797414003e-27	0	0	32.69032258064516	2129.052550432186	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R2;PIK3R1;CCND3;MAPK8;E2F1;AKT1;SKP2;DDX58;IFNB1;STAT2;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;BAX;TP53
KEGG_2021_Human	Viral carcinogenesis	27/203	5.961066665489256e-29	1.3933993330581136e-27	0	0	32.502932551319645	2112.356429167972	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CCND3;CHEK1;SKP2;CDKN2B;CDKN2A;EIF2AK2;NFKB1;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	26/219	1.449276520565428e-26	3.011274548285945e-25	0	0	28.214199096020284	1678.636163348258	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;ANAPC11;CCND3;MAPK8;XPO1;PTTG1;CHEK2;CHEK1;E2F1;AKT1;CDKN2B;CDKN2A;NFKB1;CCNA2;CD4;CDK4;CDK2;BAX;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis B	23/162	2.164567418804663e-25	4.04774107316472e-24	0	0	33.675220648223686	1912.496829794146	RB1;CDKN1A;PCNA;IFNA1;DDX58;IFNB1;STAT2;PIK3CD;FASLG;PIK3R2;PIK3R1;NFKB1;CCNA2;DDB1;MAVS;MAPK8;IRF3;CDK2;E2F1;IRF7;BAX;AKT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	25/225	8.021810818801355e-25	1.3637078391962303e-23	0	0	25.894736842105264	1436.7037823770852	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;E2F1;EIF4EBP1;AKT1;CDKN2A;IFNB1;TSC2;TSC1;NFKB1;MTOR;CDK6;IRF3;RPS6KB1;RHEB;CDK4;IL1B;MDM2;BAX;TP53
KEGG_2021_Human	p53 signaling pathway	17/73	6.968336614214355e-23	1.0858991223817373e-21	0	0	58.42718446601942	2980.8428058449244	CDKN1A;CDKN2A;PTEN;TSC2;CCND3;CCNB1;CDK6;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;BAX;ATM;TP53;ATR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	1.243996827819303e-22	1.7894415907862284e-21	0	0	24.703703703703702	1246.0188116750746	IFNA1;IFNB1;PIK3CD;FASLG;PIK3R2;PIK3R1;CDC25C;NFKB1;MTOR;BST2;DDB1;CD4;CCNB1;WEE1;MAPK8;IRF3;RPS6KB1;CHEK1;CDK1;BAX;AKT1;ATM;ATR
