Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	52/172	3.140968535882044e-71	6.407575813199368e-69	0	0	87.24149659863946	14162.698223577065	IFNA1;PIK3CD;FASLG;TNF;PYCARD;CCND3;XPO1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;KPNA1;JAK1;RSAD2;DDX58;IL18;TYK2;TMPRSS11D;DNAJC3;IRF3;IL1B;IRF7;TLR7;IRF9;TLR3;TPSD1;RNASEL;TMPRSS2;PIK3R2;PLG;PIK3R1;NXF1;DNAJB1;PABPN1;BAK1;RAE1;CPSF4;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;MAVS;IL6;CDK6;CDK4;FAS;BAX
KEGG_2021_Human	Human papillomavirus infection	50/331	9.295301337294225e-52	9.481207364040109e-50	0	0	34.820284697508896	4091.5546213649345	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;CCND3;CCND1;CASP3;AKT1;JAK1;APC2;TSC2;TSC1;TYK2;CCNA2;RBL2;RBL1;IRF3;TP53;IRF9;TLR3;PIK3R2;PIK3R1;E2F1;EIF4EBP1;BAK1;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;FAS;BAX;ATM;ATR
KEGG_2021_Human	Epstein-Barr virus infection	40/202	4.49527955292847e-46	2.513408789841825e-44	0	0	44.19304152637486	4614.455604561746	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3CD;PIK3R2;PIK3R1;TNF;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;CCNA2;MAVS;IL6;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;BAX;TP53;IRF9
KEGG_2021_Human	Measles	36/139	4.9282525291016186e-46	2.513408789841825e-44	0	0	60.542667347981606	6316.048978865178	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;CCND3;MAPK8;CCND1;CASP3;AKT1;BAK1;JAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;IL6;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;BAX;FAS;TLR7;TP53;IRF9
KEGG_2021_Human	Hepatitis C	37/157	1.2555899543564465e-45	5.122807013774301e-44	0	0	53.83554572271387	5565.988358704652	RB1;RNASEL;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;JAK1;RSAD2;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;FAS;BAX;TP53;IRF9;TLR3
KEGG_2021_Human	Cell cycle	33/124	1.3062034888634508e-42	4.4410918621357325e-41	0	0	61.24232178078332	5906.298257333624	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;SKP2;CDKN2B;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	35/156	2.6351248175171193e-42	7.67950661104989e-41	0	0	49.62378727991376	4750.963696143116	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;RBL2;IL6;RBL1;CDK6;RHEB;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis B	33/162	2.333245761925639e-38	5.94977669291038e-37	0	0	43.11886304909561	3736.2914466840593	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;MAPK8;MYC;CASP3;E2F1;AKT1;PTK2B;JAK1;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;CCNA2;DDB1;MAVS;IL6;IRF3;CDK2;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	1.1486271237571424e-35	2.603554813849523e-34	0	0	34.7099358974359	2792.4806677701813	RB1;BECN1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;JAK1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;TP53;IRF9;TLR3
KEGG_2021_Human	Viral carcinogenesis	33/203	6.685166500500213e-35	1.3637739661020436e-33	0	0	32.65158371040724	2569.3722931563893	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CCND1;CASP3;CHEK1;BAK1;SKP2;JAK1;CDKN2B;CDKN2A;EIF2AK2;NFKB1;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53;IRF9
