Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	52/172	1.739118400726092e-69	3.495627985459445e-67	0	0	79.12345679012346	12527.22075018705	IFNA1;PIK3CD;FASLG;TNF;PYCARD;CCND3;XPO1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;KPNA1;RSAD2;DDX58;IL18;TYK2;TMPRSS11D;DNAJC3;IRF3;HNRNPUL1;IL1B;IRF7;TLR7;IRF9;TLR3;SLC25A6;TPSD1;RNASEL;TMPRSS2;PIK3R2;PLG;PIK3R1;NXF1;DNAJB1;PABPN1;BAK1;RAE1;CPSF4;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;MAVS;CDK6;CDK4;FAS;BAX
KEGG_2021_Human	Human papillomavirus infection	49/331	1.2268312009585384e-48	1.2329653569633311e-46	0	0	30.615998977701107	3377.5462878845815	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;CCND3;CCND1;CASP3;AKT1;APC2;TSC2;TSC1;TYK2;CCNA2;RBL2;RBL1;IRF3;TP53;IRF9;TLR3;PIK3R2;PIK3R1;E2F1;EIF4EBP1;BAK1;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;FAS;BAX;ATM;ATR
KEGG_2021_Human	Cell cycle	35/124	3.827129228026437e-45	2.5641765827777124e-43	0	0	62.13797752808989	6355.112824371636	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;E2F4;SKP2;CDKN2B;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	36/156	6.775696537568327e-43	3.4047875101280844e-41	0	0	47.70967741935484	4632.505518953591	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;E2F4;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;RBL2;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Hepatitis C	36/157	8.738397679999523e-43	3.5128358673598083e-41	0	0	47.312983204478805	4581.951679140949	RB1;CDKN1A;RNASEL;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;RSAD2;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;BAX;FAS;TP53;IRF9;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	38/202	1.2483313278969382e-41	4.181909948454743e-40	0	0	37.369452219112354	3519.6112550743765	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3CD;PIK3R2;PIK3R1;TNF;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;BAX;TP53;IRF9
KEGG_2021_Human	Measles	34/139	1.8682433531440958e-41	5.3645273425994746e-40	0	0	50.71730914588058	4756.3194723216175	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;CCND3;MAPK8;CCND1;CASP3;AKT1;BAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;BAX;FAS;TLR7;TP53;IRF9
KEGG_2021_Human	Hepatitis B	31/162	3.4858477930597412e-34	8.758192580062601e-33	0	0	36.154742884194334	2785.3318128077576	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;MAPK8;MYC;CASP3;E2F1;AKT1;PTK2B;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Viral carcinogenesis	32/203	1.9871193208641695e-32	4.437899816596646e-31	0	0	28.755847953216374	2099.0629401034626	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CCND1;CASP3;CHEK1;BAK1;SKP2;CDKN2B;CDKN2A;EIF2AK2;NFKB1;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Human cytomegalovirus infection	32/225	6.0743148410865445e-31	1.2209372830583956e-29	0	0	25.449481865284973	1770.6748982137087	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;EIF4EBP1;AKT1;PTK2B;BAK1;CDKN2A;IFNB1;TSC2;TSC1;NFKB1;MTOR;CDK6;IRF3;RPS6KB1;RHEB;CDK4;IL1B;MDM2;FAS;BAX;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	3.1739176027396445e-30	5.799613074096987e-29	0	0	27.857951864086832	1892.1841348415576	RB1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;NFKB1;MTOR;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;TP53;IRF9;TLR3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	31/219	6.45480575909624e-30	1.0811799646486202e-28	0	0	25.12007257133432	1688.388601498185	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;CDKN2B;CDKN2A;NFKB1;CCNA2;CD4;CDK4;CDK2;BAX;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Small cell lung cancer	22/92	9.526141850115887e-27	1.4728880860563797e-25	0	0	45.024844720496894	2697.697687551894	ITGB1;RB1;CDKN1A;CDKN2B;CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;CDK6;CCND1;CDK4;CASP3;MYC;CDK2;E2F1;AKT1;BAX;BAK1;SKP2;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	28/212	3.413209225557686e-26	4.900393245264964e-25	0	0	22.6600790513834	1328.7770526132726	IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCNB1;MAPK8;CASP3;CHEK1;AKT1;PTK2B;BAK1;IFNB1;CDC25C;NFKB1;MTOR;BST2;DDB1;CD4;WEE1;IRF3;RPS6KB1;CDK1;FAS;BAX;ATM;ATR
KEGG_2021_Human	p53 signaling pathway	20/73	1.0143924810771088e-25	1.3592859246433258e-24	0	0	53.33423180592992	3069.40303712725	CDKN1A;CDKN2A;PTEN;TSC2;CCND3;CCNB1;CDK6;CCND1;CDK4;CASP3;CHEK2;CHEK1;CDK2;CDK1;MDM2;BAX;FAS;ATM;TP53;ATR
