Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	72/172	4.899431327769481e-92	1.1513663620258281e-89	0	0	75.21702127659574	15814.281649266424	IFNA1;PIK3CD;FASLG;TNF;PYCARD;IFIH1;IKBKB;CCND3;CASP8;XPO1;CASP3;TNFSF10;CASP1;AKT1;EP300;IL12B;TRIM25;IKBKE;KPNA1;JAK1;RSAD2;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IFNG;IRF3;IL1B;IRF7;VDAC1;TLR7;TLR4;IRF9;TLR3;IFNAR1;SLC25A6;TPSD1;RNASEL;NLRX1;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;CCL2;MAPK1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;CXCL10;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS
KEGG_2021_Human	Measles	47/139	3.2094687747485616e-54	3.771125810329561e-52	0	0	47.12471933047561	5804.516125835195	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;IFIH1;IKBKB;CCND3;MAPK8;CASP8;CCND1;IRAK1;CASP3;AKT1;IL12B;BAK1;IKBKE;JAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;IL2;NFKB1;IL6;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;CYCS;BAX;FAS;TLR7;TP53;TLR4;IRF9;IFNAR1;BCL2L1
KEGG_2021_Human	Hepatitis B	48/162	3.558619561765592e-52	2.787585323383047e-50	0	0	38.97914597815293	4617.666560268206	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IFIH1;IKBKB;MAPK8;CASP8;IRAK1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;PTK2B;IKBKE;JAK1;CREBBP;DDX58;IFNB1;STAT1;STAT2;PRKCA;TYK2;TICAM1;MMP9;NFKB1;DDB2;CCNA2;DDB1;IL6;MAVS;IRF3;CDK2;IRF7;CYCS;BAX;FAS;TP53;TLR4;TLR3;IFNAR1
KEGG_2021_Human	Human papillomavirus infection	60/331	1.9045652917435772e-51	1.1189321088993515e-49	0	0	21.55239852398524	2517.0525951233267	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;EP300;IKBKE;JAK1;APC2;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;RBL1;IRF3;TP53;TLR3;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;E2F1;EIF4EBP1;MAPK1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;DLG1;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;FAS;ATM;ATR
KEGG_2021_Human	Hepatitis C	47/157	2.5374616631887772e-51	1.1926069816987253e-49	0	0	39.37729406743491	4587.481358476053	RB1;CDKN1A;RNASEL;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;BAK1;IKBKE;JAK1;RSAD2;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;CFLAR;TICAM1;NFKB1;CXCL10;MAVS;CDK6;IFNG;IRF3;CDK4;CDK2;IRF7;CYCS;BAX;FAS;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	48/202	5.013369728555976e-47	1.9635698103510912e-45	0	0	28.7958833619211	3069.911590859884	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;PIK3R1;TNF;IKBKB;CCND3;MAPK8;CASP8;CCND1;IRAK1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;IKBKE;JAK1;IFNB1;STAT1;DDX58;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;DDB2;CCNA2;CXCL10;IL6;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;CYCS;BAX;TP53;IRF9;IFNAR1
KEGG_2021_Human	Cell cycle	41/124	8.103783132352822e-47	2.7205557658613044e-45	0	0	44.33828464543104	4705.585276136959	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	42/156	1.1715159223306301e-43	3.4413280218462256e-42	0	0	33.168034765813616	3278.7551113914774	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;TSC2;TSC1;CDC25A;NFKB1;MTOR;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;VDAC1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	43/193	8.297939547908066e-41	2.1666842152871057e-39	0	0	25.87926267281106	2388.3966752745014	RB1;BECN1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;PIK3CG;IKBKB;MAPK8;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKE;JAK1;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;TYK2;TICAM1;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;CYCS;BAX;TP53;TLR3;IRF9;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	43/219	2.745387451783146e-38	6.451660511690393e-37	0	0	22.02691663175534	1905.0708230797643	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;IKBKB;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CDKN2A;IL2;NFKB1;CCNA2;DLG1;IL6;CD4;ESPL1;CDK4;CANX;CDK2;BAX;VDAC1;ATM;TP53;ATR;BCL2L1;SLC25A6
