Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	73/172	3.1510873351829676e-91	7.499587857735463e-89	0	0	69.89376860391353	14564.987417224122	IFNA1;PIK3CD;FASLG;TNF;PYCARD;IFIH1;IKBKB;CCND3;CASP8;XPO1;CASP3;TNFSF10;CASP1;AKT1;EP300;IL12B;TRIM25;IKBKE;KPNA1;JAK1;RSAD2;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IFNG;IRF3;IL1B;IRF7;VDAC1;TLR7;TLR4;IRF9;TLR3;IFNAR1;SLC25A6;TPSD1;RNASEL;NLRX1;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;CCL2;MAPK1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;CXCL10;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	53/139	1.0786248597908364e-62	1.2835635831510954e-60	0	0	53.30406720622887	7605.668911422505	CDKN1B;IFNA1;PIK3CD;TNFAIP3;FASLG;IFIH1;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKE;JAK1;DDX58;TYK2;IRF3;IL1B;TRAF6;IRF7;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R2;PIK3R1;MAPK8;IRAK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;EIF2AK3;EIF2AK2;EIF2AK4;IL2;NFKB1;IL6;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	53/162	1.787812626460864e-58	1.4183313503256188e-56	0	0	42.00715353837449	5585.64678416535	RB1;ATF2;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;CASP8;MYC;CASP3;AKT1;EP300;IKBKE;JAK1;TICAM2;DDX58;PRKCA;TYK2;TICAM1;MMP9;DDB2;CCNA2;DDB1;IRF3;TRAF6;IRF7;TP53;TLR4;TLR3;IFNAR1;TLR2;PCNA;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;MAPK1;PTK2B;CREBBP;IFNB1;STAT1;STAT2;NFKB1;IL6;MAVS;CDK2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	51/157	4.6262409245883825e-56	2.752613350130088e-54	0	0	41.20927741616544	5250.598510881128	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;CASP8;CCND1;MYC;CASP3;AKT1;IKBKE;JAK1;RSAD2;DDX58;TYK2;TICAM1;IFNG;IRF3;TRAF6;IRF7;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R2;PIK3R1;E2F1;MAPK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;EIF2AK3;EIF2AK2;EIF2AK4;CFLAR;NFKB1;CXCL10;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS
KEGG_2021_Human	Epstein-Barr virus infection	51/202	1.006856772666384e-49	4.7926382378919876e-48	0	0	28.861997165909944	3256.205792224103	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNFAIP3;TNF;IKBKB;CCND3;CASP8;CCND1;MYC;CASP3;AKT1;SKP2;IKBKE;JAK1;DDX58;TYK2;DDB2;CCNA2;IRF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;BAK1;IFNB1;STAT1;STAT2;EIF2AK2;ISG15;NFKB1;CXCL10;IL6;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;CYCS;BAX;MYD88
KEGG_2021_Human	Human papillomavirus infection	60/331	2.1957490775146268e-49	8.709804674141353e-48	0	0	19.572962093257296	2192.957536511941	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;EP300;IKBKE;JAK1;APC2;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;RBL1;IRF3;TP53;TLR3;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;E2F1;EIF4EBP1;MAPK1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;DLG1;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;FAS;ATM;ATR
KEGG_2021_Human	Cell cycle	41/124	2.002507079727753e-45	6.80852407107436e-44	0	0	40.58663104300045	4177.254368676489	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	42/156	3.0632669632345377e-42	9.113219215622752e-41	0	0	30.34984520123839	2901.1141428281967	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;TSC2;TSC1;CDC25A;NFKB1;MTOR;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;VDAC1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Lipid and atherosclerosis	46/215	3.073004234383229e-41	8.126388975368982e-40	0	0	22.741769079047184	2121.428021459267	IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;PYCARD;MAPK8;CASP8;IRAK1;CASP3;TNFSF10;CASP1;CCL3;AKT1;IL12B;CCL2;MAPK1;IKBKE;MAP3K5;HSP90AA1;TICAM2;IFNB1;HSPA4;EIF2AK3;IL18;PRKCA;TICAM1;MMP9;RHOA;NFKB1;IL6;CD40LG;IRF3;IL1B;TRAF6;IRF7;FAS;CYCS;BAX;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	45/219	1.6717278810603625e-39	3.9787123569236633e-38	0	0	21.51063829787234	1920.6195201180344	RB1;ATF2;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;IKBKB;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CDKN2A;IL2;NFKB1;CCNA2;DLG1;IL6;CD4;ESPL1;CDK4;CANX;CDK2;BAX;VDAC1;ATM;TP53;RAN;ATR;BCL2L1;SLC25A6
