Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	8/172	2.929784582905599e-12	4.3946768743583976e-10	0	0	80.55284552845528	2139.1687941789023	DNAJC3;DNAJB1;XPO1;IFNA1;DDX58;EIF2AK2;AKT1;PIK3R1
KEGG_2021_Human	Hepatitis C	7/157	1.1422653751001903e-10	7.122743581445954e-09	0	0	71.18461538461538	1629.617830236779	CDKN1A;IFNA1;DDX58;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Hepatitis B	7/162	1.4245487162891908e-10	7.122743581445954e-09	0	0	68.87096774193549	1561.4422952920938	CDKN1A;PCNA;IFNA1;DDX58;AKT1;PIK3R1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	4.870209309103851e-10	1.8263284909139442e-08	0	0	57.30272952853598	1228.7260415299213	CDKN1A;IFNA1;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Epstein-Barr virus infection	7/202	6.699188080315014e-10	2.009756424094505e-08	0	0	54.633136094674555	1154.0629691509787	CDKN1A;IFNA1;DDX58;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Measles	6/139	3.6165426819202902e-09	9.041356704800728e-08	0	0	63.953813104189045	1243.1180597629668	IFNA1;DDX58;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Cellular senescence	6/156	7.240092538047622e-09	1.5514484010102046e-07	0	0	56.65714285714286	1061.9606273379743	CDKN1A;CDK1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	1.712977412868079e-07	0	0	94.8095238095238	1750.2503214459764	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	1.712977412868079e-07	0	0	93.46948356807512	1719.2097596722094	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Colorectal cancer	5/86	1.9253658040694413e-08	2.804225941751961e-07	0	0	81.88888888888889	1454.8023591858805	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human papillomavirus infection	7/331	2.0564323572847716e-08	2.804225941751961e-07	0	0	32.666666666666664	578.1904655133352	CDKN1A;IFNA1;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	5/97	3.53844571885303e-08	4.423057148566288e-07	0	0	72.05797101449275	1236.2981169499883	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	5.220980525072256e-07	0	0	41.13869625520111	695.7004566316618	IFNA1;CDK1;AKT1;PIK3R1;CDC25C;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	6.90309119283301e-07	0	0	38.67123287671233	640.3068390899912	CDKN1A;IFNA1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Cell cycle	5/124	1.2154715449244386e-07	1.2154715449244384e-06	0	0	55.63305322128851	885.8430784308466	CDKN1A;PCNA;CDK1;CDC25C;TP53
KEGG_2021_Human	Endometrial cancer	4/58	2.979117263558547e-07	2.532739577226934e-06	0	0	92.25	1386.191729697336	CDKN1A;AKT1;PIK3R1;TP53
KEGG_2021_Human	Gastric cancer	5/149	3.03928749267232e-07	2.532739577226934e-06	0	0	45.916666666666664	689.0471974810108	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Breast cancer	5/147	2.841626595310847e-07	2.532739577226934e-06	0	0	46.568075117370896	701.9540795243223	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	7/498	3.329736887227633e-07	2.628739647811289e-06	0	0	21.37286542378192	318.780612871424	IFNA1;DDX58;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	4.605316090446289e-07	3.4539870678347163e-06	0	0	42.08704883227176	614.0872618457362	CDKN1A;IFNA1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	5/168	5.515324858712181e-07	3.939517756222986e-06	0	0	40.52556237218814	583.9962545927623	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	6.388948753981952e-07	4.356101423169513e-06	0	0	75.43181818181819	1075.9236931009216	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Melanoma	4/72	7.159463252764267e-07	4.474664532977667e-06	0	0	73.20588235294117	1035.8383919623907	CDKN1A;AKT1;PIK3R1;TP53
KEGG_2021_Human	Non-small cell lung cancer	4/72	7.159463252764267e-07	4.474664532977667e-06	0	0	73.20588235294117	1035.8383919623907	CDKN1A;AKT1;PIK3R1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	4/76	8.905527818155236e-07	5.3433166908931415e-06	0	0	69.125	963.0096469394232	CDKN1A;AKT1;PIK3R1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	9.263678715939216e-07	5.344430028426471e-06	0	0	24.177339901477833	335.87147079991706	CDKN1A;IFNA1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Viral carcinogenesis	5/203	1.4044084064135486e-06	7.523616462929725e-06	0	0	33.303030303030305	448.78811979347256	CDKN1A;CDK1;EIF2AK2;PIK3R1;TP53
KEGG_2021_Human	ErbB signaling pathway	4/85	1.397388834557374e-06	7.523616462929725e-06	0	0	61.416666666666664	827.9522598673382	CDKN1A;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Proteoglycans in cancer	5/205	1.473834779767606e-06	7.623283343625549e-06	0	0	32.96666666666667	442.6646262909155	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Small cell lung cancer	4/92	1.9197360386602072e-06	9.598680193301035e-06	0	0	56.51136363636363	743.8773248744081	CDKN1A;AKT1;PIK3R1;TP53
