Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	51/172	2.6931309723734054e-69	5.2785367058518755e-67	0	0	83.99524167292762	13261.81274428347	IFNA1;PIK3CD;FASLG;TNF;PYCARD;CCND3;XPO1;CASP3;TNFSF10;CASP1;AKT1;TRIM25;KPNA1;RSAD2;DDX58;IL18;TYK2;TMPRSS11D;DNAJC3;IRF3;HNRNPUL1;IL1B;IRF7;TLR7;IRF9;TLR3;SLC25A6;TPSD1;RNASEL;TMPRSS2;PIK3R2;PIK3R1;NXF1;DNAJB1;PABPN1;BAK1;RAE1;CPSF4;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;MAVS;CDK6;CDK4;FAS;BAX
KEGG_2021_Human	Human papillomavirus infection	48/331	1.0636305915911416e-48	1.0423579797593186e-46	0	0	32.53710247349823	3594.126308578632	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND3;CCND1;CASP3;E2F1;EIF4EBP1;AKT1;BAK1;APC2;STAT1;IFNB1;MX2;STAT2;MX1;TSC2;EIF2AK2;TSC1;ISG15;TYK2;NFKB1;MTOR;CCNA2;RBL2;RBL1;CDK6;APC;IRF3;RPS6KB1;RHEB;CDK4;CDK2;MDM2;FAS;BAX;ATM;TP53;IRF9;TLR3;ATR
KEGG_2021_Human	Cell cycle	35/124	3.117489632688428e-46	2.0367598933564392e-44	0	0	67.57547630679042	7080.685868605199	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;E2F4;SKP2;CDKN2B;CDKN2A;CDC25C;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	36/156	5.156071720108487e-44	2.526475142853159e-42	0	0	51.921052631578945	5175.156627048587	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;E2F1;EIF4EBP1;AKT1;E2F4;CDKN2B;CDKN2A;TSC2;TSC1;NFKB1;MTOR;CCNA2;RBL2;RBL1;CDK6;RHEB;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Hepatitis C	36/157	6.652900458790882e-44	2.607936979846026e-42	0	0	51.48934319269247	5119.003109571986	RB1;RNASEL;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;RSAD2;DDX58;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;FAS;BAX;TP53;IRF9;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	38/202	8.200169641114257e-43	2.678722082763991e-41	0	0	40.726698606271775	3946.7023511285606	RB1;CDKN1A;CDKN1B;IFNA1;TNFAIP3;PIK3CD;PIK3R2;PIK3R1;TNF;CCND3;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;BAX;TP53;IRF9
KEGG_2021_Human	Measles	34/139	1.666049376118967e-42	4.664938253133108e-41	0	0	55.11740558292282	5302.1907260754715	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;CCND3;MAPK8;CCND1;CASP3;AKT1;BAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;BAX;FAS;TLR7;TP53;IRF9
KEGG_2021_Human	Hepatitis B	30/162	1.553073713960701e-33	3.8050305992037177e-32	0	0	37.34469696969697	2821.207823643515	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;MAPK8;MYC;CASP3;E2F1;AKT1;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;CCNA2;DDB1;MAVS;IRF3;CDK2;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Viral carcinogenesis	32/203	2.155185628756132e-33	4.6935153692911317e-32	0	0	31.2086430766181	2347.433963783063	RB1;CDKN1A;CDKN1B;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CCND1;CASP3;CHEK1;BAK1;SKP2;CDKN2B;CDKN2A;EIF2AK2;NFKB1;CCNA2;RBL2;DDB1;RBL1;CDK6;IRF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	4.026121103657839e-31	7.891197363169366e-30	0	0	30.19478527607362	2113.2525365372476	RB1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;CASP3;E2F1;AKT1;BAK1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;NFKB1;MTOR;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;BAX;TP53;IRF9;TLR3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	31/219	7.652139574064443e-31	1.363472142287846e-29	0	0	27.244859645986057	1889.29894947664	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;CDKN2B;CDKN2A;NFKB1;CCNA2;CD4;CDK4;CDK2;BAX;ATM;TP53;ATR;SLC25A6
