Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	76/172	3.185168009305133e-94	7.548848182053166e-92	0	0	69.28497023809524	14915.979738979622	IFNA1;PIK3CD;FASLG;TNF;PYCARD;IFIH1;IKBKB;CCND3;CASP8;XPO1;CASP3;TNFSF10;CASP1;AKT1;EP300;IL12B;TRIM25;IKBKE;KPNA1;JAK1;RSAD2;APAF1;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IFNG;IRF3;IL1B;IRF7;VDAC1;TLR7;NUP98;TLR4;IRF9;TLR3;IFNAR1;SLC25A6;TPSD1;RNASEL;NLRX1;TMPRSS4;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;CCL2;MAPK1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TNFRSF10B;NFKB1;RAB11A;CXCL10;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS
KEGG_2021_Human	Measles	53/139	5.5762966084712625e-61	6.6079114810384465e-59	0	0	48.93804726485265	6789.6238537404615	CDKN1B;IFNA1;PIK3CD;TNFAIP3;FASLG;IFIH1;IKBKB;CCND3;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKE;JAK1;APAF1;DDX58;TYK2;IRF3;CCNE1;IL1B;TRAF6;IRF7;TLR7;TP53;TLR4;IRF9;IFNAR1;PIK3R2;PIK3R1;MAPK8;IRAK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;EIF2AK2;EIF2AK4;IL2;NFKB1;IL6;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS;BCL2L1
KEGG_2021_Human	Hepatitis B	53/162	9.032219757155741e-57	7.135453608153034e-55	0	0	38.56639304683728	4976.860051292195	RB1;ATF2;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;CASP8;MYC;CASP3;AKT1;EP300;IKBKE;JAK1;TICAM2;APAF1;DDX58;PRKCA;TYK2;TICAM1;DDB2;CCNA2;DDB1;CCNA1;IRF3;CCNE1;TRAF6;IRF7;TP53;TLR4;TLR3;IFNAR1;PCNA;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;MAPK1;PTK2B;CREBBP;IFNB1;STAT1;STAT2;NFKB1;IL6;MAVS;CDK2;CYCS;BAX;FAS
KEGG_2021_Human	Hepatitis C	51/157	1.982171944471612e-54	1.17443687709943e-52	0	0	37.86065014776086	4681.6739078132905	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;CASP8;CCND1;MYC;CASP3;AKT1;IKBKE;JAK1;RSAD2;APAF1;DDX58;TYK2;TICAM1;IFNG;IRF3;TRAF6;IRF7;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R2;PIK3R1;E2F1;MAPK1;BAK1;IFNB1;STAT1;EIF2AK1;MX2;STAT2;MX1;EIF2AK2;EIF2AK4;CFLAR;NFKB1;CXCL10;MAVS;CDK6;CDK4;CDK2;CYCS;BAX;FAS
KEGG_2021_Human	Cell cycle	47/124	6.742074950349265e-54	3.1957435264655512e-52	0	0	47.342590216108	5796.211423150837	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2C;CDKN2A;CDC25C;CDC25A;CDC25B;CCNA2;RBL2;CCNA1;CDK7;WEE1;CDK6;RBL1;ESPL1;CCNE1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ANAPC1;ATR
KEGG_2021_Human	Epstein-Barr virus infection	54/202	1.9004430851500244e-52	7.506750186342596e-51	0	0	28.999340804218853	3453.599290279227	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNFAIP3;TNF;IKBKB;CCND3;CCND2;CASP8;CCND1;MYC;CASP3;AKT1;SKP2;IKBKE;JAK1;PDIA3;APAF1;DDX58;TYK2;DDB2;CCNA2;CCNA1;IRF3;CCNE1;TRAF6;IRF7;TP53;IRF9;IFNAR1;PIK3R2;PIK3R1;MAPK8;IRAK1;E2F1;BAK1;IFNB1;STAT1;STAT2;EIF2AK2;ISG15;NFKB1;CXCL10;IL6;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;CYCS;BAX
KEGG_2021_Human	Human papillomavirus infection	63/331	2.6226014664750273e-51	8.879379250779735e-50	0	0	19.274135650859627	2244.8137281764525	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;IKBKB;CCND3;CCND2;CASP8;CCND1;CASP3;AKT1;EP300;IKBKE;JAK1;APC2;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;CCNA1;RBL1;IRF3;CCNE1;TP53;TLR3;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;E2F1;EIF4EBP1;MAPK1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;DLG1;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;FAS;ATM;ATR
KEGG_2021_Human	Cellular senescence	46/156	7.439104696511578e-47	2.2038347663415552e-45	0	0	32.25268432355047	3425.710765667598	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND2;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;MAPK1;E2F4;BTRC;E2F5;CDKN2B;CDKN2A;TSC2;TSC1;CDC25A;NFKB1;MTOR;CCNA2;RBL2;CCNA1;IL6;CDK6;RBL1;CCNE1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;VDAC1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	50/219	8.736447957999881e-45	2.3005979622733023e-43	0	0	23.11360946745562	2344.8485333033077	RB1;ATF2;CDKN1A;PTEN;PIK3CD;TNF;CDC20;IKBKB;CCND3;XPO1;CCND2;CCND1;PTTG1;CHEK2;MYC;CHEK1;AKT1;EP300;JAK1;CCNA2;CCNA1;ESPL1;CCNE1;CANX;VDAC1;TP53;ANAPC1;SLC25A6;PIK3R2;PIK3R1;ANAPC11;MAPK8;E2F1;MAPK1;CREBBP;CDKN2B;CDKN2C;CDKN2A;IL2;NFKB1;DLG1;IL6;CD4;CDK4;CDK2;BAX;ATM;RAN;ATR;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	45/203	1.0843759879891795e-39	2.569971091534356e-38	0	0	21.8265078183172	1958.2702202338744	RB1;ATF2;CDKN1A;CDKN1B;HPN;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CCND2;CASP8;CCND1;CASP3;CHEK1;EP300;MAPK1;BAK1;SKP2;CCR4;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;RHOA;NFKB1;DDB1;CCNA2;RBL2;CCNA1;DLG1;CDK6;RBL1;IRF3;CCNE1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;IRF7;BAX;TP53;IRF9
