Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis C	9/157	1.4003573314692071e-14	1.4087469314383178e-12	0	0	109.63636363636364	3497.341219680498	CDKN1A;IFNA1;IRF3;DDX58;CDK2;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Hepatitis B	9/162	1.8658899754149904e-14	1.4087469314383178e-12	0	0	106.02673796791444	3351.7652881455742	CDKN1A;PCNA;IFNA1;IRF3;DDX58;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Influenza A	9/172	3.225953724115938e-14	1.6237300411383558e-12	0	0	99.47183491355273	3090.0888380055017	DNAJC3;DNAJB1;XPO1;IFNA1;IRF3;DDX58;EIF2AK2;AKT1;PIK3R1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.3947891592569028e-13	5.265329076194808e-12	0	0	83.8827131417805	2483.000695197288	CDKN1A;IFNA1;IRF3;DDX58;CDK2;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Measles	8/139	5.212519136747161e-13	1.5741807792976427e-11	0	0	101.01272264631044	2856.896666789806	IFNA1;IRF3;DDX58;CDK2;EIF2AK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	7.414595314047994e-12	1.866006487368745e-10	0	0	71.33333333333333	1828.1000445856523	CDKN1A;IFNA1;IRF3;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human papillomavirus infection	9/331	1.195831717687766e-11	2.5795798481550385e-10	0	0	49.94974590626765	1256.2158340207077	CDKN1A;IFNA1;IRF3;CDK2;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Cellular senescence	7/156	1.0919598327043659e-10	2.06107418422949e-09	0	0	71.66597831698503	1643.8653840045772	CDKN1A;CDK2;CDK1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	6.848126986740005e-09	0	0	93.66875981161697	2025.057319715204	CDKN1A;CDK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Viral carcinogenesis	7/203	6.934474624666358e-10	1.0471056683246204e-08	0	0	54.35164835164835	1146.2406979808206	CDKN1A;IRF3;CDK2;CDK1;EIF2AK2;PIK3R1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	1.9517131378818532e-08	0	0	48.812279463655614	994.3724094424748	CDKN1A;IFNA1;IRF3;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Gastric cancer	6/149	5.494587756902592e-09	6.914022927435763e-08	0	0	59.451548451548454	1130.7388609311902	CDKN1A;CDK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	1.1085410971846281e-07	0	0	94.8095238095238	1750.2503214459764	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	1.1085410971846281e-07	0	0	93.46948356807512	1719.2097596722094	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	1.3527398993449705e-08	1.3617581653406037e-07	0	0	26.517006802721088	480.4496778922357	IFNA1;IRF3;DDX58;EIF2AK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Colorectal cancer	5/86	1.9253658040694413e-08	1.817063977590535e-07	0	0	81.88888888888889	1454.8023591858805	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Small cell lung cancer	5/92	2.7085609581676593e-08	2.4058394393136266e-07	0	0	76.2183908045977	1328.0493067733955	CDKN1A;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	3.2614094444426806e-08	2.735960145060249e-07	0	0	30.465750387940588	525.1844868942447	CDKN1A;IFNA1;CDK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	3.59606483183047e-07	0	0	41.13869625520111	695.7004566316618	IFNA1;IRF3;CDK1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	5.488039270868301e-08	4.143469649505567e-07	0	0	39.772635814889334	664.9232885233295	CDKN1A;XPO1;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Cell cycle	5/124	1.2154715449244386e-07	8.739819203980485e-07	0	0	55.63305322128851	885.8430784308466	CDKN1A;PCNA;CDK2;CDK1;TP53
KEGG_2021_Human	Breast cancer	5/147	2.841626595310847e-07	1.9503891631451723e-06	0	0	46.568075117370896	701.9540795243223	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Endometrial cancer	4/58	2.979117263558547e-07	1.955855246944959e-06	0	0	92.25	1386.191729697336	CDKN1A;AKT1;PIK3R1;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	4.605316090446289e-07	2.897511373572457e-06	0	0	42.08704883227176	614.0872618457362	CDKN1A;IFNA1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Pathways in cancer	7/531	5.132309293581073e-07	3.099914813322968e-06	0	0	19.99295361127422	289.5487491612717	CDKN1A;IFNA1;CDK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	5/168	5.515324858712181e-07	3.20313097563669e-06	0	0	40.52556237218814	583.9962545927623	CDKN1A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	6.388948753981952e-07	3.5730787475973143e-06	0	0	75.43181818181819	1075.9236931009216	AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Non-small cell lung cancer	4/72	7.159463252764267e-07	3.727858452301394e-06	0	0	73.20588235294117	1035.8383919623907	CDKN1A;AKT1;PIK3R1;TP53
KEGG_2021_Human	Melanoma	4/72	7.159463252764267e-07	3.727858452301394e-06	0	0	73.20588235294117	1035.8383919623907	CDKN1A;AKT1;PIK3R1;TP53
KEGG_2021_Human	p53 signaling pathway	4/73	7.56965669486201e-07	3.8100605364138782e-06	0	0	72.1413043478261	1016.7557874616024	CDKN1A;CDK2;CDK1;TP53
