Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	71/172	1.4718371542138346e-91	3.399943826233958e-89	0	0	77.16571713037226	16139.111897645393	IFNA1;PIK3CD;FASLG;TNF;PYCARD;IFIH1;IKBKB;CCND3;CASP8;XPO1;CASP3;TNFSF10;CASP1;AKT1;EP300;IL12B;TRIM25;IKBKE;KPNA1;JAK1;RSAD2;DDX58;IL18;PRKCA;TYK2;TICAM1;TMPRSS11D;DNAJC3;HNRNPUL1;IRF3;IL1B;IRF7;VDAC1;TLR7;TLR4;IRF9;TLR3;IFNAR1;SLC25A6;TPSD1;RNASEL;NLRX1;TMPRSS2;PIK3R2;PLG;PIK3R1;DNAJB1;NXF1;PABPN1;CCL2;MAPK1;BAK1;RAE1;CPSF4;CREBBP;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;NFKB1;RAB11A;CXCL10;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS
KEGG_2021_Human	Measles	46/139	2.1440848050571935e-53	2.4764179498410584e-51	0	0	47.66086864853468	5780.038346035441	CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;FASLG;PIK3R1;IFIH1;IKBKB;CCND3;MAPK8;CASP8;CCND1;IRAK1;CASP3;AKT1;IL12B;BAK1;IKBKE;JAK1;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;NFKB1;IL6;MAVS;CDK6;IRF3;CDK4;IL1B;CDK2;IRF7;CYCS;BAX;FAS;TLR7;TP53;TLR4;IRF9;IFNAR1;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	60/331	1.4997168201642297e-52	1.154781951526457e-50	0	0	22.698388036511943	2708.579317445039	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;TNF;IKBKB;CCND3;CASP8;CCND1;CASP3;AKT1;EP300;IKBKE;JAK1;APC2;TSC2;TSC1;TYK2;TICAM1;CCNA2;RBL2;RBL1;IRF3;TP53;TLR3;IRF9;IFNAR1;NOTCH1;PIK3R2;PIK3R1;E2F1;EIF4EBP1;MAPK1;BAK1;CREBBP;STAT1;IFNB1;MX2;STAT2;MX1;EIF2AK2;ISG15;NFKB1;MTOR;DLG1;CDK6;APC;RPS6KB1;RHEB;CDK4;CDK2;MDM2;BAX;FAS;ATM;ATR
KEGG_2021_Human	Hepatitis B	47/162	1.8992390377105057e-51	1.096810544277817e-49	0	0	39.53073463268366	4616.809774135356	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IFIH1;IKBKB;MAPK8;CASP8;IRAK1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;PTK2B;IKBKE;JAK1;CREBBP;DDX58;IFNB1;STAT1;STAT2;PRKCA;TYK2;TICAM1;NFKB1;DDB2;CCNA2;DDB1;IL6;MAVS;IRF3;CDK2;IRF7;CYCS;BAX;FAS;TP53;TLR4;TLR3;IFNAR1
KEGG_2021_Human	Hepatitis C	46/157	1.4318436524483914e-50	6.6151176743115686e-49	0	0	39.89551316021904	4578.81968564741	RB1;CDKN1A;RNASEL;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;MAPK1;BAK1;IKBKE;JAK1;RSAD2;DDX58;IFNB1;STAT1;MX2;STAT2;MX1;EIF2AK2;TYK2;CFLAR;TICAM1;NFKB1;CXCL10;MAVS;CDK6;IRF3;CDK4;CDK2;IRF7;CYCS;BAX;FAS;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	48/202	6.752250411487923e-48	2.5996164084228503e-46	0	0	30.23685225665424	3284.151779019348	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNFAIP3;PIK3R2;PIK3R1;TNF;IKBKB;CCND3;MAPK8;CASP8;CCND1;IRAK1;MYC;CASP3;E2F1;AKT1;BAK1;SKP2;IKBKE;JAK1;IFNB1;STAT1;DDX58;STAT2;EIF2AK2;ISG15;TYK2;NFKB1;DDB2;CCNA2;CXCL10;IL6;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;IRF7;FAS;CYCS;BAX;TP53;IRF9;IFNAR1
KEGG_2021_Human	Cell cycle	41/124	1.467928823764329e-47	4.8441651184222855e-46	0	0	46.483368882227474	5012.657121493447	RB1;CDKN1A;CDKN1B;PCNA;CCNH;PRKDC;ANAPC11;CDC20;CCND3;CCNB1;FZR1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;EP300;SFN;E2F4;SKP2;E2F5;CREBBP;CDKN2B;CDKN2A;CDC25C;CDC25A;CCNA2;RBL2;CDK7;WEE1;CDK6;RBL1;ESPL1;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	42/156	2.056671538927276e-44	5.93863906865251e-43	0	0	34.780364372469634	3498.649200127939	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;FOXO3;CCND3;CCNB1;CCND1;CHEK2;MYC;CHEK1;EIF4EBP1;E2F1;AKT1;MAPK1;E2F4;E2F5;CDKN2B;CDKN2A;TSC2;TSC1;CDC25A;NFKB1;MTOR;CCNA2;RBL2;IL6;CDK6;RBL1;CDK4;RHEB;MAPKAPK2;CDK2;CDK1;MDM2;VDAC1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	43/193	1.4150994406993836e-41	3.6320885644617516e-40	0	0	27.14331723027375	2553.067548339999	RB1;BECN1;CDKN1A;IFNA1;PIK3CD;PIK3R2;PIK3R1;PIK3CG;IKBKB;MAPK8;CASP8;CCND1;MYC;CASP3;E2F1;AKT1;EP300;MAPK1;BAK1;IKBKE;JAK1;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;TYK2;TICAM1;NFKB1;MTOR;IL6;CDK6;IRF3;CDK4;MAPKAPK2;IRF7;FAS;CYCS;BAX;TP53;TLR3;IRF9;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	42/219	1.0862329712908632e-37	2.509198163681894e-36	0	0	22.329041720990872	1900.4902256986993	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;TNF;ANAPC11;CDC20;IKBKB;CCND3;MAPK8;XPO1;CCND1;PTTG1;CHEK2;MYC;CHEK1;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;CDKN2B;CDKN2A;NFKB1;CCNA2;DLG1;IL6;CD4;ESPL1;CDK4;CANX;CDK2;BAX;VDAC1;ATM;TP53;ATR;BCL2L1;SLC25A6
KEGG_2021_Human	Human cytomegalovirus infection	42/225	3.5830351346516072e-37	7.524373782768375e-36	0	0	21.59032156368222	1811.847656107583	RB1;CDKN1A;IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;CASP8;CCND1;MYC;CASP3;EIF4EBP1;CCL3;E2F1;AKT1;CCL2;MAPK1;PTK2B;BAK1;JAK1;CDKN2A;IFNB1;TSC2;PRKCA;TSC1;RHOA;NFKB1;MTOR;IL6;CDK6;IRF3;RPS6KB1;CDK4;RHEB;IL1B;MDM2;FAS;CYCS;BAX;TP53
KEGG_2021_Human	Viral carcinogenesis	40/203	2.117077307521553e-36	4.07537381697899e-35	0	0	22.888694127957933	1880.1466160582056	RB1;CDKN1A;CDKN1B;HPN;PIK3CD;PIK3R2;PIK3R1;CDC20;CCND3;CASP8;CCND1;CASP3;CHEK1;EP300;MAPK1;BAK1;SKP2;JAK1;CREBBP;CDKN2B;CDKN2A;EIF2AK2;RHOA;NFKB1;DDB1;CCNA2;RBL2;DLG1;CDK6;RBL1;IRF3;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;IRF7;BAX;TP53;IRF9
KEGG_2021_Human	Pathways in cancer	56/531	1.0116467599193496e-35	1.797618473395152e-34	0	0	11.71351058057515	943.8617836218128	RB1;ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND3;CASP8;CCND1;MYC;CASP3;AKT1;IL12B;EP300;SKP2;JAK1;APC2;HSP90AA1;PRKCA;F2;RHOA;DDB2;CCNA2;TP53;IFNAR1;BIRC3;NOTCH1;PIK3R2;PIK3R1;MAPK8;TPR;E2F1;MAPK1;BAK1;CREBBP;CDKN2B;NOS2;CDKN2A;STAT1;STAT2;NFKB1;MTOR;IL6;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	40/215	2.3779579476994435e-35	3.923630613704082e-34	0	0	21.306122448979593	1698.614337362426	IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;IKBKB;PYCARD;MAPK8;CASP8;IRAK1;CASP3;TNFSF10;CASP1;CCL3;AKT1;IL12B;CCL2;MAPK1;IKBKE;MAP3K5;HSP90AA1;IFNB1;HSPA4;IL18;PRKCA;TICAM1;RHOA;NFKB1;IL6;CD40LG;IRF3;IL1B;IRF7;FAS;CYCS;BAX;TP53;TLR4;BCL2L1
KEGG_2021_Human	NOD-like receptor signaling pathway	37/181	2.5331752654735193e-34	3.901089908829221e-33	0	0	23.650952008346376	1829.600269408876	RNASEL;NLRX1;IFNA1;TNFAIP3;TNF;PYCARD;IKBKB;MAPK8;CASP8;CASP1;CCL2;MAPK1;IKBKE;ATG5;JAK1;GSDMD;HSP90AA1;RIPK3;IFNB1;STAT1;STAT2;IL18;TYK2;TICAM1;NFKB1;RHOA;IL6;MAVS;IRF3;IL1B;IRF7;VDAC1;TLR4;IRF9;IFNAR1;BCL2L1;BIRC3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	37/212	1.1755750999240998e-31	1.6972365505154193e-30	0	0	19.430583501006037	1383.814687328241	IFNA1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;DCAF1;IKBKB;CCNB1;MAPK8;CASP8;IRAK1;CASP3;CHEK1;AKT1;MAPK1;PTK2B;BAK1;IFNB1;PRKCA;CDC25C;NFKB1;MTOR;BST2;DDB1;CD4;WEE1;IRF3;RPS6KB1;CDK1;FAS;CYCS;BAX;ATM;TLR4;ATR;BCL2L1
KEGG_2021_Human	Small cell lung cancer	28/92	1.7597848125221296e-31	2.3912370099565413e-30	0	0	38.795608108108105	2747.308906669204	ITGB1;RB1;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;IKBKB;CCND1;CASP3;MYC;E2F1;AKT1;BAK1;SKP2;CDKN2B;NOS2;NFKB1;DDB2;CDK6;CDK4;CDK2;BAX;CYCS;TP53;BIRC3;BCL2L1
KEGG_2021_Human	Coronavirus disease	38/232	2.0244823204738924e-31	2.5980856446081626e-30	0	0	18.06866368410815	1276.9996232445617	IFNA1;TMPRSS2;PIK3CD;PIK3R2;PIK3R1;TNF;IFIH1;IKBKB;MAPK8;IRAK1;CASP1;IL12B;CCL2;MAPK1;IKBKE;JAK1;IFNB1;STAT1;DDX58;STAT2;MX2;MX1;EIF2AK2;PRKCA;ISG15;TYK2;F2;NFKB1;CXCL10;IL6;MAVS;IRF3;IL1B;TLR7;TLR4;TLR3;IRF9;IFNAR1
KEGG_2021_Human	Herpes simplex virus 1 infection	49/498	8.883668924142878e-30	1.0800671165668444e-28	0	0	10.479329410852198	700.9973258760037	IFNA1;PIK3CD;FASLG;TNF;IKBKB;IFIH1;CASP8;CASP3;AKT1;IL12B;IKBKE;JAK1;DDX58;TSC2;TSC1;TYK2;TICAM1;HCFC1;IRF3;IL1B;IRF7;TP53;TLR3;IRF9;IFNAR1;BIRC3;RNASEL;PIK3R2;PIK3R1;NXF1;IRAK1;EIF4EBP1;CCL2;BAK1;STAT1;IFNB1;STAT2;EIF2AK2;PTPN11;NFKB1;MTOR;BST2;MAVS;IL6;RHEB;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	p53 signaling pathway	25/73	1.0662517982512573e-29	1.231520826980202e-28	0	0	45.60648148148148	3042.4456944188614	CDKN1A;PTEN;CCND3;CCNB1;CASP8;CCND1;CASP3;CHEK2;CHEK1;SFN;CDKN2A;TSC2;DDB2;CDK6;CDK4;CDK2;CDK1;MDM2;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	42/354	8.249452296045622e-29	9.074397525650185e-28	0	0	12.580066568047338	813.4877513698544	ITGB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;FOXO3;PIK3CG;INS;RPTOR;IKBKB;CCND3;CCND1;MYC;EIF4EBP1;AKT1;MAPK1;EIF4E;JAK1;MCL1;HSP90AA1;IFNB1;TSC2;PRKCA;TSC1;NFKB1;MTOR;RBL2;IL6;CDK6;RPS6KB1;RHEB;CDK4;CDK2;MDM2;TP53;TLR4;BCL2L1;IFNAR1
KEGG_2021_Human	Toll-like receptor signaling pathway	27/104	2.768747331247828e-28	2.9071846978102195e-27	0	0	30.934191369168943	1962.897795954505	IFNA1;PIK3CD;PIK3R2;PIK3R1;TNF;IKBKB;MAPK8;CASP8;IRAK1;CCL3;AKT1;IL12B;MAPK1;IKBKE;IFNB1;STAT1;TICAM1;NFKB1;CXCL10;IL6;IRF3;IL1B;IRF7;TLR7;TLR4;TLR3;IFNAR1
KEGG_2021_Human	Pancreatic cancer	24/76	1.46241212671823e-27	1.468770440312657e-26	0	0	40.227365554799185	2485.6372636351452	RB1;CDKN1A;CDKN2A;STAT1;PIK3CD;PIK3R2;PIK3R1;MTOR;NFKB1;DDB2;IKBKB;MAPK8;CDK6;CCND1;RPS6KB1;CDK4;E2F1;AKT1;MAPK1;BAX;BAK1;TP53;JAK1;BCL2L1
KEGG_2021_Human	Necroptosis	30/159	7.511422744240442e-27	7.229744391331426e-26	0	0	20.741014799154335	1247.6419916551629	IFNA1;TNFAIP3;FASLG;TNF;PYCARD;MAPK8;CASP8;TNFSF10;CASP1;JAK1;ZBP1;HSP90AA1;RIPK3;IFNB1;STAT1;STAT2;EIF2AK2;TYK2;CFLAR;TICAM1;IL1B;BAX;FAS;VDAC1;TLR4;IRF9;TLR3;IFNAR1;BIRC3;SLC25A6
KEGG_2021_Human	Shigellosis	35/246	8.239584538318795e-27	7.613376113406567e-26	0	0	15.07472721260884	905.4008935516366	ITGB1;BECN1;PIK3CD;PIK3R2;PIK3R1;FOXO3;TNF;IKBKB;RPTOR;PYCARD;MAPK8;CASP1;AKT1;MAPK1;ATG5;IFNB1;IL18;RHOA;NFKB1;MTOR;RRAGA;RRAGC;IRF3;RPS6KB1;RRAGB;IL1B;RRAGD;MDM2;CYCS;BAX;VDAC1;ATM;TP53;TLR4;BCL2L1
