Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	32/172	6.088423090778393e-44	1.1446235410663377e-41	0	0	77.91133004926108	7752.750375999386	RNASEL;IFNA1;TMPRSS2;PIK3CD;PIK3R1;TNF;NXF1;DNAJB1;CCND3;XPO1;PABPN1;CASP3;CASP1;AKT1;TRIM25;KPNA1;CPSF4;DDX58;IFNB1;MX1;IL18;EIF2AK2;NFKB1;RAB11A;TMPRSS11D;DNAJC3;MAVS;CDK6;IRF3;CDK4;IL1B;BAX
KEGG_2021_Human	Cellular senescence	29/156	1.0667071982355312e-39	1.0027047663413997e-37	0	0	74.05537627468698	6645.451174784818	RB1;CDKN1A;PTEN;PIK3CD;PIK3R1;CCND3;CCNB1;CHEK2;MYC;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2A;TSC2;TSC1;MTOR;NFKB1;CCNA2;RBL1;CDK6;CDK4;RHEB;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	34/331	1.5245093454050052e-37	9.553591897871364e-36	0	0	40.09391534391534	3398.920610022827	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;PIK3R1;TNF;CCND3;CASP3;E2F1;EIF4EBP1;AKT1;IFNB1;MX1;EIF2AK2;TSC2;TSC1;MTOR;NFKB1;CCNA2;RBL1;CDK6;APC;IRF3;RPS6KB1;CDK4;RHEB;CDK2;MDM2;BAX;ATM;TP53;ATR
KEGG_2021_Human	Cell cycle	25/124	4.142491094816353e-35	1.9469708145636858e-33	0	0	76.96581196581197	6093.320293268039	RB1;CDKN1A;PCNA;CDKN1B;ANAPC11;CCND3;CCNB1;CHEK2;MYC;CHEK1;E2F1;CDKN2A;CDC25C;CCNA2;CDK7;WEE1;RBL1;CDK6;CDK4;CDK2;CDK1;MDM2;ATM;TP53;ATR
KEGG_2021_Human	Human cytomegalovirus infection	26/225	7.556008153737872e-30	2.8410590658054403e-28	0	0	40.23916457286432	2698.245621043834	RB1;CDKN1A;IFNA1;PIK3CD;PIK3R1;TNF;MYC;CASP3;E2F1;EIF4EBP1;AKT1;CDKN2A;IFNB1;TSC2;TSC1;MTOR;NFKB1;CDK6;IRF3;RPS6KB1;CDK4;RHEB;IL1B;MDM2;BAX;TP53
KEGG_2021_Human	Epstein-Barr virus infection	25/202	1.8365510849951498e-29	5.754526732984801e-28	0	0	42.87918296392873	2837.19025637591	RB1;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;TNF;CCND3;MYC;CASP3;E2F1;AKT1;DDX58;IFNB1;EIF2AK2;NFKB1;CCNA2;MAVS;CDK6;IRF3;CDK4;CDK2;MDM2;BAX;TP53
KEGG_2021_Human	Hepatitis C	23/157	7.249949265984204e-29	1.947129231435758e-27	0	0	50.66250835375362	3282.6252098239934	RB1;RNASEL;CDKN1A;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;TNF;NFKB1;MAVS;CDK6;IRF3;CDK4;MYC;CASP3;CDK2;E2F1;BAX;AKT1;TP53
KEGG_2021_Human	p53 signaling pathway	18/73	4.2412497237841215e-27	9.966936850892688e-26	0	0	90.25	5480.425793381121	CDKN1A;CDKN2A;PTEN;TSC2;CCND3;CCNB1;CDK6;CDK4;CASP3;CHEK2;CHEK1;CDK2;CDK1;MDM2;BAX;ATM;TP53;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	24/219	5.70602777722998e-27	1.191925802354707e-25	0	0	36.76456876456877	2221.6194491348633	RB1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R1;TNF;NFKB1;ANAPC11;CCNA2;CD4;CCND3;XPO1;CDK4;CHEK2;MYC;CDK2;CHEK1;E2F1;BAX;AKT1;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis B	21/162	3.3207547113980515e-25	6.243018857428337e-24	0	0	42.67129201356769	2405.143275521201	RB1;CDKN1A;PCNA;IFNA1;DDX58;IFNB1;PIK3CD;PIK3R1;TNF;NFKB1;DDB1;CCNA2;MAVS;IRF3;MYC;CASP3;CDK2;E2F1;BAX;AKT1;TP53
KEGG_2021_Human	Measles	20/139	5.674320575039573e-25	9.697929710067634e-24	0	0	47.51740696278512	2652.833941021794	CDKN1B;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CCND3;MAVS;CDK6;IRF3;CDK4;IL1B;CASP3;CDK2;BAX;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	22/203	1.2688507259863221e-24	1.9878661373785708e-23	0	0	35.26470588235294	1940.402731965624	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3CD;PIK3R1;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CASP3;CDK2;CHEK1;CDK1;MDM2;BAX;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	22/212	3.369893646441089e-24	4.873384657930191e-23	0	0	33.578947368421055	1814.84677620678	IFNA1;IFNB1;PIK3CD;PIK3R1;CDC25C;TNF;MTOR;NFKB1;BST2;DDB1;CD4;WEE1;CCNB1;IRF3;RPS6KB1;CASP3;CHEK1;CDK1;BAX;AKT1;ATM;ATR
KEGG_2021_Human	Small cell lung cancer	16/92	1.664836823130306e-21	2.235638019632125e-20	0	0	56.42674253200569	2699.712659556912	RB1;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;NFKB1;CDK6;CDK4;MYC;CASP3;CDK2;E2F1;BAX;AKT1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	15/76	4.20392791480336e-21	5.2689229865535454e-20	0	0	65.07868852459016	3053.379326300691	RB1;CDKN1A;CDKN1B;CDKN2A;PIK3CD;PIK3R1;NFKB1;CDK6;CDK4;MYC;E2F1;MDM2;AKT1;BAX;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	1.3265368274101755e-20	1.5586807722069564e-19	0	0	20.305586869278983	929.3690492648732	CDKN1A;CDKN1B;IFNA1;IFNB1;PTEN;TSC2;PIK3CD;TSC1;PIK3R1;MTOR;NFKB1;CCND3;CDK6;RPS6KB1;CDK4;RHEB;MYC;CDK2;MDM2;EIF4EBP1;AKT1;TP53;EIF4E
KEGG_2021_Human	Glioma	14/75	2.1782272525727773e-19	2.4088630793157773e-18	0	0	59.94089732528042	2575.696646753774	RB1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R1;MTOR;CDK6;CDK4;E2F1;MDM2;AKT1;BAX;TP53
