Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	27/172	2.1232010693135432e-36	3.7156018712987004e-34	0	0	69.47625243981783	5706.78899505777	RNASEL;IFNA1;TMPRSS2;PIK3CD;PIK3R1;NXF1;DNAJB1;CCND3;XPO1;PABPN1;AKT1;TRIM25;RAE1;KPNA1;CPSF4;DDX58;IFNB1;MX1;EIF2AK2;RAB11A;NFKB1;TMPRSS11D;DNAJC3;MAVS;CDK6;IRF3;CDK4
KEGG_2021_Human	Cellular senescence	26/156	9.545772851435972e-36	8.352551245006475e-34	0	0	73.29629629629629	5910.390873550579	RB1;CDKN1A;PTEN;PIK3CD;PIK3R1;CCND3;CCNB1;CHEK2;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2A;TSC2;TSC1;MTOR;NFKB1;CCNA2;RBL1;CDK6;CDK4;RHEB;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	Cell cycle	23/124	9.961946971409458e-33	5.811135733322184e-31	0	0	79.17960743442765	5834.470957042724	RB1;CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;ANAPC11;CCNA2;CDK7;CCND3;WEE1;CCNB1;RBL1;CDK6;PTTG1;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;TP53
KEGG_2021_Human	Human papillomavirus infection	28/331	5.672113339419891e-30	2.481549585996202e-28	0	0	34.86138613861386	2347.635152239829	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;PIK3R1;CCND3;E2F1;EIF4EBP1;AKT1;IFNB1;MX1;EIF2AK2;TSC2;TSC1;MTOR;NFKB1;CCNA2;RBL1;CDK6;IRF3;RPS6KB1;CDK4;RHEB;CDK2;MDM2;TP53
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.562862877999332e-24	8.970020072997663e-23	0	0	38.81627493210975	2108.535659956862	RB1;CDKN1A;CDKN1B;IFNA1;DDX58;IFNB1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CCNA2;CCND3;MAVS;CDK6;IRF3;CDK4;CDK2;E2F1;MDM2;AKT1;TP53
KEGG_2021_Human	Hepatitis C	19/157	2.5262122071188247e-23	6.472805516896892e-22	0	0	44.64932287954383	2323.226434850725	RB1;RNASEL;CDKN1A;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;MAVS;CDK6;IRF3;CDK4;CDK2;E2F1;AKT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.5891222067587571e-23	6.472805516896892e-22	0	0	34.39980059820538	1789.06958483347	RB1;CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;PIK3CD;TSC1;PIK3R1;MTOR;NFKB1;CDK6;IRF3;RPS6KB1;CDK4;RHEB;E2F1;MDM2;EIF4EBP1;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	20/203	1.0781977892623357e-22	2.358557664011359e-21	0	0	35.950819672131146	1818.449301297139	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3CD;PIK3R1;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	Measles	17/139	5.266159656379391e-21	1.0239754887404372e-19	0	0	43.78948737965131	2044.6619025074217	CDKN1B;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CCND3;MAVS;CDK6;IRF3;CDK4;CDK2;AKT1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	1.636453188095074e-20	2.6034482537876177e-19	0	0	30.711475409836066	1399.1893491168312	RB1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R1;NFKB1;ANAPC11;CCNA2;CCND3;XPO1;PTTG1;CDK4;CHEK2;CDK2;CHEK1;E2F1;AKT1;TP53
