Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	30/172	4.71260339218105e-42	8.765442309456751e-40	0	0	83.56901408450705	7952.288105268528	RNASEL;IFNA1;TMPRSS2;PIK3CD;PIK3R1;TNF;NXF1;DNAJB1;CCND3;XPO1;PABPN1;CASP1;AKT1;TRIM25;KPNA1;CPSF4;DDX58;IFNB1;MX1;IL18;EIF2AK2;NFKB1;RAB11A;TMPRSS11D;DNAJC3;CDK6;IRF3;CDK4;IL1B;BAX
KEGG_2021_Human	Cellular senescence	27/156	1.2526125755915807e-37	1.16492969530017e-35	0	0	78.15664765247915	6641.002943144951	RB1;CDKN1A;PTEN;PIK3CD;PIK3R1;CCND3;CCNB1;CHEK2;CHEK1;E2F1;EIF4EBP1;AKT1;CDKN2A;TSC2;TSC1;MTOR;NFKB1;CCNA2;RBL1;CDK6;CDK4;RHEB;CDK2;CDK1;MDM2;ATM;TP53
KEGG_2021_Human	Human papillomavirus infection	31/331	1.0119540694014928e-34	6.274115230289256e-33	0	0	41.375510204081635	3238.709849576604	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;PIK3R1;TNF;CCND3;E2F1;EIF4EBP1;AKT1;IFNB1;MX1;EIF2AK2;TSC2;TSC1;MTOR;NFKB1;CCNA2;RBL1;CDK6;IRF3;RPS6KB1;CDK4;RHEB;CDK2;MDM2;BAX;ATM;TP53
KEGG_2021_Human	Cell cycle	22/124	7.684908872865975e-31	3.5734826258826776e-29	0	0	73.69776876267748	5110.268093145756	RB1;CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;CCNA2;CDK7;CCND3;WEE1;CCNB1;RBL1;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;E2F1;MDM2;ATM;TP53
KEGG_2021_Human	Human cytomegalovirus infection	24/225	4.512236578778473e-28	1.678552007305592e-26	0	0	42.04477611940298	2647.3741203872273	RB1;CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;PIK3CD;TSC1;PIK3R1;TNF;MTOR;NFKB1;CDK6;IRF3;RPS6KB1;CDK4;RHEB;IL1B;E2F1;MDM2;EIF4EBP1;BAX;AKT1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	22/202	6.290600994330349e-26	1.9500863082424083e-24	0	0	41.59770114942529	2413.8378833916117	RB1;CDKN1A;CDKN1B;IFNA1;DDX58;IFNB1;EIF2AK2;PIK3CD;PIK3R1;TNF;NFKB1;CCNA2;CCND3;CDK6;IRF3;CDK4;CDK2;E2F1;MDM2;BAX;AKT1;TP53
KEGG_2021_Human	Hepatitis C	20/157	5.365519685470751e-25	1.4256952307107998e-23	0	0	48.1338199513382	2689.9409152177573	RB1;RNASEL;CDKN1A;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;TNF;NFKB1;CDK6;IRF3;CDK4;CDK2;E2F1;BAX;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	21/203	2.850474017757609e-24	6.627352091286441e-23	0	0	38.60104302477184	2092.738444600183	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3CD;PIK3R1;NFKB1;DDB1;CCNA2;CCND3;RBL1;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;MDM2;BAX;TP53
KEGG_2021_Human	p53 signaling pathway	16/73	3.836936042969279e-24	7.929667822136511e-23	0	0	87.11842105263158	4697.195975247279	CDKN1A;CDKN2A;PTEN;TSC2;CCND3;CCNB1;CDK6;CDK4;CHEK2;CHEK1;CDK2;CDK1;MDM2;BAX;ATM;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	21/219	1.452818734776297e-23	2.7022428466839133e-22	0	0	35.453004622496145	1864.3299821200776	RB1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R1;TNF;NFKB1;CCNA2;CD4;CCND3;XPO1;CDK4;CHEK2;CDK2;CHEK1;E2F1;BAX;AKT1;ATM;TP53
KEGG_2021_Human	Measles	18/139	1.1336611932471074e-22	1.9169180176723818e-21	0	0	47.5049320181285	2400.4916555659033	CDKN1B;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CCND3;CDK6;IRF3;CDK4;IL1B;CDK2;BAX;AKT1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	2.6100698751133903e-22	4.045608306425755e-21	0	0	34.25	1702.1392055590395	IFNA1;IFNB1;PIK3CD;PIK3R1;CDC25C;TNF;MTOR;NFKB1;BST2;DDB1;CD4;WEE1;CCNB1;IRF3;RPS6KB1;CHEK1;CDK1;BAX;AKT1;ATM
KEGG_2021_Human	Hepatitis B	18/162	1.975429574529507e-21	2.8263838527883717e-20	0	0	39.87096774193548	1900.788623390108	RB1;CDKN1A;PCNA;IFNA1;DDX58;IFNB1;PIK3CD;PIK3R1;TNF;NFKB1;DDB1;CCNA2;IRF3;CDK2;E2F1;BAX;AKT1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	1.5836681073770218e-20	2.1040161998009004e-19	0	0	22.379310344827587	1020.3165799200824	CDKN1A;CDKN1B;IFNA1;IFNB1;PTEN;TSC2;PIK3CD;TSC1;PIK3R1;MTOR;NFKB1;CCND3;CDK6;RPS6KB1;CDK4;RHEB;CDK2;MDM2;EIF4EBP1;AKT1;TP53;EIF4E
KEGG_2021_Human	Glioma	14/75	3.739670691964369e-20	4.637191658035819e-19	0	0	69.05762543467462	3089.1343384095635	RB1;CDKN1A;CDKN2A;PTEN;PIK3CD;PIK3R1;MTOR;CDK6;CDK4;E2F1;MDM2;AKT1;BAX;TP53
KEGG_2021_Human	Chronic myeloid leukemia	14/76	4.569993953977691e-20	5.000111031999121e-19	0	0	67.94037145650049	3025.533528873812	RB1;CDKN1A;CDKN1B;CDKN2A;PIK3CD;PIK3R1;NFKB1;CDK6;CDK4;E2F1;MDM2;AKT1;BAX;TP53
