Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	24/172	1.4027150355558227e-34	2.524887064000481e-32	0	0	89.15315315315316	6949.442239980479	CPSF4;RNASEL;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;TMPRSS2;PIK3CD;PIK3R1;TNF;NFKB1;DNAJC3;NXF1;DNAJB1;CCND3;CDK6;XPO1;IRF3;CDK4;IL1B;AKT1;TRIM25;KPNA1
KEGG_2021_Human	Cellular senescence	21/156	8.28188777661896e-30	7.453698998957063e-28	0	0	78.99430199430199	5289.733508248984	RB1;CDKN1A;CDKN2A;TSC2;PIK3CD;TSC1;PIK3R1;MTOR;NFKB1;CCND3;CDK6;CDK4;RHEB;CHEK2;CDK2;CHEK1;CDK1;MDM2;EIF4EBP1;AKT1;TP53
KEGG_2021_Human	Human papillomavirus infection	24/331	1.6210183478108238e-27	9.726110086864944e-26	0	0	42.63409337676438	2629.958359010092	RB1;CDKN1A;CDKN1B;IFNA1;IFNB1;MX1;EIF2AK2;TSC2;PIK3CD;TSC1;PIK3R1;TNF;MTOR;NFKB1;CCND3;CDK6;IRF3;CDK4;RHEB;CDK2;MDM2;EIF4EBP1;AKT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.4892266662508844e-26	1.120151999812898e-24	0	0	52.093514328808446	3071.1856569626566	RB1;CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;PIK3CD;TSC1;PIK3R1;TNF;MTOR;NFKB1;CDK6;IRF3;CDK4;RHEB;IL1B;MDM2;EIF4EBP1;AKT1;TP53
KEGG_2021_Human	Hepatitis C	18/157	3.2806165320758358e-24	1.1810219515473009e-22	0	0	61.051387461459406	3301.293388610755	RB1;RNASEL;CDKN1A;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;TNF;NFKB1;CDK6;IRF3;CDK4;CDK2;AKT1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	19/202	7.257473849223776e-24	2.1772421547671328e-22	0	0	50.03105424496868	2665.655091406613	RB1;CDKN1A;CDKN1B;IFNA1;DDX58;IFNB1;EIF2AK2;PIK3CD;PIK3R1;TNF;NFKB1;CCND3;CDK6;IRF3;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Measles	17/139	2.255408482108309e-23	5.799621811135653e-22	0	0	64.22150209683568	3348.9025426433705	CDKN1B;IFNA1;DDX58;IFNB1;MX1;EIF2AK2;PIK3CD;PIK3R1;NFKB1;CCND3;CDK6;IRF3;CDK4;IL1B;CDK2;AKT1;TP53
KEGG_2021_Human	Cell cycle	16/124	2.083656626950139e-22	4.6882274106378115e-21	0	0	66.77441077441077	3333.562062033411	RB1;CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;CDK7;CCND3;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	Viral carcinogenesis	18/203	3.8675471055837092e-22	7.735094211167418e-21	0	0	45.76447876447877	2256.3833736362485	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;PIK3CD;PIK3R1;NFKB1;DDB1;CCND3;CDK6;IRF3;CDK4;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	1.1727589687250432e-20	2.110966143705078e-19	0	0	29.350299401197606	1346.9540012286973	CDKN1A;CDKN1B;IFNA1;IFNB1;TSC2;PIK3CD;TSC1;PIK3R1;MTOR;NFKB1;CCND3;CDK6;CDK4;RHEB;CDK2;MDM2;EIF4EBP1;AKT1;TP53;EIF4E
KEGG_2021_Human	Hepatitis B	15/162	8.501298283719194e-19	1.3911215373358678e-17	0	0	44.88208616780045	1867.494139808549	RB1;CDKN1A;PCNA;IFNA1;DDX58;IFNB1;PIK3CD;PIK3R1;TNF;NFKB1;DDB1;IRF3;CDK2;AKT1;TP53
KEGG_2021_Human	p53 signaling pathway	12/73	2.634070366963222e-18	3.951105550444833e-17	0	0	81.47131147540983	3297.795856381644	CCND3;CDKN1A;CDK6;CDK4;CDKN2A;CHEK2;CDK2;CHEK1;CDK1;MDM2;TSC2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	12/76	4.415023647773141e-18	6.113109666147427e-17	0	0	77.640625	3102.6372710170945	RB1;CDKN1A;CDK6;CDKN1B;CDK4;CDKN2A;MDM2;AKT1;PIK3CD;PIK3R1;TP53;NFKB1
