Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	6/37	3.1909204165497736e-13	4.499197787335181e-11	0	0	351.0615835777126	10101.199140029834	HSD11B2;NEDD4L;KRAS;SGK1;NR3C2;INS
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	1.7158582895992611e-09	1.2096800941674792e-07	0	0	76.21382842509603	1538.2505584656722	AKT1;PTK2B;KRAS;AGT;EGFR;INS
KEGG_2021_Human	FoxO signaling pathway	5/131	6.485675601094974e-08	3.048267532514637e-06	0	0	65.66468253968254	1086.8217259646954	AKT1;KRAS;SGK1;EGFR;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	3.093796871730496e-07	8.920701109644998e-06	0	0	30.775862068965516	461.2900577173205	YWHAQ;AKT1;KRAS;SGK1;EGFR;INS
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	3.1633691878173754e-07	8.920701109644998e-06	0	0	92.85314685314684	1389.68272186477	AKT1;KRAS;EGFR;PDK1
KEGG_2021_Human	Prostate cancer	4/97	1.178721787498948e-06	2.769996200622528e-05	0	0	65.80645161290323	898.3291313734982	AKT1;KRAS;EGFR;INS
KEGG_2021_Human	HIF-1 signaling pathway	4/109	1.880800843137256e-06	3.788470269747902e-05	0	0	58.25054945054945	767.9643447792761	AKT1;EGFR;INS;PDK1
KEGG_2021_Human	Estrogen signaling pathway	4/137	4.67912483779934e-06	8.246957526621337e-05	0	0	45.9224985540775	563.5792467320659	POMC;AKT1;KRAS;EGFR
KEGG_2021_Human	mTOR signaling pathway	4/154	7.441319215842637e-06	0.0001132487891993125	0	0	40.683076923076925	480.4045846051012	AKT1;KRAS;SGK1;INS
KEGG_2021_Human	Hepatitis C	4/157	8.031829021227838e-06	0.0001132487891993125	0	0	39.879336349924586	467.8682934957656	YWHAQ;AKT1;KRAS;EGFR
KEGG_2021_Human	Hepatitis B	4/162	9.092079719605809e-06	0.0001165439309513108	0	0	38.607594936708864	448.1610885559399	YWHAQ;AKT1;PTK2B;KRAS
