Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	49/100	3.7130793078146838e-78	7.871728132567129e-76	0	0	171.28793499381734	30538.887513430527	CXCL6;CXCL9;CXCL8;CXCL3;TNF;CXCL2;CX3CL1;CCR8;CCR7;CCR6;CCR5;CCR4;CCR3;CCR2;IL10;TNFRSF1A;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CXCR2;CCL3;CCL2;CCL1;CCL19;CCL18;CCL16;CCL15;CCR1;CCL24;CCL23;XCR1;CCL21;CCL20;CXCL10;CXCL11;IL6;CXCL12;CCL28;CCL26;PF4
KEGG_2021_Human	Chemokine signaling pathway	57/192	5.76502771472595e-76	6.110929377609508e-74	0	0	80.77562028047466	13993.94463804976	CXCL6;CXCL9;CXCL8;PIK3CD;CXCL3;CXCL2;CX3CL1;CXCL16;AKT1;CCR8;CCR7;CCR6;CCR5;CCR4;CCR3;CCR2;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;PIK3R1;GNAI1;PAK1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;CCL2;MAPK1;CCL1;PLCG1;CCL19;CCL18;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;XCR1;CCL21;CCL20;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GRB2;CCL28;PF4;CCL26
KEGG_2021_Human	Cytokine-cytokine receptor interaction	58/295	1.0225152739517337e-65	7.225774602592252e-64	0	0	47.032927939108134	7038.2785050572675	CXCL6;CXCL9;CXCL8;FASLG;CXCL3;TNF;CXCL2;CX3CL1;CXCL16;CCR8;CCR7;CCR6;CCR5;CCR4;CCR3;CCR2;IL10;IL13;TNFRSF1A;IFNG;IL1B;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;CCL2;CCL1;CCL19;CCL18;CCL16;CCL15;CCR1;CCL24;TGFB2;CCL23;TGFB1;XCR1;CCL21;TGFB3;CCL20;IL4;CXCL10;CXCL11;IL6;CXCL12;CCL28;PF4;CCL26
KEGG_2021_Human	Sphingolipid signaling pathway	26/119	2.3354661492392297e-30	1.237797059096792e-28	0	0	41.19900497512438	2810.9809709668107	ASAH1;PIK3CD;PIK3R1;TNF;GNAI1;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;FYN;S1PR3;S1PR2;S1PR5;S1PR4;ABCC1;FCER1G;SPHK2;NOS3;PRKCE;SPHK1;NFKB1;TNFRSF1A;NSMAF
KEGG_2021_Human	Human cytomegalovirus infection	31/225	1.52900901453087e-29	6.482998221610888e-28	0	0	24.335730839926477	1614.6842070018763	PTGER4;CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;CX3CL1;GNAI1;CASP3;CCL5;CXCR2;CCL4;CCL3;AKT1;CCL2;MAPK1;CCR5;CCR3;CCR1;NFKB1;PTK2;MTOR;TNFRSF1A;IL6;CXCL12;IL1B;GRB2;CALR
KEGG_2021_Human	Chagas disease	24/102	6.37158785885812e-29	2.2512943767965357e-27	0	0	44.710407239819006	2902.7390891835203	IL10;C1QA;TGFB2;TGFB1;CXCL8;NOS2;TGFB3;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IFNG;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;CALR
KEGG_2021_Human	Fc epsilon RI signaling pathway	19/68	1.1498779221911807e-24	3.4824874214932906e-23	0	0	54.42596613113331	3000.089137980415	LYN;FCER1G;IL13;PIK3CD;PLA2G4A;PIK3R1;TNF;IL4;ALOX5;ALOX5AP;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	3.660964788661648e-21	9.701556689953368e-20	0	0	32.871114613431395	1546.801584855703	TGFB2;TGFB1;CXCL8;TGFB3;NOS3;PRKCE;FN1;PIK3CD;PIK3R1;TNF;NFKB1;IL6;CASP3;IL1B;AKT1;CCL2;MAPK1;PLCG1;NOX1
KEGG_2021_Human	IL-17 signaling pathway	18/94	3.619205164137734e-20	8.525238831079996e-19	0	0	32.964418087472204	1475.666924825713	CXCL6;CXCL8;CCL11;CCL20;IL13;CXCL3;CXCL2;TNF;NFKB1;IL4;CXCL10;IL6;IFNG;CCL7;CASP3;IL1B;CCL2;MAPK1
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.609765218655235e-19	3.323937634331149e-18	0	0	17.180048661800488	743.4327340926465	LYN;CXCL8;NOS3;PIK3CD;FASLG;PIK3R1;CXCL3;TNF;CXCL2;NFKB1;PTK2;TNFRSF1A;IL6;CASP6;IL1B;CASP3;CCL5;CCL3;AKT1;CCL2;MAPK1;PLCG1;NOX1
