Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Sphingolipid signaling pathway	18/119	1.715855094453904e-26	3.3116003322960354e-24	0	0	84.18246110325319	4994.318197356164	SPHK2;NOS3;SPHK1;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;SMPD2;SGPL1;S1PR1;AKT1;FCER1A;MAPK1;S1PR3;FYN;S1PR2
KEGG_2021_Human	Chemokine signaling pathway	20/192	4.820045587977424e-26	4.6513439923982144e-24	0	0	57.46511627906977	3349.896142730966	LYN;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;NFKB1;GNAI1;CXCL10;PAK1;CCL7;CCL5;CXCR3;CCL3;AKT1;MAPK1;CCL2;GRB2;PLCG1;CCR3
KEGG_2021_Human	Chagas disease	17/102	8.523276438496596e-26	5.483307842099476e-24	0	0	92.34883720930232	5330.782289151034	C1QA;TGFB1;CXCL8;NOS2;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	1.0159640728237304e-22	4.9020266513744984e-21	0	0	112.07890499194848	5675.791644962641	LYN;PLA2G4A;PIK3CD;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;GRB2;FYN;PLCG1;LAT
KEGG_2021_Human	Human cytomegalovirus infection	18/225	2.549752129880154e-21	9.842043221337396e-20	0	0	40.85507246376812	1937.2777068399917	CXCL8;PTGER3;PIK3CD;CXCR4;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2;GRB2;CCR3
KEGG_2021_Human	T cell receptor signaling pathway	14/104	6.06753196496425e-20	1.9517227820635e-18	0	0	67.1256038647343	2970.2240595155813	PIK3CD;PIK3R1;TNF;NFKB1;PAK1;CD8A;GRAP2;AKT1;MAPK1;LCP2;GRB2;FYN;PLCG1;LAT
KEGG_2021_Human	Lipid and atherosclerosis	16/215	1.7836800755624167e-18	4.9178607797649474e-17	0	0	36.07309273640932	1474.2298506895916	LYN;CXCL8;NOS3;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2;PLCG1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.315540141595784e-18	4.965547192533182e-17	0	0	63.11787723159697	2563.0206151598595	TGFB1;CXCL8;NOS3;PIK3CD;PIK3R1;TNF;NFKB1;IL6;IL1B;AKT1;MAPK1;CCL2;PLCG1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	13/100	2.315540141595784e-18	4.965547192533182e-17	0	0	63.11787723159697	2563.0206151598595	CXCL8;CCL11;CXCR4;TNF;TNFRSF1A;CXCL10;IL6;CCL7;CCL5;CXCR3;CCL3;CCL2;CCR3
KEGG_2021_Human	Yersinia infection	14/137	3.3645271468946065e-18	6.49353739350659e-17	0	0	49.03464121597738	1972.822696344214	CXCL8;PIK3CD;PIK3R1;TNF;NFKB1;IL6;CD8A;IL1B;AKT1;MAPK1;CCL2;LCP2;PLCG1;LAT
KEGG_2021_Human	Phospholipase D signaling pathway	14/148	1.021167418439197e-17	1.7916846523524095e-16	0	0	44.984425697598965	1759.9256901746337	CXCL8;SPHK2;SPHK1;PLA2G4A;PIK3CD;PIK3R1;KITLG;KIT;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
