Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Sphingolipid signaling pathway	14/119	4.2428033952791934e-24	7.637046111502548e-22	0	0	165.54166666666666	8908.925746907218	NOS3;SPHK2;SPHK1;PIK3CD;PIK3R1;TNF;GNAI1;SMPD2;SGPL1;S1PR1;AKT1;FCER1A;FYN;S1PR2
KEGG_2021_Human	Phospholipase D signaling pathway	10/148	9.576399263208212e-15	8.618759336887391e-13	0	0	71.85507246376811	2319.4439960587656	KITLG;SPHK2;SPHK1;KIT;PIK3CD;AKT1;FCER1A;GRB2;FYN;PIK3R1
KEGG_2021_Human	Chagas disease	9/102	2.1294619160840012e-14	1.277677149650401e-12	0	0	91.59907834101382	2883.5684788493977	IL6;TGFB1;NOS2;CCL5;PIK3CD;AKT1;PIK3R1;TNF;GNAI1
KEGG_2021_Human	Fc epsilon RI signaling pathway	8/68	6.431415202970116e-14	2.8941368413365515e-12	0	0	120.66666666666669	3665.2496010892346	PIK3CD;AKT1;FCER1A;GRB2;FYN;PIK3R1;TNF;LAT
KEGG_2021_Human	Ras signaling pathway	10/232	8.905382461012079e-13	3.205937685964349e-11	0	0	44.47747747747748	1234.114358997704	KITLG;PAK1;BDNF;PLA2G1B;KIT;PIK3CD;AKT1;GRB2;PIK3R1;LAT
KEGG_2021_Human	T cell receptor signaling pathway	8/104	2.1634680244489733e-12	6.490404073346919e-11	0	0	75.28030303030303	2021.9768917142867	PAK1;PIK3CD;AKT1;GRB2;FYN;PIK3R1;TNF;LAT
KEGG_2021_Human	Chemokine signaling pathway	9/192	6.895393426001457e-12	1.773101166686089e-10	0	0	46.33957845433255	1190.934930319912	PAK1;CCL11;CCL5;PIK3CD;AKT1;GRB2;PIK3R1;GNAI1;CCR3
KEGG_2021_Human	Relaxin signaling pathway	8/129	1.2492564782919032e-11	2.810827076156782e-10	0	0	59.65138993238167	1497.6010828305214	TGFB1;NOS2;NOS3;PIK3CD;AKT1;GRB2;PIK3R1;GNAI1
KEGG_2021_Human	Human cytomegalovirus infection	9/225	2.8650513408925775e-11	5.730102681785153e-10	0	0	39.19444444444444	951.4784444815645	IL6;CCL5;PIK3CD;AKT1;GRB2;PIK3R1;TNF;GNAI1;CCR3
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	7/97	9.41158068848974e-11	1.6940845239281532e-09	0	0	67.22705314009661	1552.0370331614738	PAK1;SPHK2;SPHK1;PIK3CD;AKT1;PIK3R1;LAT
