Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	35/192	5.998800248771912e-46	1.2057588500031544e-43	0	0	67.71239588437041	7050.712669731697	CCL14;CXCL6;CCL13;CXCL9;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;GNAI1;PAK1;CCL7;CXCR1;CCL5;CXCR3;CCL3;AKT1;CCL2;MAPK1;CCL1;PLCG1;CCR4;CCR3;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;NFKB1;PTK2;CXCL10;CXCL12;GRB2;CCL26
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	27/100	2.335422680965609e-40	2.3470997943704374e-38	0	0	100.45580784387316	9167.115923422243	CCL14;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;TNF;CCL7;CXCR1;CCL5;CXCR3;CCL3;CCL2;CCL1;CCR4;CCR3;CCL16;CCL15;CCR1;CCL24;CCL23;TNFRSF1A;CXCL10;IL6;CXCL12;CCL26
KEGG_2021_Human	Cytokine-cytokine receptor interaction	30/295	3.0467613283125785e-31	2.0413300899694274e-29	0	0	31.754716981132077	2231.278807904221	CCL14;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;FASLG;TNF;CCL7;CXCR1;CCL5;CXCR3;CCL3;CCL2;CCL1;CCR4;CCR3;CCL16;CCL15;CCR1;CCL24;CCL23;TGFB1;TNFRSF1A;CXCL10;IL6;CXCL12;IL1B;CCL26
KEGG_2021_Human	Sphingolipid signaling pathway	23/119	1.1793976963354198e-30	5.926473424085483e-29	0	0	61.61958874458875	4246.362923082531	ASAH1;SPHK2;NOS3;SPHK1;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;S1PR3;FYN;S1PR2;S1PR5;S1PR4;NSMAF
KEGG_2021_Human	Chagas disease	19/102	4.494724033818853e-25	1.806879061595179e-23	0	0	56.00520600922207	3139.7483488065873	C1QA;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1
KEGG_2021_Human	Human cytomegalovirus infection	23/225	5.5654923689085626e-24	1.864439943584368e-22	0	0	29.127812781278127	1559.6620402316478	CCR1;CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;NFKB1;PTK2;GNAI1;TNFRSF1A;IL6;CXCL12;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;GRB2;CCR3
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	2.3396982692351894e-19	6.718276458803902e-18	0	0	59.828596037898365	2566.5926126184754	LYN;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	Lipid and atherosclerosis	18/215	2.5278167663759997e-17	6.239035637753169e-16	0	0	21.954562337501542	839.0285204106955	LYN;CXCL8;NOS3;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;PLCG1
KEGG_2021_Human	Phospholipase D signaling pathway	16/148	2.7935980467551505e-17	6.239035637753169e-16	0	0	28.52525252525253	1087.2861023254768	CXCL8;SPHK2;SPHK1;PLA2G4A;LPAR2;PIK3CD;PIK3R1;KITLG;CXCR1;KIT;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
KEGG_2021_Human	T cell receptor signaling pathway	14/104	1.3059828584250466e-16	2.625025545434344e-15	0	0	35.83204134366925	1310.535612948163	PIK3CD;PIK3R1;TNF;NFKB1;PAK1;CD8A;GRAP2;AKT1;MAPK1;GRB2;LCP2;FYN;PLCG1;LAT
KEGG_2021_Human	Yersinia infection	15/137	2.41948395372361e-16	4.421057042713142e-15	0	0	28.60848601735776	1028.6984248604747	CXCL8;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;CD8A;IL1B;AKT1;CCL2;MAPK1;LCP2;PLCG1;LAT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.709935832017696e-15	4.5391425186296405e-14	0	0	34.029462280354075	1141.4111683404128	TGFB1;CXCL8;NOS3;PIK3CD;PIK3R1;TNF;NFKB1;IL6;IL1B;AKT1;CCL2;MAPK1;PLCG1
KEGG_2021_Human	Toll-like receptor signaling pathway	13/104	4.587226286693631e-15	7.092557566349383e-14	0	0	32.52709359605911	1073.898286214592	CXCL9;CXCL8;PIK3CD;PIK3R1;TNF;NFKB1;CXCL10;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1
KEGG_2021_Human	TNF signaling pathway	13/112	1.2333733085351072e-14	1.7707716786825472e-13	0	0	29.8865668176013	957.16028995005	CXCL6;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A;CXCL10;IL6;IL1B;CCL5;AKT1;CCL2;MAPK1
KEGG_2021_Human	Ras signaling pathway	16/232	3.6286623384502056e-14	4.862407533523274e-13	0	0	17.358024691358025	537.1844700745795	NTRK2;BDNF;PLA2G1B;PLA2G4A;PIK3CD;FASLG;PIK3R1;NFKB1;PAK1;KITLG;KIT;AKT1;MAPK1;GRB2;PLCG1;LAT
KEGG_2021_Human	Osteoclast differentiation	13/127	6.497019490557232e-14	8.161880735012523e-13	0	0	25.934462593264772	787.4960086436015	TGFB1;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A;IL1B;BTK;AKT1;MAPK1;GRB2;LCP2;FYN
KEGG_2021_Human	Pertussis	11/76	1.2145510164078476e-13	1.4360279664586904e-12	0	0	37.715643906655146	1121.6342741462915	C3;CXCL6;C1QA;IL6;CXCL8;NOS2;IL1B;MAPK1;TNF;GNAI1;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	12/104	1.463579843358339e-13	1.634330825083478e-12	0	0	29.3596837944664	867.658538741436	LYN;CCL13;CXCL12;CXCL8;PLAU;IL1B;BTK;PLCG1;TNF;NFKB1;LAT;TNFRSF1A
