Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	24/192	2.046783266770112e-31	3.9502917048663156e-29	0	0	61.37267080745342	4336.830336989822	LYN;CCR1;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;NFKB1;PTK2;GNAI1;CXCL10;PAK1;CCL7;CCL5;CXCR3;CCL3;AKT1;MAPK1;CCL2;GRB2;PLCG1;CCR3;CCL16;CCL15
KEGG_2021_Human	Sphingolipid signaling pathway	19/119	5.7096245362626396e-27	5.5097876774934465e-25	0	0	73.87647058823529	4464.1810827676045	SPHK2;NOS3;SPHK1;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;SMPD2;SGPL1;S1PR1;AKT1;FCER1A;MAPK1;S1PR3;FYN;S1PR2;S1PR5
KEGG_2021_Human	Chagas disease	17/102	1.6657782287865973e-24	1.0716506605193775e-22	0	0	74.88679245283019	4100.182924671491	C1QA;TGFB1;CXCL8;NOS2;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2
KEGG_2021_Human	Human cytomegalovirus infection	20/225	4.412162226581887e-23	2.1288682743257608e-21	0	0	38.48780487804878	1981.1633073192163	CCR1;CXCL8;PTGER3;PIK3CD;CXCR4;PIK3R1;TNF;NFKB1;PTK2;GNAI1;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2;GRB2;CCR3
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	16/100	8.642372181532839e-23	3.335955662071676e-21	0	0	70.00352733686067	3556.373801016487	CCR1;CXCL8;CCL11;CXCR4;TNF;TNFRSF1A;CXCL10;IL6;CCL7;CCL5;CXCR3;CCL3;CCL2;CCR3;CCL16;CCL15
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	1.1037552239182694e-21	3.5504126369370997e-20	0	0	92.01851851851852	4440.405946373752	LYN;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	T cell receptor signaling pathway	14/104	6.481386749001638e-19	1.7870109179390232e-17	0	0	55.111111111111114	2308.0633787079596	PIK3CD;PIK3R1;TNF;NFKB1;PAK1;CD8A;GRAP2;AKT1;MAPK1;LCP2;GRB2;FYN;PLCG1;LAT
KEGG_2021_Human	Yersinia infection	15/137	8.1857596794222035e-19	1.8438518574991586e-17	0	0	44.28017883755589	1844.1242426641804	CXCL8;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;CD8A;IL1B;AKT1;MAPK1;CCL2;LCP2;PLCG1;LAT
KEGG_2021_Human	Lipid and atherosclerosis	17/215	8.598272910617837e-19	1.8438518574991586e-17	0	0	31.965313512483323	1329.6788999741575	LYN;CXCL8;NOS3;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2;PLCG1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	18/295	7.554620999069086e-18	1.4580418528203336e-16	0	0	24.559427936684255	968.2400291001665	CCR1;TGFB1;CXCL8;CCL11;CXCR4;TNF;TNFRSF1A;CXCL10;IL6;CCL7;IL1B;CCL5;CXCR3;CCL3;CCL2;CCR3;CCL16;CCL15
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.0428164096502648e-17	3.5842142460227374e-16	0	0	52.01835047388587	1999.0452925610196	TGFB1;CXCL8;NOS3;PIK3CD;PIK3R1;TNF;NFKB1;IL6;IL1B;AKT1;MAPK1;CCL2;PLCG1
KEGG_2021_Human	Phospholipase D signaling pathway	14/148	1.0685070000135488e-16	1.718515425021791e-15	0	0	36.93283582089552	1358.208698867882	CXCL8;SPHK2;SPHK1;PLA2G4A;PIK3CD;PIK3R1;KITLG;KIT;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
KEGG_2021_Human	Osteoclast differentiation	13/127	5.086365757491423e-16	7.551296855352652e-15	0	0	39.644198214835335	1396.0624283967047	TGFB1;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A;IL1B;BTK;AKT1;MAPK1;LCP2;GRB2;FYN
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	1.684407285014828e-15	2.322075757199013e-14	0	0	44.613193403298354	1517.6231790916263	CXCL10;IL6;CXCL8;IL1B;CCL5;CCL3;AKT1;PIK3CD;MAPK1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Ras signaling pathway	15/232	2.4094623919285865e-15	3.100174944281448e-14	0	0	24.77545035609552	833.9261184903306	NTRK2;BDNF;PLA2G1B;PLA2G4A;PIK3CD;PIK3R1;NFKB1;KITLG;PAK1;KIT;AKT1;MAPK1;GRB2;PLCG1;LAT
KEGG_2021_Human	TNF signaling pathway	12/112	4.2124857827980375e-15	5.0813109755001325e-14	0	0	41.02758620689655	1358.0427858500807	CXCL10;IL6;IL1B;CCL5;AKT1;PIK3CD;MAPK1;CCL2;PIK3R1;TNF;NFKB1;TNFRSF1A
