Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	43/192	4.7674553614532347e-57	9.916307151822727e-55	0	0	73.95040529939858	9590.298067382717	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;CX3CL1;GNAI1;PAK1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL3;AKT1;CCL2;MAPK1;CCL1;PLCG1;CCL19;CCR4;CCR3;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;CCL21;CCL20;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GRB2;CCL26
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	35/100	5.909314769225597e-54	6.145687359994621e-52	0	0	125.52488687782804	15384.71488725854	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;TNF;CX3CL1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL3;CCL2;CCL1;CCL19;CCR4;CCR3;CCL16;CCL15;CCR1;CCL24;CCL23;CCL21;CCL20;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;CCL26
KEGG_2021_Human	Cytokine-cytokine receptor interaction	39/295	5.816038191502816e-42	4.032453146108618e-40	0	0	36.90856481481482	3504.3927363480834	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;FASLG;TNF;CX3CL1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL3;CCL2;CCL1;CCL19;CCR4;CCR3;CCL16;CCL15;CCR1;CCL24;CCL23;TGFB1;CCL21;TGFB3;CCL20;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;IL1B;CCL26
KEGG_2021_Human	Sphingolipid signaling pathway	25/119	4.194614429286782e-32	2.1811995032291264e-30	0	0	55.3919372900336	4002.007731885607	ASAH1;PIK3CD;PIK3R1;TNF;GNAI1;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;FYN;S1PR3;S1PR2;S1PR5;S1PR4;ABCC1;SPHK2;NOS3;PRKCE;SPHK1;NFKB1;TNFRSF1A;NSMAF
KEGG_2021_Human	Chagas disease	21/102	7.619041515365845e-27	3.169521270392192e-25	0	0	51.849233071455295	3118.16864612214	C1QA;TGFB1;CXCL8;NOS2;TGFB3;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;CALR
KEGG_2021_Human	Human cytomegalovirus infection	26/225	2.972089403456954e-26	1.0303243265317439e-24	0	0	27.35518015609965	1607.8813351222775	CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;CX3CL1;GNAI1;CCL5;CXCR2;CCL3;AKT1;CCL2;MAPK1;CCR3;CCR1;NFKB1;PTK2;TNFRSF1A;IL6;CXCL12;IL1B;GRB2;CALR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	8.871942620708533e-19	2.6362343787248208e-17	0	0	36.256410256410255	1507.0420333288694	TGFB1;CXCL8;TGFB3;NOS3;PRKCE;FN1;PIK3CD;PIK3R1;TNF;NFKB1;IL6;IL1B;AKT1;CCL2;MAPK1;PLCG1
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	3.369770037459949e-18	8.761402097395866e-17	0	0	48.49126484975542	1950.885397912944	LYN;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	Phospholipase D signaling pathway	17/148	2.3181569634767976e-17	5.357518315590822e-16	0	0	24.882012895575485	953.060072475625	CXCL8;SPHK2;SPHK1;PLA2G4A;LPAR2;PIK3CD;PIK3R1;KITLG;CXCR1;KIT;CXCR2;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
KEGG_2021_Human	Yersinia infection	16/137	1.6264941430184535e-16	3.383107817478384e-15	0	0	25.12269548633185	913.3339519328108	CXCL8;FN1;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;CD8A;IL1B;AKT1;CCL2;MAPK1;LCP2;PLCG1;LAT
