Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	46/192	9.660227481817162e-63	1.5721593771119454e-60	0	0	84.0211032950759	11997.780309315283	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;CX3CL1;GNAI1;PAK1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;AKT1;MAPK1;CCL2;CCR7;CCL1;PLCG1;CCL19;CCR5;CCR4;CCR3;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;CCL21;CCL20;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GRB2;CCL26
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	39/100	1.5263683272931508e-62	1.5721593771119454e-60	0	0	156.4341226472374	22266.42386323283	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;TNF;CX3CL1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CXCR2;CCL3;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCR3;CCL16;CCL15;CCR1;IL10;CCL24;CCL23;CCL21;CCL20;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;CCL26
KEGG_2021_Human	Cytokine-cytokine receptor interaction	44/295	4.946787202458204e-50	3.3967938790213e-48	0	0	45.27552946110296	5140.1542370076495	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;FASLG;TNF;CX3CL1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCR3;CCL16;CCL15;CCR1;IL10;CCL24;CCL23;TGFB1;CCL21;CCL20;IL13;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;IFNG;IL1B;CCL26
KEGG_2021_Human	Human cytomegalovirus infection	29/225	1.1034341569766366e-30	5.682685908429678e-29	0	0	32.00470957613815	2207.6568788381	CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;CX3CL1;GNAI1;CCL5;CXCR2;CCL4;CCL3;AKT1;MAPK1;CCL2;CCR5;CCR3;CCR1;NFKB1;PTK2;MTOR;TNFRSF1A;IL6;CXCL12;IL1B;GRB2;CALR
KEGG_2021_Human	Sphingolipid signaling pathway	24/119	2.2781775719187788e-30	9.38609159630537e-29	0	0	52.06578947368421	3553.7076091859394	ABCC1;SPHK2;NOS3;PRKCE;SPHK1;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;FYN;S1PR3;S1PR2;S1PR5;S1PR4;NSMAF
KEGG_2021_Human	Chagas disease	22/102	1.4005647127060562e-28	4.8086055136241265e-27	0	0	55.56122448979592	3563.4473067678855	IL10;C1QA;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IFNG;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;CALR
KEGG_2021_Human	Fc epsilon RI signaling pathway	15/68	6.473380317753943e-20	1.9050233506533025e-18	0	0	53.44204851752021	2361.2836548740884	LYN;IL13;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	Phospholipase D signaling pathway	18/148	8.773724477065046e-19	2.2592340528442493e-17	0	0	26.809954751131222	1114.6870160566718	CXCL8;SPHK2;SPHK1;PLA2G4A;LPAR2;PIK3CD;PIK3R1;MTOR;KITLG;CXCR1;KIT;CXCR2;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
KEGG_2021_Human	T cell receptor signaling pathway	16/104	1.7153442825285592e-18	3.9262324688987024e-17	0	0	34.6013986013986	1415.4365706220226	IL10;PIK3CD;PIK3R1;TNF;NFKB1;PAK1;IFNG;CD8A;GRAP2;AKT1;MAPK1;GRB2;LCP2;FYN;PLCG1;LAT
KEGG_2021_Human	Yersinia infection	17/137	6.075326018784465e-18	1.2515171598695999e-16	0	0	27.17799352750809	1077.3980646596929	IL10;CXCL8;FN1;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;CD8A;IL1B;AKT1;MAPK1;CCL2;LCP2;PLCG1;LAT
